,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
40,2,1,sürgősségi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
41,2,2,olajkészletezés,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
42,2,3,jelenlegi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
43,2,4,rendszere,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
44,2,5,több,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
45,2,6,szempontból,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
46,2,7,is,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
47,2,8,korlátozott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
48,2,9,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
49,2,10,hiányosságokat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
50,2,11,mutat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
51,2,12,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
52,3,0,Az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
53,3,1,EU,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
54,3,2,ismét,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
55,3,3,vonzóvá,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
56,3,4,válik,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
57,3,5,saját,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
58,3,6,polgárai,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
59,3,7,számára,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
60,3,8,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
61,3,9,akik,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
62,3,10,már,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
63,3,11,nem,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
64,3,12,éreznek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
65,3,13,indíttatást,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
66,3,14,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
67,3,15,kivándorlásra,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
68,3,16,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
69,3,17,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
70,3,18,egyúttal,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
71,3,19,képzettebb,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
72,3,20,bevándorlókat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
73,3,21,is,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
74,3,22,vonz,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
75,3,23,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
76,4,0,Végül,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
77,4,1,pedig,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
78,4,2,:,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
79,4,3,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
80,4,4,módosított,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
81,4,5,rendelet,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
82,4,6,végrehajtása,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
83,4,7,nem,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
84,4,8,igényel,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
85,4,9,további,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
86,4,10,költségvetési,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
87,4,11,kiadást,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
88,4,12,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
89,5,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
90,5,1,Bizottság,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
91,5,2,örömmel,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
92,5,3,fogadja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
93,5,4,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
94,5,5,tanácsi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
95,5,6,szöveget,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
96,5,7,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
97,5,8,amennyiben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
98,5,9,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
99,5,10,azt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
100,5,11,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
101,5,12,lehetőséget,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
102,5,13,vezeti,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
103,5,14,be,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
104,5,15,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
105,5,16,Bizottság,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
106,5,17,számára,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
107,5,18,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
108,5,19,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
109,5,20,értékelje,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
110,5,21,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
111,5,22,jóváhagyja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
112,5,23,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
113,5,24,nemzeti,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
114,5,25,rendszereket,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
115,5,26,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
116,6,0,Az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
117,6,1,Európai,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
118,6,2,Bizottság,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
119,6,3,„,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
120,6,4,Konzultáció,_,_,_,_,B-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
121,6,5,a,_,_,_,_,I-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
122,6,6,jövőbeni,_,_,_,_,I-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
123,6,7,»,_,_,_,_,I-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
124,6,8,EU,_,_,_,_,I-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
125,6,9,2020,_,_,_,_,I-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
126,6,10,«,_,_,_,_,I-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
127,6,11,stratégiáról,_,_,_,_,I-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
128,6,12,”,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
129,6,13,1,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
130,6,14,című,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
131,6,15,dokumentuma,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
132,6,16,jó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
133,6,17,döntéshozatali,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
134,6,18,alapot,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
135,6,19,jelent,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
136,6,20,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
137,7,0,Amennyiben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
138,7,1,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
139,7,2,jóváhagyó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
140,7,3,hatóság,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
141,7,4,azt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
142,7,5,állapítja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
143,7,6,meg,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
144,7,7,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
145,7,8,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
146,7,9,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
147,7,10,engedély,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
148,7,11,kiadásának,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
149,7,12,feltételei,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
150,7,13,már,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
151,7,14,nem,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
152,7,15,teljesülnek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
153,7,16,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
154,7,17,felkéri,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
155,7,18,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
156,7,19,gyártót,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
157,7,20,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
158,7,21,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
159,7,22,tegye,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
160,7,23,meg,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
161,7,24,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
162,7,25,szükséges,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
163,7,26,intézkedéseket,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
164,7,27,annak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
165,7,28,biztosítására,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
166,7,29,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
167,7,30,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
168,7,31,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
169,7,32,rendszerek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
170,7,33,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
171,7,34,alkatrészek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
172,7,35,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
173,7,36,önálló,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
174,7,37,műszaki,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
175,7,38,egységek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
176,7,39,ismét,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
177,7,40,megfeleljenek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
178,7,41,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
179,7,42,feltételeknek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
180,7,43,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
181,8,0,Az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
182,8,1,olyan,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
183,8,2,további,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
184,8,3,tájékoztatási,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
185,8,4,követelmények,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
186,8,5,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
187,8,6,mint,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
188,8,7,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
189,8,8,üzemanyag-megtakarítási,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
190,8,9,kalkulátor,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
191,8,10,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
192,8,11,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
193,8,12,EU-weboldal,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
194,8,13,azonban,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
195,8,14,aránytalannak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
196,8,15,tűnnek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
197,8,16,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
198,9,0,Ez,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
199,9,1,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
200,9,2,„,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
201,9,3,tüzelőberendezés,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
202,9,4,”,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
203,9,5,pontos,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
204,9,6,fogalommeghatározásával,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
205,9,7,együtt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
206,9,8,–,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
207,9,9,amely,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
208,9,10,felöleli,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
209,9,11,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
210,9,12,összes,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
211,9,13,olyan,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
212,9,14,helyhez,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
213,9,15,kötött,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
214,9,16,tüzelőberendezést,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
215,9,17,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
216,9,18,amelynek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
217,9,19,működése,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
218,9,20,üvegházhatást,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
219,9,21,okozó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
220,9,22,gázok,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
221,9,23,kibocsátásához,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
222,9,24,vezetne,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
223,9,25,–,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
224,9,26,megteremtené,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
225,9,27,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
226,9,28,szükséges,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
227,9,29,jogi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
228,9,30,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
229,9,31,műszaki,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
230,9,32,egyértelműséget,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
231,9,33,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
232,9,34,irányelv,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
233,9,35,következetes,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
234,9,36,alkalmazásához,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
235,9,37,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
236,10,0,Rendelkezni,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
237,10,1,kell,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
238,10,2,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
239,10,3,közösségi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
240,10,4,támogatás,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
241,10,5,értékelésére,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
242,10,6,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
243,10,7,nyomon,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
244,10,8,követésére,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
245,10,9,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\eesc_22.conllup
