,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
22,0,22,Tanács,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
23,0,23,elnöke,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
24,0,24,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
25,0,25,elfogadott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
26,0,26,intézkedésekről,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
27,0,27,tájékoztatja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
28,0,28,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
29,0,29,Európai,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
30,0,30,Parlamentet,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
31,0,31,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
32,1,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
33,1,1,Tanács,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
34,1,2,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
35,1,3,Alkotmány,_,_,_,_,B-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
36,1,4,III-344.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
37,1,5,cikkének,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
38,1,6,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
39,1,7,2,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
40,1,8,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
41,1,9,bekezdésével,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
42,1,10,összhangban,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
43,1,11,kinevezi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
44,1,12,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
45,1,13,főtitkárt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
46,1,14,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
47,2,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
48,2,1,tagállamok,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
49,2,2,elismerik,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
50,2,3,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
51,2,4,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
52,2,5,közös,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
53,2,6,érdekük,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
54,2,7,e,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
55,2,8,politika,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
56,2,9,céljainak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
57,2,10,megvalósítása,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
58,2,11,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
59,2,12,megállapodnak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
60,2,13,abban,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
61,2,14,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
62,2,15,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
63,2,16,e,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
64,2,17,célból,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
65,2,18,ajánlják,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
66,2,19,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
67,2,20,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
68,2,21,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
69,2,22,intézmények,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
70,2,23,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
71,2,24,Alkotmányban,_,_,_,_,B-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
72,2,25,megállapított,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
73,2,26,minden,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
74,2,27,eszközt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
75,2,28,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
76,2,29,eljárást,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
77,2,30,vegyenek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
78,2,31,igénybe,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
79,2,32,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
80,2,33,különösen,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
81,2,34,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
82,2,35,Unió,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
83,2,36,céljainak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
84,2,37,megvalósítására,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
85,2,38,szánt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
86,2,39,uniós,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
87,2,40,források,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
88,2,41,megfelelő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
89,2,42,hasznosításával,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
90,2,43,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
91,3,0,Az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
92,3,1,1.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
93,3,2,cikkben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
94,3,3,említett,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
95,3,4,rendelkezések,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
96,3,5,egyike,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
97,3,6,sem,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
98,3,7,érinti,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
99,3,8,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
100,3,9,Alkotmány,_,_,_,_,B-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
101,3,10,III-375.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
102,3,11,cikkének,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
103,3,12,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
104,3,13,2,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
105,3,14,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
106,3,15,bekezdését,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
107,3,16,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
108,4,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
109,4,1,megerősített,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
110,4,2,együttműködés,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
111,4,3,folytatására,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
112,4,4,vonatkozó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
113,4,5,felhatalmazást,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
114,4,6,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
115,4,7,Tanács,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
116,4,8,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
117,4,9,Bizottság,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
118,4,10,javaslata,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
119,4,11,alapján,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
120,4,12,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
121,4,13,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
122,4,14,Európai,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
123,4,15,Parlamenttel,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
124,4,16,folytatott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
125,4,17,konzultációt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
126,4,18,követően,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
127,4,19,elfogadott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
128,4,20,európai,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
129,4,21,határozatában,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
130,4,22,adja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
131,4,23,meg,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
132,4,24,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
133,5,0,Egy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
134,5,1,ügynek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
135,5,2,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
136,5,3,Törvényszékhez,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
137,5,4,való,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
138,5,5,visszautalása,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
139,5,6,esetén,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
140,5,7,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
141,5,8,Törvényszéket,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
142,5,9,jogkérdésekben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
143,5,10,köti,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
144,5,11,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
145,5,12,Bíróság,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
146,5,13,határozata,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
147,5,14,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
148,6,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
149,6,1,fellebbezésben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
150,6,2,csak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
151,6,3,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
152,6,4,Törvényszék,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
153,6,5,hatáskörének,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
154,6,6,hiányára,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
155,6,7,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
156,6,8,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
157,6,9,fellebbező,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
158,6,10,érdekeit,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
159,6,11,hátrányosan,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
160,6,12,befolyásoló,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
161,6,13,eljárási,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
162,6,14,szabálytalanságra,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
163,6,15,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
164,6,16,valamint,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
165,6,17,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
166,6,18,uniós,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
167,6,19,jognak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
168,6,20,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
169,6,21,Törvényszék,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
170,6,22,általi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
171,6,23,megsértésére,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
172,6,24,lehet,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
173,6,25,hivatkozni,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
174,6,26,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
175,7,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
176,7,1,mentesség,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
177,7,2,következményeként,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
178,7,3,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
179,7,4,Alkotmánynak,_,_,_,_,B-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
180,7,5,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
181,7,6,valamint,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
182,7,7,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
183,7,8,Központi,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
184,7,9,Bankok,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
185,7,10,Európai,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
186,7,11,Rendszere,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
187,7,12,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
188,7,13,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
189,7,14,Európai,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
190,7,15,Központi,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
191,7,16,Bank,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
192,7,17,alapokmányának,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
193,7,18,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
194,7,19,eltérésekre,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
195,7,20,vonatkozó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
196,7,21,minden,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
197,7,22,rendelkezését,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
198,7,23,Dániára,_,_,_,_,B-LOC,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
199,7,24,is,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
200,7,25,alkalmazni,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
201,7,26,kell,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
202,7,27,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
203,8,0,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
204,8,1,4,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
205,8,2,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
206,8,3,Annak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
207,8,4,érdekében,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
208,8,5,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
209,8,6,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
210,8,7,ténylegesen,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
211,8,8,biztosítsák,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
212,8,9,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
213,8,10,teljes,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
214,8,11,egyenlőséget,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
215,8,12,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
216,8,13,nők,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
217,8,14,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
218,8,15,férfiak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
219,8,16,között,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
220,8,17,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
221,8,18,munka,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
222,8,19,világában,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
223,8,20,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
224,8,21,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
225,8,22,egyenlő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
226,8,23,bánásmód,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
227,8,24,elve,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
228,8,25,nem,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
229,8,26,akadályozza,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
230,8,27,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
231,8,28,tagállamokat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
232,8,29,abban,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
233,8,30,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
234,8,31,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
235,8,32,bizonyos,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
236,8,33,előnyöket,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
237,8,34,nyújtó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
238,8,35,intézkedéseket,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
239,8,36,tartsanak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
240,8,37,fenn,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
241,8,38,vagy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
242,8,39,fogadjanak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
243,8,40,el,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
244,8,41,abból,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
245,8,42,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
246,8,43,célból,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
247,8,44,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
248,8,45,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
249,8,46,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
250,8,47,alulreprezentált,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
251,8,48,nem,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
252,8,49,számára,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
253,8,50,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\const_3.conllup
