,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
85,8,2,tudom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
86,8,3,megérteni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
87,8,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
88,8,5,miről,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
89,8,6,beszél,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
90,8,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
91,9,0,Éva,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
92,9,1,hallgatott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
93,9,2,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
94,9,3,percig,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
95,9,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
96,9,5,de,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
97,9,6,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
98,9,7,szeme,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
99,9,8,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
100,9,9,beszélt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
101,9,10,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
102,10,0,Fájdalom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
103,10,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
104,10,2,csüggedés,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
105,10,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
106,10,4,büszkeség,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
107,10,5,;,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
108,10,6,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
109,10,7,minden,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
110,10,8,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
111,10,9,amit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
112,10,10,érzett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
113,10,11,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
114,10,12,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
115,10,13,kifejezést,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
116,10,14,követelt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
117,10,15,magának,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
118,10,16,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
119,11,0,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
120,11,1,Komolyan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
121,11,2,mondja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
122,11,3,ezt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
123,11,4,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
124,11,5,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
125,11,6,kérdezte,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
126,11,7,azután,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
127,11,8,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
128,12,0,Ez,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
129,12,1,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
130,12,2,volt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
131,12,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
132,12,4,mérkőzésre,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
133,12,5,alkalmas,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
134,12,6,pillanat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
135,12,7,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
136,12,8,Loder,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
137,12,9,tudta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
138,12,10,azt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
139,12,11,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
140,12,12,csak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
141,12,13,annyit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
142,12,14,mondott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
143,12,15,hát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
144,12,16,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
145,12,17,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
146,12,18,Komolyan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
147,12,19,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
148,13,0,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
149,13,1,Akkor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
150,13,2,hát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
151,13,3,hadd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
152,13,4,beszéljek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
153,13,5,én,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
154,13,6,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
155,13,7,komolyan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
156,13,8,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
157,14,0,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
158,14,1,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
159,14,2,hangja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
160,14,3,még,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
161,14,4,remegett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
162,14,5,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
163,14,6,kissé,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
164,14,7,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
165,14,8,de,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
166,14,9,arcára,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
167,14,10,már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
168,14,11,visszatért,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
169,14,12,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
170,14,13,szín,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
171,14,14,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
172,14,15,keze,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
173,14,16,szilárd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
174,14,17,volt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
175,14,18,teljesen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
176,14,19,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
177,15,0,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
178,15,1,Több,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
179,15,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
180,15,3,mint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
181,15,4,négy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
182,15,5,éve,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
183,15,6,tudom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
184,15,7,már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
185,15,8,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
186,15,9,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
187,15,10,ön,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
188,15,11,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
189,15,12,morphint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
190,15,13,szed,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
191,15,14,;,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
192,15,15,több,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
193,15,16,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
194,15,17,mint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
195,15,18,négy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
196,15,19,éve,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
197,15,20,már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
198,15,21,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
199,15,22,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
200,15,23,elnéztem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
201,15,24,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
202,15,25,ön,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
203,15,26,csalását,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
204,15,27,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
205,15,28,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
206,15,29,ön,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
207,15,30,alacsonyságát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
208,15,31,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
209,16,0,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
210,16,1,Az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
211,16,2,érzelem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
212,16,3,oly,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
213,16,4,erővel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
214,16,5,fogta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
215,16,6,el,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
216,16,7,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
217,16,8,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
218,16,9,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
219,16,10,hangja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
220,16,11,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
221,16,12,elakadt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
222,16,13,belé,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
223,16,14,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
224,17,0,Csönd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
225,17,1,állott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
226,17,2,be,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
227,17,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
228,18,0,Azután,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
229,18,1,Loder,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
230,18,2,hirtelen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
231,18,3,előlépett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
232,18,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
233,19,0,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
234,19,1,Ön,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
235,19,2,tudta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
236,19,3,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
237,19,4,négy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
238,19,5,éven,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
239,19,6,át,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
240,19,7,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
241,19,8,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
242,19,9,kérdezte,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
243,19,10,nagyon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
244,19,11,halkan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_17.conllup
