,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
141,23,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
142,23,2,Monpti,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
143,23,3,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
144,24,0,Ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
145,24,1,csak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
146,24,2,ennyi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
147,24,3,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
148,25,0,Neked,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
149,25,1,csak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
150,25,2,annyit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
151,25,3,kell,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
152,25,4,elmondanod,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
153,25,5,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
154,25,6,szüleimnek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
155,25,7,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
156,25,8,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
157,25,9,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
158,25,10,pénz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
159,25,11,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
160,25,12,érdekel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
161,25,13,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
162,26,0,Utána,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
163,26,1,gond,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
164,26,2,nélkül,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
165,26,3,elvehetsz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
166,26,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
167,27,0,Gond,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
168,27,1,nélkül,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
169,27,2,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
170,28,0,Ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
171,28,1,ti,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
172,28,2,Bouboule-lal,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
173,28,3,elváltok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
174,28,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
175,28,5,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
176,28,6,nagyon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
177,28,7,kellemetlen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
178,28,8,lehet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
179,28,9,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
180,29,0,Akkor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
181,29,1,elvárják,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
182,29,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
183,29,3,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
184,29,4,elvegyél,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
185,29,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
186,30,0,Vagy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
187,30,1,Jacques,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
188,30,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
189,31,0,Jacques,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
190,31,1,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
191,32,0,Ó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
192,32,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
193,32,2,igen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
194,32,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
195,33,0,Ne,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
196,33,1,menjünk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
197,33,2,messzire,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
198,33,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
199,34,0,Lépj,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
200,34,1,le,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
201,34,2,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
202,34,3,gázról,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
203,34,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
204,35,0,El,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
205,35,1,tudsz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
206,35,2,képzelni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
207,35,3,köztünk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
208,35,4,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
209,35,5,házasságot,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
210,35,6,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
211,36,0,Talán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
212,36,1,elvennélek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
213,36,2,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
214,36,3,pénzed,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
215,36,4,miatt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
216,36,5,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
217,37,0,De,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
218,37,1,Jacques,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
219,37,2,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
220,38,0,De,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
221,38,1,ti,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
222,38,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
223,38,3,mindketten,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
224,38,4,olyat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
225,38,5,akartok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
226,38,6,aki,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
227,38,7,még,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
228,38,8,szegény,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
229,38,9,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
230,38,10,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
231,38,11,úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
232,38,12,érted,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
233,38,13,ártatlan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
234,38,14,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
235,39,0,Nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
236,39,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_52.conllup
