,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
77,10,6,mint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
78,10,7,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
79,10,8,kutya,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
80,10,9,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
81,11,0,És,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
82,11,1,kérek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
83,11,2,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
84,11,3,ráadást,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
85,11,4,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
86,11,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
87,12,0,Micsodát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
88,12,1,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
89,13,0,Hát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
90,13,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
91,13,2,megmagyarázom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
92,13,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
93,13,4,fiacskám,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
94,13,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
95,14,0,Mióta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
96,14,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
97,14,2,csordát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
98,14,3,terelem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
99,14,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
100,14,5,azóta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
101,14,6,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
102,14,7,saját,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
103,14,8,főztömön,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
104,14,9,tengődöm,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
105,14,10,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
106,14,11,...úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
107,14,12,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
108,14,13,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
109,14,14,szinte,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
110,14,15,már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
111,14,16,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
112,14,17,árnyékom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
113,14,18,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
114,14,19,elfogyott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
115,14,20,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
116,15,0,Most,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
117,15,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
118,15,2,rávennéd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
119,15,3,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
120,15,4,édesanyádat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
121,15,5,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
122,15,6,...főzzön,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
123,15,7,valami,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
124,15,8,kiadósat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
125,15,9,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
126,15,10,ami,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
127,15,11,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
128,15,12,ő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
129,15,13,specialitása,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
130,15,14,akkor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
131,15,15,úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
132,15,16,gondolom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
133,15,17,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
134,15,18,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
135,15,19,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
136,15,20,étel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
137,15,21,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
138,15,22,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
139,15,23,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
140,15,24,béka,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
141,15,25,megérne,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
142,15,26,annyit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
143,15,27,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
144,15,28,mint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
145,15,29,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
146,15,30,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
147,15,31,lógófülű,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
148,15,32,kutya,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
149,15,33,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
150,16,0,Nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
151,16,1,igaz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
152,16,2,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
153,17,0,Hát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
154,17,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
155,17,2,én,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
156,17,3,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
157,17,4,azt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
158,17,5,hiszem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
159,17,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
160,18,0,Ad,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
161,18,1,neki,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
162,18,2,enni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
163,18,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
164,18,4,édesanyám,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
165,18,5,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
166,19,0,Ó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
167,19,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
168,19,2,természetesen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
169,19,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
170,20,0,Cseréljünk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
171,20,1,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
172,21,0,Most,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
173,21,1,már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
174,21,2,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
175,21,3,tied,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
176,21,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
177,21,5,fiam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
178,21,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
179,22,0,Hát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
180,22,1,amit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
181,22,2,én,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
182,22,3,kapok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
183,22,4,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
184,23,0,Nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
185,23,1,ettem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
186,23,2,ilyen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
187,23,3,jóízűen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
188,23,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
189,23,5,mielőtt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
190,23,6,jól,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
191,23,7,belaktam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
192,23,8,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
193,23,9,san,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
194,23,10,',_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
195,23,11,tone-i,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
196,23,12,Menger,_,_,_,_,B-LOC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
197,23,13,Hotelben,_,_,_,_,I-LOC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
198,23,14,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
199,24,0,Örülök,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
200,24,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
201,24,2,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
202,24,3,ízlett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
203,24,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
204,24,5,Mr.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
205,24,6,Nos,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
206,24,7,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
207,24,8,asszonyom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
208,24,9,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
209,24,10,jobb,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
210,24,11,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
211,24,12,ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
212,24,13,szedem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
213,24,14,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
214,24,15,sátorfámat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
215,24,16,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
216,25,0,Gyere,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
217,25,1,velem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
218,25,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
219,25,3,amíg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
220,25,4,felnyergelem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
221,25,5,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
222,25,6,lovamat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
223,25,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
224,26,0,Miután,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
225,26,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
226,26,2,férjem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
227,26,3,visszatér,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
228,26,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
229,26,5,örülnék,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
230,26,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
231,26,7,ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
232,26,8,eljönne,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
233,26,9,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
234,26,10,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
235,26,11,megismerkedne,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_68.conllup
