,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
18,1,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
19,1,7,amit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
20,1,8,mondani,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
21,1,9,kívánt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
22,1,10,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
23,2,0,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
24,2,1,Nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
25,2,2,tudom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
26,2,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
27,2,4,látott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
28,2,5,-e,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
29,2,6,valaha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
30,2,7,ember,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
31,2,8,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
32,2,9,félórai,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
33,2,10,időben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
34,2,11,többet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
35,2,12,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
36,2,13,mint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
37,2,14,én,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
38,2,15,aznap,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
39,2,16,este,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
40,2,17,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
41,3,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
42,3,1,lelki,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
43,3,2,szemével,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
44,3,3,;,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
45,3,4,úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
46,3,5,értem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
47,3,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
48,4,0,Abban,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
49,4,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
50,4,2,darabban,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
51,4,3,két,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
52,4,4,ember,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
53,4,5,életet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
54,4,6,cserél,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
55,4,7,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
56,4,8,úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
57,4,9,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
58,4,10,mint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
59,4,11,Chilcote,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
60,4,12,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
61,4,13,én,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
62,4,14,tettük,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
63,4,15,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
64,5,0,De,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
65,5,1,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
66,5,2,gondolnak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
67,5,3,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
68,5,4,dologra,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
69,5,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
70,6,0,Arra,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
71,6,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
72,6,2,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
73,6,3,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
74,6,4,egyiknek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
75,6,5,felesége,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
76,6,6,van,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
77,6,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
78,7,0,Ezt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
79,7,1,úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
80,7,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
81,7,3,ahogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
82,7,4,most,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
83,7,5,hallja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
84,7,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
85,7,7,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
86,7,8,én,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
87,7,9,mondom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
88,7,10,;,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
89,7,11,hanem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
90,7,12,Lady,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
91,7,13,Astrupp,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
92,7,14,egyik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
93,7,15,vendége,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
94,7,16,mondta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
95,7,17,így,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
96,7,18,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
97,8,0,Éva,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
98,8,1,megint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
99,8,2,fölnézett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
100,8,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
101,9,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
102,9,1,kétség,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
103,9,2,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
104,9,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
105,9,4,kérdő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
106,9,5,tekintet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
107,9,6,százszor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
108,9,7,erősebbé,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
109,9,8,lett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
110,9,9,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
111,9,10,arcán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
112,9,11,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
113,10,0,Amint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
114,10,1,Loder,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
115,10,2,elhallgatott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
116,10,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
117,10,4,Éva,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
118,10,5,rögtön,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
119,10,6,megszólalt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
120,10,7,utána,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
121,10,8,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
122,10,9,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
123,10,10,John,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
124,10,11,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
125,10,12,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
126,10,13,mondta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
127,10,14,hirtelen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
128,10,15,támadt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
129,10,16,meggyőződéssel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
130,10,17,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
131,10,18,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
132,10,19,ön,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
133,10,20,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
134,10,21,ön,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
135,10,22,mondani,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
136,10,23,akar,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
137,10,24,valamit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
138,10,25,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
139,10,26,ami,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
140,10,27,nagyon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
141,10,28,nehezére,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
142,10,29,esik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
143,10,30,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
144,11,0,Loder,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
145,11,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
146,11,2,fejét,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
147,11,3,sem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
148,11,4,emelte,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
149,11,5,föl,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
150,11,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
151,11,7,csak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
152,11,8,úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
153,11,9,felelt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
154,11,10,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
155,11,11,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
156,11,12,Igaza,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
157,11,13,van,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
158,11,14,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
159,12,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
160,12,1,legnehezebb,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
161,12,2,dolgot,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
162,12,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
163,12,4,amit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
164,12,5,embernek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
165,12,6,valaha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
166,12,7,ki,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
167,12,8,kellett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
168,12,9,mondania,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
169,12,10,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
170,13,0,Hangja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
171,13,1,kemény,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
172,13,2,volt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
173,13,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
174,13,4,csaknem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
175,13,5,kiméletlen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
176,13,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
177,13,7,de,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
178,13,8,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
179,13,9,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
180,13,10,akinek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
181,13,11,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
182,13,12,hallását,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
183,13,13,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
184,13,14,ösztön,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
185,13,15,megélesítette,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
186,13,16,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
187,13,17,előbb,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
188,13,18,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
189,13,19,ékesszólónak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
190,13,20,tetszett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
191,13,21,ez,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
192,13,22,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
193,13,23,hang,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
194,13,24,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
195,14,0,Éva,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
196,14,1,odalépett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
197,14,2,hozzá,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
198,14,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
199,14,4,egészen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
200,14,5,közel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
201,14,6,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
202,14,7,két,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
203,14,8,kezét,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
204,14,9,odatette,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
205,14,10,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
206,14,11,férfi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
207,14,12,vállára,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
208,14,13,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
209,15,0,Egyideig,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
210,15,1,némán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
211,15,2,álltak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
212,15,3,ott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
213,15,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
214,15,5,Éva,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
215,15,6,reáemelt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
216,15,7,arccal,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
217,15,8,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
218,15,9,amaz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
219,15,10,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
220,15,11,elfordított,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
221,15,12,szemmel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
222,15,13,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
223,16,0,Akkor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
224,16,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
225,16,2,férfi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
226,16,3,fölemelte,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
227,16,4,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
228,16,5,kezét,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
229,16,6,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
230,16,7,nagyon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
231,16,8,gyengéden,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
232,16,9,el,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
233,16,10,akarta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
234,16,11,azt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
235,16,12,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
236,16,13,kezet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
237,16,14,távolítani,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
238,16,15,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
239,16,16,válláról,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
240,16,17,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
241,17,0,Arca,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
242,17,1,halálsápadtra,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
243,17,2,vált,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
244,17,3,ezalatt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
