,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
84,5,0,Én,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
85,5,1,értem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
86,5,2,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
87,5,3,tudományokat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
88,5,4,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
89,5,5,egyelőre,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
90,5,6,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
91,5,7,tudom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
92,5,8,megcsinálni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
93,5,9,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
94,5,10,vállállást,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
95,5,11,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
96,5,12,korláton,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
97,5,13,–,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
98,5,14,de,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
99,5,15,mi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
100,5,16,lesz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
101,5,17,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
102,5,18,ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
103,5,19,egyszer,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
104,5,20,mégis,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
105,5,21,megtanulom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
106,5,22,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
107,6,0,Csodálatos,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
108,6,1,lény,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
109,6,2,jelenik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
110,6,3,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
111,6,4,ez,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
112,6,5,esetben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
113,6,6,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
114,6,7,világ,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
115,6,8,szinpadán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
116,6,9,;,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
117,6,10,tüneményes,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
118,6,11,ember,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
119,6,12,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
120,6,13,akihez,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
121,6,14,képest,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
122,6,15,Jókai,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
123,6,16,hősei,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
124,6,17,közönséges,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
125,6,18,tucat-emberek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
126,6,19,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
127,7,0,Képzeljétek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
128,7,1,el,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
129,7,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
130,7,3,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
131,7,4,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
132,7,5,napon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
133,7,6,ilyenféle,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
134,7,7,ujságcikk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
135,7,8,jelenik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
136,7,9,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
137,7,10,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
138,7,11,lapokban,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
139,7,12,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
140,7,13,„,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
141,7,14,Érthetetlen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
142,7,15,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
143,7,16,nagyszerü,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
144,7,17,előadás,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
145,7,18,kápráztatta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
146,7,19,el,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
147,7,20,tegnap,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
148,7,21,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
149,7,22,Vigadó,_,_,_,_,B-LOC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
150,7,23,disztermében,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
151,7,24,összegyült,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
152,7,25,álmélkodó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
153,7,26,közönséget,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
154,7,27,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
155,8,0,Egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
156,8,1,fiatalember,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
157,8,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
158,8,3,akiről,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
159,8,4,eddig,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
160,8,5,senkise,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
161,8,6,tudott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
162,8,7,(,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
163,8,8,itt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
164,8,9,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
165,8,10,én,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
166,8,11,nevem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
167,8,12,következik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
168,8,13,),_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
169,8,14,jelent,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
170,8,15,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
171,8,16,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
172,8,17,dobogón,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
173,8,18,s,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
174,8,19,„,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
175,8,20,Az,_,_,_,_,B-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
176,8,21,élet,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
177,8,22,értelme,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
178,8,23,másodfokú,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
179,8,24,egyenletekben,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
180,8,25,“,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
181,8,26,címü,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
182,8,27,előadásban,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
183,8,28,tökéletes,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
184,8,29,francia,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
185,8,30,nyelven,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
186,8,31,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
187,8,32,megoldotta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
188,8,33,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
189,8,34,világnak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
190,8,35,rejtélyét,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
191,8,36,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
192,8,37,amin,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
193,8,38,eddig,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
194,8,39,hiába,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
195,8,40,fáradoztak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
196,8,41,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
197,8,42,legnagyobb,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
198,8,43,elmék,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
199,8,44,–,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
200,8,45,s,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
201,8,46,mindezt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
202,8,47,oly,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
203,8,48,nagyszerű,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
204,8,49,előadóművészettel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
205,8,50,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
206,8,51,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
207,8,52,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
208,8,53,jelenvolt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
209,8,54,világhirű,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
210,8,55,szinészek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
211,8,56,sírva,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
212,8,57,tolongtak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
213,8,58,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
214,8,59,dobogó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
215,8,60,felé,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
216,8,61,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
217,8,62,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
218,8,63,kezetszoríthassanak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
219,8,64,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
220,8,65,alig,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
221,8,66,tizenhatéves,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
222,8,67,zsenivel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
223,8,68,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
224,9,0,De,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
225,9,1,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
226,9,2,ifjú,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
227,9,3,szerényen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
228,9,4,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
229,9,5,nyugodtan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
230,9,6,mosolygott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
231,9,7,csupán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
232,9,8,s,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
233,9,9,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
234,9,10,váratlan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
235,9,11,mozdulattal,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
236,9,12,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
237,9,13,asztalra,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
238,9,14,ugorva,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
239,9,15,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
240,9,16,kézállásba,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
241,9,17,helyezkedett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_5.conllup
