,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
25,2,3,virágok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
26,2,4,hangversenyszámokat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
27,2,5,énekeltek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
28,2,6,pompás,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
29,2,7,estélyi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
30,2,8,öltözetükben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
31,2,9,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
32,2,10,büszke,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
33,2,11,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
34,2,12,fehér,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
35,2,13,nyakukat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
36,2,14,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
37,2,15,holdvilág,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
38,2,16,felé,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
39,2,17,nyujtogatták,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
40,2,18,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
41,2,19,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
42,2,20,kivághassák,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
43,2,21,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
44,2,22,magas,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
45,2,23,c-t,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
46,2,24,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
47,3,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
48,3,1,zenekarban,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
49,3,2,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
50,3,3,csupa,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
51,3,4,finom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
52,3,5,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
53,3,6,kitünő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
54,3,7,származású,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
55,3,8,virág,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
56,3,9,működött,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
57,3,10,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
58,3,11,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
59,3,12,hosszúra,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
60,3,13,nyúlt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
61,3,14,tűzililiom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
62,3,15,szigorúan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
63,3,16,ütötte,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
64,3,17,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
65,3,18,taktust,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
66,3,19,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
67,4,0,Ám,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
68,4,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
69,4,2,kert,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
70,4,3,távolabbi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
71,4,4,részén,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
72,4,5,katonabanda,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
73,4,6,játszott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
74,4,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
75,5,0,Vörössel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
76,5,1,sujtásozott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
77,5,2,dolmányú,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
78,5,3,szegfüvek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
79,5,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
80,5,5,piroscsákós,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
81,5,6,mályvák,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
82,5,7,feszítettek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
83,5,8,;,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
84,5,9,mindegyik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
85,5,10,előtt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
86,5,11,kotta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
87,5,12,volt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
88,5,13,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
89,6,0,Egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
90,6,1,kényes,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
91,6,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
92,6,3,szép,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
93,6,4,sarkantyúvirág,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
94,6,5,felváltva,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
95,6,6,három,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
96,6,7,kis,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
97,6,8,rézdobon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
98,6,9,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
99,6,10,tudott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
100,6,11,játszani,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
101,6,12,egymaga,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
102,6,13,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
103,6,14,míg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
104,6,15,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
105,6,16,bazsarózsa,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
106,6,17,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
107,6,18,aki,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
108,6,19,már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
109,6,20,őrmester,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
110,6,21,volt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
111,6,22,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
112,6,23,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
113,6,24,pukkadásig,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
114,6,25,fölfújt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
115,6,26,arccal,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
116,6,27,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
117,6,28,izzadva,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
118,6,29,trombitált,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
119,6,30,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
120,7,0,És,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
121,7,1,ezeken,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
122,7,2,kívül,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
123,7,3,voltak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
124,7,4,még,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
125,7,5,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
126,7,6,tömegben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
127,7,7,magános,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
128,7,8,hárfáslányok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
129,7,9,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
130,7,10,szép,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
131,7,11,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
132,7,12,teljes,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
133,7,13,violák,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
134,7,14,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
135,7,15,akik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
136,7,16,gyöngéd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
137,7,17,ujjakkal,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
138,7,18,pengették,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
139,7,19,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
140,7,20,holdsugárból,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
141,7,21,való,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
142,7,22,aranyhúrokat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
143,7,23,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
144,8,0,És,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
145,8,1,voltak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
146,8,2,bolondos,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
147,8,3,jelmezekbe,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
148,8,4,öltözött,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
149,8,5,kis,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
150,8,6,hegyi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
151,8,7,csajkárok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
152,8,8,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
153,8,9,cickórók,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
154,8,10,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
155,8,11,csöngettyűkék,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
156,8,12,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
157,8,13,akik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
158,8,14,furcsa,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
159,8,15,nótákat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
160,8,16,adtak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
161,8,17,elő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
162,8,18,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
163,8,19,táncoltak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
164,8,20,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
165,8,21,hajladoztak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
166,8,22,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
167,8,23,hozzá,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
168,8,24,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
169,9,0,Sőt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
170,9,1,még,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
171,9,2,cigánybanda,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
172,9,3,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
173,9,4,játszott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
174,9,5,valahol,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
175,9,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
176,10,0,Szép,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
177,10,1,szál,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
178,10,2,búzavirág,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
179,10,3,volt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
180,10,4,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
181,10,5,prímás,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
182,10,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
183,10,7,ügyes,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
184,10,8,kis,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
185,10,9,muskátli,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
186,10,10,kontrázott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
187,10,11,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
188,10,12,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
189,10,13,derék,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
190,10,14,máklegény,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
191,10,15,emberségesen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
192,10,16,dolgozott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
193,10,17,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
194,10,18,nagybőgőn,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
195,10,19,;,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
196,10,20,de,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
197,10,21,minderre,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
198,10,22,mégis,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
199,10,23,csak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
200,10,24,azt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
201,10,25,mondta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
202,10,26,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
203,10,27,közönség,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
204,10,28,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
205,10,29,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
206,10,30,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
207,10,31,művészi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
208,10,32,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
209,10,33,mert,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
210,10,34,ezt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
211,10,35,nagyon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
212,10,36,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
213,10,37,jól,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
214,10,38,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
215,10,39,lehetett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
216,10,40,érteni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
217,10,41,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
218,11,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
219,11,1,virágok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
220,11,2,tehát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
221,11,3,muzsikáltak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
222,11,4,ezen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
223,11,5,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
224,11,6,éjszakán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
225,11,7,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
226,11,8,kastély,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
227,11,9,gyönyörű,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
228,11,10,kertjében,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
229,11,11,;,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
230,11,12,mert,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
231,11,13,Képzeletországban,_,_,_,_,B-LOC,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
232,11,14,minden,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
233,11,15,virágnak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
234,11,16,született,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
235,11,17,hajlama,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
236,11,18,van,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
237,11,19,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
238,11,20,zenéhez,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\kepzelet_1.conllup
