,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
33,7,4,van,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
34,7,5,szükség,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
35,7,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
36,8,0,De,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
37,8,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
38,8,2,kimondottan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
39,8,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
40,9,0,Először,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
41,9,1,meglepő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
42,9,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
43,9,3,de,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
44,9,4,hozzá,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
45,9,5,fog,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
46,9,6,szokni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
47,9,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
48,10,0,Nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
49,10,1,tudok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
50,10,2,szalmaszállal,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
51,10,3,inni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
52,10,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
53,11,0,Nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
54,11,1,kell,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
55,11,2,semmi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
56,11,3,mulatságos,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
57,11,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
58,12,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
59,12,1,nevetéstől,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
60,12,2,elszakadhat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
61,12,3,valami,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
62,12,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
63,13,0,Az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
64,13,1,utólsó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
65,13,2,morzsáig,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
66,13,3,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
67,14,0,Semmi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
68,14,1,szervátültetés,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
69,14,2,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
70,15,0,Fiatalosabb,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
71,15,1,volt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
72,15,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
73,16,0,Az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
74,16,1,öltözőben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
75,16,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
76,17,0,Gyere,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
77,17,1,be,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
78,17,2,velem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
79,17,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
80,18,0,Kész,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
81,18,1,tüdőgyulladás,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
82,18,2,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
83,19,0,Jaume,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
84,19,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
85,19,2,rendeljen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
86,19,3,levest,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
87,19,4,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
88,19,5,csirkét,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
89,19,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
90,20,0,Egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
91,20,1,adag,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
92,20,2,forró,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
93,20,3,levest,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
94,20,4,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
95,20,5,csirkét,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
96,20,6,kérnénk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
97,20,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
98,21,0,Felség,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
99,21,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
100,21,2,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
101,21,3,szóra,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
102,21,4,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
103,22,0,Jó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
104,22,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
105,22,2,vedd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
106,22,3,fel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
107,22,4,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
108,22,5,cuccokat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
109,22,6,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
110,22,7,gyere,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
111,22,8,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
112,22,9,szobába,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
113,22,10,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
114,23,0,Sejtjük,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
115,23,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
116,23,2,mik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
117,23,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
118,23,4,szülők,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
119,23,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
120,24,0,Ott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
121,24,1,ülj,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
122,24,2,le,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
123,24,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
124,25,0,Hozd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
125,25,1,közelebb,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
126,25,2,azt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
127,25,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
128,25,4,széket,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
129,25,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
130,26,0,Itt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
131,26,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
132,26,2,leves,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
133,26,3,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
134,26,4,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
135,26,5,csirke,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
136,26,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
137,26,7,uram,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
138,26,8,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
139,27,0,Mikor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
140,27,1,lesz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
141,27,2,otthon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
142,27,3,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
143,28,0,Nos,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
144,28,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
145,28,2,herceg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
146,28,3,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
147,29,0,Igazán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
148,29,1,sajnálom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
149,29,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
150,30,0,Mondta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
151,30,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
152,30,2,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
153,30,3,hekus,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
154,30,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
155,30,5,megijedtem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
156,30,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
157,31,0,Engem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
158,31,1,szúrtál,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
159,31,2,ki,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
160,31,3,bácsinak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
161,31,4,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
162,32,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
163,32,1,detektív,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
164,32,2,öcsémnek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
165,32,3,hiszi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
166,32,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
167,33,0,Siessünk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
168,33,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
169,33,2,bankba,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
170,33,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
171,33,4,tervrajzokért,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
172,33,5,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
173,34,0,Őfelségére,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
174,34,1,mikor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
175,34,2,számíthatunk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
176,34,3,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
177,35,0,Őfelsége,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
178,35,1,első,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
179,35,2,izben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
180,35,3,jár,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
181,35,4,minálunk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
182,35,5,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
183,36,0,Szerette,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
184,36,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
185,36,2,hozzáment,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
186,36,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
187,37,0,Az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
188,37,1,akár,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
189,37,2,éhen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
190,37,3,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
191,37,4,halhat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
192,37,5,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
193,38,0,Szükség,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
194,38,1,van,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
195,38,2,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
196,38,3,kivizsgálásokra,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
197,38,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
198,38,5,ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
199,38,6,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
200,38,7,biztonságunk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
201,38,8,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
202,38,9,tét,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
203,38,10,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
204,39,0,Ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
205,39,1,kicsit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
206,39,2,idősebb,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
207,39,3,lenne,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
208,39,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
209,39,5,átadnám,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
210,39,6,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
211,39,7,hatóságnak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
212,39,8,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
213,40,0,Sokat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
214,40,1,gondolkozol,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
215,40,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
216,41,0,Nincsenek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
217,41,1,pajtásaid,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
218,41,2,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
219,42,0,Szupermanok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
220,42,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
221,42,2,cowboyok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
222,42,3,akarnak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
223,42,4,lenni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
224,42,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
225,43,0,Gyűlölöm,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
226,43,1,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
227,44,0,Sok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
228,44,1,mindent,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
229,44,2,gyűlölsz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
230,44,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
231,45,0,Nincs,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
232,45,1,más,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
233,45,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
234,46,0,Kihallgatnak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
235,46,1,papokat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_97.conllup
