,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
16,3,0,Nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
17,3,1,bánthatja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
18,3,2,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
19,3,3,kutyámat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
20,3,4,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
21,4,0,Nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
22,4,1,bánthatja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
23,4,2,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
24,5,0,Csak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
25,5,1,lassan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
26,5,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
27,5,3,főnök,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
28,5,4,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
29,6,0,Úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
30,6,1,látom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
31,6,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
32,6,3,kihozták,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
33,6,4,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
34,6,5,sodrából,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
35,6,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
36,7,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
37,7,1,mama,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
38,7,2,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
39,7,3,akarta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
40,7,4,ölni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
41,7,5,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
42,7,6,kutyámat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
43,7,7,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
44,8,0,Hozzá,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
45,8,1,sem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
46,8,2,értem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
47,8,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
48,9,0,Tyű,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
49,9,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
50,9,2,ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
51,9,3,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
52,10,0,Kész,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
53,10,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
54,10,2,vacsora,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
55,10,3,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
56,11,0,Tálalva,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
57,11,1,van,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
58,11,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
59,11,3,drágám,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
60,11,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
61,12,0,Azt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
62,12,1,hiszem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
63,12,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
64,12,3,eljött,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
65,12,4,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
66,12,5,ideje,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
67,12,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
68,12,7,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
69,12,8,dologra,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
70,12,9,fogjam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
71,12,10,ezt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
72,12,11,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
73,12,12,mihaszna,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
74,12,13,kutyát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
75,12,14,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
76,13,0,Olyan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
77,13,1,kicsi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
78,13,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
79,13,3,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
80,13,4,egyelőre,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
81,13,5,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
82,13,6,sok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
83,13,7,mindent,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
84,13,8,tud,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
85,13,9,tanulni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
86,13,10,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
87,14,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
88,14,1,tanuláshoz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
89,14,2,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
90,14,3,elég,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
91,14,4,nagy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
92,14,5,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
93,14,6,...ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
94,14,7,ahhoz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
95,14,8,elég,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
96,14,9,nagy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
97,14,10,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
98,14,11,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
99,14,12,úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
100,14,13,lopjon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
101,14,14,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
102,14,15,mint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
103,14,16,Betyár,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
104,14,17,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
105,15,0,Felirat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
106,15,1,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
107,15,2,The,_,_,_,_,B-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
108,15,3,Enemy,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
109,15,4,Below,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
110,15,5,II.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
111,15,6,Világháború,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
112,15,7,Dél,_,_,_,_,B-LOC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
113,15,8,-,_,_,_,_,I-LOC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
114,15,9,Atlanti,_,_,_,_,I-LOC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
115,15,10,-,_,_,_,_,I-LOC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
116,15,11,óceán,_,_,_,_,I-LOC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
117,15,12,Jó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
118,15,13,estét,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
119,15,14,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
120,15,15,Doki,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
121,15,16,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
122,16,0,Hello,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
123,16,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
124,16,2,Rimfire,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
125,16,3,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
126,17,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
127,17,1,flotta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
128,17,2,sosem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
129,17,3,fogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
130,17,4,ki,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
131,17,5,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
132,17,6,krumpliból,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
133,17,7,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
134,18,0,Ez,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
135,18,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
136,18,2,hajó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
137,18,3,biztosan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
138,18,4,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
139,18,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
140,19,0,Jó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
141,19,1,estét,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
142,19,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
143,19,3,Doktor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
144,19,4,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
145,20,0,Ellis,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
146,20,1,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
147,21,0,Johnny,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
148,21,1,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
149,22,0,Meleg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
150,22,1,van,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
151,22,2,lent,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
152,22,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
153,23,0,Bizony,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
154,23,1,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
155,23,2,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
156,24,0,Ami,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
157,24,1,engem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
158,24,2,illet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
159,24,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
160,24,4,én,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
161,24,5,este,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
162,24,6,fent,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
163,24,7,alszom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
164,24,8,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
165,25,0,Nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
166,25,1,sokáig,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
167,25,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
168,26,0,Az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
169,26,1,éjjel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
170,26,2,beleérünk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
171,26,3,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
172,26,4,vihar,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
173,26,5,végébe,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
174,26,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
175,27,0,Nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
176,27,1,tervezhet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
177,27,2,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
178,27,3,ember,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
179,27,4,ennyire,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
180,27,5,előre,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
181,27,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
182,27,7,igaz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
183,27,8,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
184,28,0,Jól,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
185,28,1,van,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
186,28,2,fiúk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
187,28,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
188,28,4,el,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
189,28,5,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
190,28,6,útból,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
191,28,7,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
192,29,0,Engedjétek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
193,29,1,azt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
194,29,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
195,29,3,aki,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
196,29,4,dolgozni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
197,29,5,akar,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
198,29,6,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
199,30,0,Dolgozz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
200,30,1,csak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
201,30,2,barátom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
202,30,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
203,31,0,Dolgozz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
204,31,1,csak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
205,31,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
206,32,0,Örülj,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
207,32,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
208,32,2,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
209,32,3,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
210,32,4,öntöm,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
211,32,5,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
212,32,6,nyakatokba,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
213,32,7,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
214,33,0,Nesztek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
215,33,1,éhenkórász,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
216,33,2,nyavalyások,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
217,33,3,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
218,34,0,Itt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
219,34,1,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
220,34,2,másik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
221,34,3,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
222,35,0,Kinek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
223,35,1,van,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
224,35,2,öngyújtója,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
225,35,3,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
226,36,0,Ah,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
227,36,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
228,36,2,azok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
229,36,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
230,36,4,cápák,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
231,36,5,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
232,37,0,Hát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
233,37,1,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
234,37,2,undorítóak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
235,37,3,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_70.conllup
