,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
144,8,1,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
145,8,2,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
146,8,3,Állatvilági,_,_,_,_,B-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
147,8,4,Statisztikai,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
148,8,5,Térkép,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
149,8,6,közepéből,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
150,8,7,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
151,8,8,ötszögalakú,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
152,8,9,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
153,8,10,hosszúkás,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
154,8,11,darab,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
155,8,12,hiányzik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
156,8,13,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
157,8,14,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
158,8,15,igen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
159,8,16,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
160,8,17,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
161,8,18,rendben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
162,8,19,van,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
163,8,20,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
164,8,21,arra,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
165,8,22,emlékszem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
166,8,23,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
167,8,24,akkor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
168,8,25,repülőgépet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
169,8,26,szerkesztettem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
170,8,27,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
171,8,28,kellett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
172,8,29,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
173,8,30,kemény,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
174,8,31,papir,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
175,8,32,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
176,9,0,De,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
177,9,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
178,9,2,tartalomjegyzéket,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
179,9,3,igazán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
180,9,4,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
181,9,5,kellett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
182,9,6,volna,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
183,9,7,köröskörül,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
184,9,8,kicsipkézni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
185,9,9,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
186,9,10,nehéz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
187,9,11,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
188,9,12,verejtékes,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
189,9,13,munkával,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
190,9,14,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
191,9,15,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
192,9,16,aztán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
193,9,17,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
194,9,18,vékony,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
195,9,19,pálcikává,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
196,9,20,összesodorjam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
197,9,21,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
198,9,22,egészet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
199,9,23,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
200,9,24,amit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
201,9,25,képtelenség,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
202,9,26,kisimitani,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
203,9,27,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
204,9,28,mindig,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
205,9,29,visszakunkorodik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
206,9,30,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
207,10,0,Egészben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
208,10,1,véve,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
209,10,2,azonban,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
210,10,3,igen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
211,10,4,csinos,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
212,10,5,könyv,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
213,10,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
214,11,0,Igy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
215,11,1,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
216,11,2,kicsit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
217,11,3,messziről,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
218,11,4,nézve,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
219,11,5,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
220,11,6,félig,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
221,11,7,behunyt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
222,11,8,szemmel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
223,11,9,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
224,11,10,nagyon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
225,11,11,takaros,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
226,11,12,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
227,11,13,rendes,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
228,11,14,könyv,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
229,11,15,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
230,12,0,Na,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
231,12,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
232,12,2,látszik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
233,12,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
234,12,4,látszik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
235,12,5,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
236,12,6,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
237,12,7,hordták,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
238,12,8,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
239,12,9,de,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
240,12,10,azért,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
241,12,11,olyan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
242,12,12,kedves,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
243,12,13,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_2.conllup
