,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
41,3,2,Pápa,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
42,3,3,alpolgármestere,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
43,3,4,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
44,4,0,2002-ben,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
45,4,1,a,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
46,4,2,Fidesz-KDNP,_,_,_,_,B-ORG,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
47,4,3,színeiben,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
48,4,4,országgyűlési,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
49,4,5,képviselői,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
50,4,6,mandátumot,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
51,4,7,szerzett,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
52,4,8,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
53,5,0,1995-ben,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
54,5,1,egy,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
55,5,2,időközi,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
56,5,3,választáson,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
57,5,4,választották,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
58,5,5,meg,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
59,5,6,önkormányzati,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
60,5,7,képviselőnek,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
61,5,8,Debrecenben,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
62,5,9,a,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
63,5,10,Fidesz,_,_,_,_,B-ORG,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
64,5,11,jelöltjeként,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
65,5,12,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
66,6,0,Parlamenti,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
67,6,1,feladatai,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
68,6,2,mellett,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
69,6,3,2006-tól,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
70,6,4,2010-ig,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
71,6,5,Debrecen,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
72,6,6,alpolgármestere,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
73,6,7,is,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
74,6,8,volt,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
75,6,9,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
76,7,0,Török,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
77,7,1,katonacsalád,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
78,7,2,sarja,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
79,7,3,volt,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
80,7,4,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
81,8,0,Tévedett,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
82,8,1,:,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
83,8,2,az,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
84,8,3,Ihsíd,_,_,_,_,B-PER,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
85,8,4,által,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
86,8,5,megvesztegetett,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
87,8,6,városiak,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
88,8,7,elárulták,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
89,8,8,",",_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
90,8,9,így,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
91,8,10,kénytelen,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
92,8,11,volt,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
93,8,12,visszavonulni,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
94,8,13,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
95,9,0,Az,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
96,9,1,egyiptomi,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
97,9,2,csapatok,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
98,9,3,csak,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
99,9,4,Aleppóig,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
100,9,5,üldözték,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
101,9,6,",",_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
102,9,7,amit,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
103,9,8,kifosztottak,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
104,9,9,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
105,10,0,Ihsíd,_,_,_,_,B-PER,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
106,10,1,kétségkívül,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
107,10,2,eredményes,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
108,10,3,uralkodó,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
109,10,4,volt,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
110,10,5,abban,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
111,10,6,a,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
112,10,7,tekintetben,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
113,10,8,",",_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
114,10,9,hogy,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
115,10,10,egy,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
116,10,11,stabil,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
117,10,12,",",_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
118,10,13,békés,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
119,10,14,",",_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
120,10,15,erős,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
121,10,16,birodalmat,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
122,10,17,tudott,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
123,10,18,kiépíteni,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
124,10,19,és,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
125,10,20,továbbadni,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
126,10,21,utódainak,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
127,10,22,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
128,11,0,Az,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
129,11,1,egyetem,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
130,11,2,elvégzése,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
131,11,3,után,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
132,11,4,egészségügyi,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
133,11,5,menedzser-képzésben,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
134,11,6,vett,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
135,11,7,részt,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
136,11,8,Hollandiában,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
137,11,9,",",_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
138,11,10,Japánban,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
139,11,11,",",_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
140,11,12,és,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
141,11,13,Londonban,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
142,11,14,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
143,12,0,Egy,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
144,12,1,évig,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
145,12,2,államigazgatási,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
146,12,3,tanulmányokat,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
147,12,4,folytatott,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
148,12,5,az,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
149,12,6,Egyesült,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
150,12,7,Államokban,_,_,_,_,I-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
151,12,8,a,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
152,12,9,Harvard,_,_,_,_,B-ORG,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
153,12,10,Egyetemen,_,_,_,_,I-ORG,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
154,12,11,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
155,13,0,1998-ban,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
156,13,1,a,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
157,13,2,Harvard,_,_,_,_,B-ORG,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
158,13,3,Egyetem,_,_,_,_,I-ORG,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
159,13,4,John,_,_,_,_,B-PER,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
160,13,5,F.,_,_,_,_,I-PER,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
161,13,6,Kennedy,_,_,_,_,I-PER,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
162,13,7,kormányzati,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
163,13,8,iskolájában,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
164,13,9,szerzett,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
165,13,10,mesterdiplomát,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
166,13,11,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
167,14,0,2002-2010,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
168,14,1,Mezőkövesd,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
169,14,2,polgármestere,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
170,14,3,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
171,15,0,Gyergyószentmiklós,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
172,15,1,központját,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
173,15,2,elhagyva,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
174,15,3,",",_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
175,15,4,a,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
176,15,5,Gyilkos-tó,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
177,15,6,felé,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
178,15,7,vezető,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
179,15,8,úton,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
180,15,9,balra,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
181,15,10,kell,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
182,15,11,letérni,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
183,15,12,",",_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
184,15,13,és,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
185,15,14,az,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
186,15,15,utca,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
187,15,16,végén,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
188,15,17,található,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
189,15,18,a,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
190,15,19,park,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
191,15,20,bejárata,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
192,15,21,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
193,16,0,Később,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
194,16,1,az,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
195,16,2,alapító,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
196,16,3,Gyergyószentmiklós,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
197,16,4,városának,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
198,16,5,adományozta,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
199,16,6,az,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
200,16,7,arborétumot,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
201,16,8,",",_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
202,16,9,de,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
203,16,10,sok,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
204,16,11,idő,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
205,16,12,kellett,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
206,16,13,elteljen,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
207,16,14,",",_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
208,16,15,amíg,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
209,16,16,teljesen,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
210,16,17,a,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
211,16,18,település,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
212,16,19,tulajdonába,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
213,16,20,került,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
214,16,21,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
215,17,0,1298-ban,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
216,17,1,apja,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
