,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
95,4,4,elvégzése,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
96,4,5,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
97,4,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
98,4,7,belső,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
99,4,8,piac,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
100,4,9,mielőbbi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
101,4,10,megvalósítása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
102,4,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
103,4,12,gazdaságnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
104,4,13,ebben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
105,4,14,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
106,4,15,lényeges,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
107,4,16,ágazatában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
108,4,17,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
109,4,18,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
110,5,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
111,5,1,Lisszaboni,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
112,5,2,Szerződés,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
113,5,3,új,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
114,5,4,rendelkezései,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
115,5,5,értelmében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
116,5,6,fel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
117,5,7,kívánjuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
118,5,8,gyorsítani,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
119,5,9,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
120,5,10,eljárást,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
121,5,11,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
122,5,12,eljárási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
123,5,13,jogok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
124,5,14,Európában,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
125,5,15,történő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
126,5,16,védelmére,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
127,5,17,irányuló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
128,5,18,fontos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
129,5,19,kezdeményezés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
130,5,20,tekintetében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
131,5,21,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
132,6,0,Ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
133,6,1,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
134,6,2,alakítanunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
135,6,3,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
136,6,4,hatékony,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
137,6,5,mechanizmust,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
138,6,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
139,6,7,amely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
140,6,8,lehetővé,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
141,6,9,teszi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
142,6,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
143,6,11,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
144,6,12,különbséget,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
145,6,13,tegyünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
146,6,14,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
147,6,15,tisztességes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
148,6,16,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
149,6,17,tisztességtelen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
150,6,18,vállalkozók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
151,6,19,között,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
152,6,20,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
153,6,21,mivel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
154,6,22,alapvető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
155,6,23,fontosságú,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
156,6,24,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
157,6,25,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
158,6,26,mérsékeljük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
159,6,27,azt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
160,6,28,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
161,6,29,jelenlegi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
162,6,30,megbélyegzést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
163,6,31,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
164,6,32,amit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
165,6,33,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
166,6,34,csőd,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
167,6,35,jelent,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
168,6,36,"""",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
169,6,37,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
170,6,38,hangsúlyozta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
171,6,39,Antonio,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
172,6,40,Tajani,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
173,6,41,alelnök,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
174,6,42,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
175,6,43,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
176,6,44,ipar-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
177,6,45,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
178,6,46,vállalkozáspolitikai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
179,6,47,biztos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
180,6,48,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
181,7,0,Hidakat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
182,7,1,kívánunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
183,7,2,építeni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
184,7,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
185,7,4,jelenleg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
186,7,5,különböző,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
187,7,6,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
188,7,7,rendszerek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
189,7,8,között,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
190,7,9,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
191,7,10,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
192,7,11,megkönnyítsük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
193,7,12,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
194,7,13,nemzetközi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
195,7,14,párok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
196,7,15,életét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
197,7,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
198,8,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
199,8,1,Azt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
200,8,2,kívánjuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
201,8,3,elérni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
202,8,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
203,8,5,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
204,8,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
205,8,7,polgárok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
206,8,8,teljes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
207,8,9,mértékben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
208,8,10,kiaknázhassák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
209,8,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
210,8,12,készségeik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
211,8,13,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
212,8,14,foglalkoztathatóságuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
213,8,15,javítását,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
214,8,16,elősegítő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
215,8,17,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
216,8,18,akár,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
217,8,19,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
218,8,20,munkahelyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
219,8,21,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
220,8,22,civil,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
221,8,23,társadalmi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
222,8,24,csoportokon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
223,8,25,vagy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
224,8,26,interneten,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
225,8,27,keresztül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
226,8,28,rendelkezésre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
227,8,29,álló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
228,8,30,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
229,8,31,tanulási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
230,8,32,lehetőségeket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
231,8,33,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
232,8,34,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
233,8,35,nyilatkozta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
234,8,36,Andrula,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
235,8,37,Vasziliu,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
236,8,38,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
237,8,39,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
238,8,40,oktatásügyért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
239,8,41,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
240,8,42,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
241,8,43,kultúráért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
242,8,44,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
243,8,45,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
244,8,46,többnyelvűségért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
245,8,47,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
246,8,48,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
247,8,49,ifjúságpolitikáért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
248,8,50,felelős,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
249,8,51,biztos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
250,8,52,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
251,9,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
252,9,1,üzleti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
253,9,2,iskolák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
254,9,3,hozzájárulnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
255,9,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
256,9,5,jövőbeni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
257,9,6,vezetők,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
258,9,7,gondolkodásmódjának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
259,9,8,formálásához,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
260,9,9,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
261,10,0,Ahogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
262,10,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
263,10,2,szólás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
