,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
82,7,1,1790,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
83,7,2,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
84,7,3,1973,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
85,7,4,közötti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
86,7,5,helyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
87,7,6,jelentések,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
88,7,7,alapján,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
89,7,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
90,7,9,szumátrai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
91,7,10,rinocérosz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
92,7,11,eredetileg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
93,7,12,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
94,7,13,sziget,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
95,7,14,minden,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
96,7,15,tartományában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
97,7,16,előfordult,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
98,7,17,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
99,8,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
100,8,1,1980-as,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
101,8,2,évek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
102,8,3,végére,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
103,8,4,számuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
104,8,5,drasztikusan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
105,8,6,lecsökkent,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
106,8,7,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
107,9,0,2007-ben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
108,9,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
109,9,2,indonéz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
110,9,3,Erdészeti,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
111,9,4,Minisztérium,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
112,9,5,nyilvánosságra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
113,9,6,hozta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
114,9,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
115,9,8,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
116,9,9,nyolc,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
117,9,10,szumátrai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
118,9,11,rinocérosz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
119,9,12,populáció,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
120,9,13,teljesen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
121,9,14,eltűnt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
122,9,15,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
123,9,16,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
124,9,17,teljes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
125,9,18,populáció,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
126,9,19,pedig,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
127,9,20,már,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
128,9,21,csak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
129,9,22,145-200,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
130,9,23,példányra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
131,9,24,tehető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
132,9,25,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
133,10,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
134,10,1,szumátrai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
135,10,2,rinocéroszra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
136,10,3,leselkedő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
137,10,4,legnagyobb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
138,10,5,veszély,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
139,10,6,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
140,10,7,orvvadászat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
141,10,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
142,11,0,Geraldine,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
143,11,1,de,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
144,11,2,Bastion,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
145,11,3,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
146,11,4,@,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
147,11,5,geralbine,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
148,11,6,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
149,11,7,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
150,11,8,multikulturális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
151,11,9,háttérrel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
152,11,10,rendelkező,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
153,11,11,nemzetközi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
154,11,12,szaktanácsadó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
155,11,13,Berlinből,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
156,11,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
157,12,0,Szakértője,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
158,12,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
159,12,2,információ-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
160,12,3,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
161,12,4,kommunikációtechnológiának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
162,12,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
163,12,6,annak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
164,12,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
165,12,8,hogyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
166,12,9,lehet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
167,12,10,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
168,12,11,új,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
169,12,12,médiát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
170,12,13,használni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
171,12,14,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
172,12,15,fejlődés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
173,12,16,támogatásában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
174,12,17,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
175,13,0,Állami,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
176,13,1,szervezetek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
177,13,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
178,13,3,civil,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
179,13,4,szervezetek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
180,13,5,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
181,13,6,vállalatok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
182,13,7,tanácsadója,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
183,13,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
184,13,9,digitális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
185,13,10,média,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
186,13,11,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
187,13,12,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
188,13,13,kommunikációs,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
189,13,14,stratégiák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
190,13,15,területén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
191,13,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
192,14,0,Ezenkívül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
193,14,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
194,14,2,világ,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
195,14,3,különböző,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
196,14,4,pontjain,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
197,14,5,élő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
198,14,6,aktivistákkal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
199,14,7,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
200,14,8,bloggerekkel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
201,14,9,dolgozik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
202,14,10,együtt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
203,14,11,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
204,15,0,Geraldine,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
205,15,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
206,15,2,Nemzetközi,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
207,15,3,Együttműködés,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
208,15,4,Egyesületénél,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
209,15,5,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
210,15,6,GIZ,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
211,15,7,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
212,15,8,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
213,15,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
214,15,10,Szövetségi,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
215,15,11,Gazdasági,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
216,15,12,Együttműködési,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
217,15,13,és,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
218,15,14,Fejlesztési,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
219,15,15,Minisztériumnál,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
220,15,16,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
221,15,17,BMZ,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
222,15,18,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
223,15,19,kezdte,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
224,15,20,karrierjét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
225,15,21,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
226,16,0,2005-ben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
227,16,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
228,16,2,Információ,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
229,16,3,Társadalom,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
230,16,4,Csúcstalálkozón,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
231,16,5,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
232,16,6,World,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
233,16,7,Summit,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
234,16,8,of,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
235,16,9,Information,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
236,16,10,Society,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
237,16,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
238,16,12,WSIS,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
239,16,13,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
240,16,14,segítette,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
241,16,15,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
242,16,16,német,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
243,16,17,delegációt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
244,16,18,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
245,16,19,valamint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
246,16,20,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
247,16,21,GIZ,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
248,16,22,megbízásából,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
249,16,23,dolgozott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
250,16,24,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
251,16,25,Fülöp-szigeteki,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
252,16,26,Nemzeti,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_15.conllup
