,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
22,1,4,más,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
23,1,5,támogatók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
24,1,6,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
25,1,7,hasonlóan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
26,1,8,fognak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
27,1,9,cselekedni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
28,1,10,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
29,2,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
30,2,1,közjó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
31,2,2,érdekében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
32,2,3,teljes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
33,2,4,mértékben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
34,2,5,ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
35,2,6,kellene,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
36,2,7,aknáznunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
37,2,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
38,2,9,technológiában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
39,2,10,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
40,2,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
41,2,12,szaktudásban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
42,2,13,rejlő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
43,2,14,lehetőségeket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
44,2,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
45,3,0,Gyökeresen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
46,3,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
47,3,2,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
48,3,3,egész,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
49,3,4,ágazatra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
50,3,5,kiterjedően,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
51,3,6,felül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
52,3,7,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
53,3,8,vizsgálnunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
54,3,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
55,3,10,fogyasztóvédelmi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
56,3,11,szabályozást,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
57,3,12,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
58,4,0,Tudnunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
59,4,1,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
60,4,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
61,4,3,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
62,4,4,hogyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
63,4,5,akarjuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
64,4,6,mérni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
65,4,7,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
66,4,8,egyenlőtlenségek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
67,4,9,csökkentése,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
68,4,10,terén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
69,4,11,várt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
70,4,12,változások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
71,4,13,mértékét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
72,4,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
73,5,0,Egyértelmű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
74,5,1,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
75,5,2,következetes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
76,5,3,stratégiai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
77,5,4,szakpolitikai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
78,5,5,keretet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
79,5,6,hozunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
80,5,7,létre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
81,5,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
82,5,9,migráció,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
83,5,10,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
84,5,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
85,5,12,fejlesztés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
86,5,13,területén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
87,5,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
88,6,0,Nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
89,6,1,szemlélhetjük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
90,6,2,tétlenül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
91,6,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
92,6,4,északi-sarkvidéki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
93,6,5,éghajlatot,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
94,6,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
95,6,7,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
96,6,8,következésképpen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
97,6,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
98,6,10,teljes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
99,6,11,bolygónkat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
100,6,12,érintő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
101,6,13,riasztó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
102,6,14,fejleményeket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
103,6,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
104,7,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
105,7,1,Külön,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
106,7,2,örülünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
107,7,3,annak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
108,7,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
109,7,5,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
110,7,6,ma,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
111,7,7,már,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
112,7,8,több,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
113,7,9,korábbi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
114,7,10,nyertes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
115,7,11,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
116,7,12,egyetemi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
117,7,13,keretek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
118,7,14,között,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
119,7,15,tanul,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
120,7,16,fordítást,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
121,7,17,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
122,7,18,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
123,7,19,tette,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
124,7,20,hozzá,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
125,7,21,Leonard,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
126,7,22,Orban,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
127,7,23,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
128,8,0,Évről-évre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
129,8,1,egyre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
130,8,2,többen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
131,8,3,vesznek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
132,8,4,részt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
133,8,5,ebben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
134,8,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
135,8,7,kezdeményezésben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
136,8,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
137,8,9,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
138,8,10,pedig,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
139,8,11,arra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
140,8,12,mutat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
141,8,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
142,8,14,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
143,8,15,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
144,8,16,európaiak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
145,8,17,fontosnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
146,8,18,tartják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
147,8,19,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
148,8,20,városi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
149,8,21,közlekedés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
150,8,22,ügyét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
151,8,23,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
152,9,0,EU-szinten,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
153,9,1,jelenleg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
154,9,2,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
155,9,3,számos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
156,9,4,támogatási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
157,9,5,program,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
158,9,6,létezik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
159,9,7,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
160,9,8,önkéntesség,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
161,9,9,finanszírozására,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
162,9,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
163,9,11,melyek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
164,9,12,közül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
165,9,13,talán,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
166,9,14,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
167,9,15,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
168,9,16,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
169,9,17,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
170,9,18,Fiatalok,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
171,9,19,lendületben,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
172,9,20,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
173,9,21,program,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
174,9,22,részét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
175,9,23,képező,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
176,9,24,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
177,9,25,idén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
178,9,26,15,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
179,9,27,éves,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
180,9,28,Európai,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
181,9,29,Önkéntes,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
182,9,30,Szolgálat,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
183,9,31,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
184,9,32,legismertebb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
185,9,33,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
186,10,0,III.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
187,10,1,iránymutatás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
188,10,2,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
189,10,3,Több,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
190,10,4,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
191,10,5,jobb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
192,10,6,munkahely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
193,10,7,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
194,10,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
195,10,9,foglalkoztatottság,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
196,10,10,mértékének,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
197,10,11,tartós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
198,10,12,növelése,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
199,10,13,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
200,10,14,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
201,10,15,szociális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
202,10,16,védelmi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
203,10,17,rendszerek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
204,10,18,korszerűsítése,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
205,10,19,;,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
206,10,20,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
207,10,21,munkavállalók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
208,10,22,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
209,10,23,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
210,10,24,vállalkozások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
211,10,25,alkalmazkodóképességének,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
212,10,26,javítása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
213,10,27,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
214,10,28,illetve,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
215,10,29,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
216,10,30,munkaerőpiacok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
217,10,31,rugalmasságának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
218,10,32,növelése,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
219,10,33,;,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
220,10,34,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
221,10,35,oktatás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
222,10,36,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
223,10,37,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
224,10,38,szakképzés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
225,10,39,javítása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
226,10,40,révén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
227,10,41,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
228,10,42,befektetések,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
229,10,43,növelése,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
230,10,44,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
231,10,45,humán,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
232,10,46,erőforrások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
233,10,47,területén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
234,10,48,;,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
235,10,49,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
236,10,50,adminisztratív,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
237,10,51,erőforrások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
238,10,52,bővítése,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
239,10,53,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
240,11,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
241,11,1,igencsak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
242,11,2,szembetűnő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
243,11,3,roamingdíjak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
244,11,4,mellett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
245,11,5,kézzelfogható,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
246,11,6,közelségbe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
247,11,7,került,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
248,11,8,számos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
249,11,9,más,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
250,11,10,akadály,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
251,11,11,felszámolása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
252,11,12,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
253,11,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
254,11,14,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
255,11,15,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
256,11,16,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
257,11,17,polgárok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
258,11,18,bárhol,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
259,11,19,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
260,11,20,kontinensen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
261,11,21,nyílt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
262,11,22,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
263,11,23,problémamentes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
264,11,24,kommunikációs,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
