,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
20,0,20,jelentést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
21,0,21,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
22,0,22,egységes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
23,0,23,piac,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
24,0,24,felülvizsgálatának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
25,0,25,keretébe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
26,0,26,tartozó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
27,0,27,minden,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
28,0,28,egyes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
29,0,29,kezdeményezés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
30,0,30,végrehajtásában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
31,0,31,elért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
32,0,32,eredményekről,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
33,0,33,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
34,0,34,valamint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
35,0,35,ismertesse,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
36,0,36,azzal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
37,0,37,kapcsolatos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
38,0,38,álláspontját,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
39,0,39,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
40,0,40,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
41,0,41,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
42,0,42,EU,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
43,0,43,előtt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
44,0,44,álló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
45,0,45,kihívások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
46,0,46,megválaszolása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
47,0,47,érdekében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
48,0,48,melyek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
49,0,49,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
50,0,50,további,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
51,0,51,cselekvési,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
52,0,52,prioritások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
53,0,53,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
54,1,0,HANGSÚLYOZZA,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
55,1,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
56,1,2,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
57,1,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
58,1,4,multilaterális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
59,1,5,fejlesztési,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
60,1,6,bankok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
61,1,7,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
62,1,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
63,1,9,többi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
64,1,10,közszférabeli,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
65,1,11,pénzügyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
66,1,12,intézmény,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
67,1,13,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
68,1,14,például,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
69,1,15,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
70,1,16,EBB,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
71,1,17,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
72,1,18,fontos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
73,1,19,szerepet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
74,1,20,játszik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
75,1,21,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
76,1,22,éghajlatváltozás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
77,1,23,elleni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
78,1,24,küzdelem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
79,1,25,finanszírozási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
80,1,26,forrásainak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
81,1,27,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
82,1,28,e,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
83,1,29,finanszírozás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
84,1,30,igénybe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
85,1,31,vételi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
86,1,32,lehetőségeinek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
87,1,33,kibővítésében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
88,1,34,;,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
89,1,35,ELISMERI,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
90,1,36,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
91,1,37,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
92,1,38,ezen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
93,1,39,intézmények,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
94,1,40,katalizátorként,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
95,1,41,működnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
96,1,42,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
97,1,43,köz-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
98,1,44,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
99,1,45,magánfinanszírozásnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
100,1,46,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
101,1,47,éghajlatváltozással,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
102,1,48,kapcsolatos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
103,1,49,fontos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
104,1,50,beruházási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
105,1,51,projektekhez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
106,1,52,történő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
107,1,53,irányításában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
108,1,54,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
109,1,55,beruházásokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
110,1,56,generáló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
111,1,57,hatás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
112,1,58,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
113,1,59,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
114,1,60,valamint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
115,1,61,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
116,1,62,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
117,1,63,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
118,1,64,finanszírozás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
119,1,65,mellett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
120,1,66,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
121,1,67,ezen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
122,1,68,projekteket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
123,1,69,technikai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
124,1,70,támogatással,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
125,1,71,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
126,1,72,illetve,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
127,1,73,pénzügyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
128,1,74,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
129,1,75,ágazati,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
130,1,76,szakértelemmel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
131,1,77,segítik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
132,1,78,;,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
133,1,79,VÁRAKOZÁSSAL,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
134,1,80,TEKINT,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
135,1,81,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
136,1,82,hatékonyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
137,1,83,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
138,1,84,eredményesen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
139,1,85,működő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
140,1,86,Éghajlat-változási,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
141,1,87,Alap,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
142,1,88,létrehozása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
143,1,89,elé,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
144,1,90,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
145,2,0,HANGSÚLYOZZA,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
146,2,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
147,2,2,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
148,2,3,jobban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
149,2,4,ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
150,2,5,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
151,2,6,használni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
152,2,7,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
153,2,8,kereskedelemben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
154,2,9,rejlő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
155,2,10,növekedésösztönző,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
156,2,11,erőt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
157,2,12,;,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
158,2,13,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
159,2,14,MEGISMÉTLI,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
160,2,15,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
161,2,16,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
162,2,17,vissza,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
163,2,18,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
164,2,19,szorítani,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
165,2,20,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
166,2,21,protekcionizmust,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
167,2,22,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
168,2,23,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
169,2,24,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
170,2,25,erősíteni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
171,2,26,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
172,2,27,egységes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
173,2,28,piac,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
174,2,29,külső,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
175,2,30,dimenzióját,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
176,2,31,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
177,2,32,valamint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
178,2,33,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
179,2,34,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
180,2,35,belső,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
181,2,36,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
182,2,37,külső,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
183,2,38,szakpolitikák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
184,2,39,közötti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
185,2,40,összhangot,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
186,2,41,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
187,2,42,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
188,2,43,fokozni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
189,2,44,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
190,2,45,azok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
191,2,46,egymást,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
192,2,47,kiegészítő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
193,2,48,jellegét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
194,2,49,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
195,3,0,HANGSÚLYOZZA,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
196,3,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
197,3,2,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
198,3,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
199,3,4,2012-es,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
200,3,5,horizontális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
201,3,6,makrogazdasági,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
202,3,7,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
203,3,8,költségvetési,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
204,3,9,iránymutatás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
205,3,10,összességében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
206,3,11,továbbra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
207,3,12,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
208,3,13,érvényes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
209,3,14,;,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
210,3,15,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
211,3,16,EMLÉKEZTET,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
212,3,17,ARRA,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
213,3,18,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
214,3,19,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
215,3,20,kiemelt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
216,3,21,hangsúlyt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
217,3,22,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
218,3,23,fektetni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
219,3,24,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
220,3,25,reformokkal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
221,3,26,kapcsolatos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
222,3,27,korábbi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
223,3,28,kötelezettségvállalások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
224,3,29,teljesítésére,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
225,3,30,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
226,3,31,különös,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
227,3,32,tekintettel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
228,3,33,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
229,3,34,nemzeti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
230,3,35,reformprogramokban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
231,3,36,szereplő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
232,3,37,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
233,3,38,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
234,3,39,országspecifikus,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
235,3,40,ajánlásokban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
236,3,41,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
237,3,42,megerősített,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
238,3,43,kötelezettségvállalásokra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
239,3,44,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
240,4,0,HANGSÚLYOZZA,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
241,4,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
242,4,2,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
243,4,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
244,4,4,UNCCD,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
245,4,5,hatékony,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
246,4,6,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
247,4,7,eredményes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
248,4,8,adminisztratív,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
249,4,9,irányításának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
250,4,10,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
251,4,11,pénzgazdálkodásának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
252,4,12,alapfeltétele,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
253,4,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
254,4,14,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
255,4,15,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
256,4,16,UNCCD,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
257,4,17,egyfelől,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
258,4,18,hatékonyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
259,4,19,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
260,4,20,eredményesen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
261,4,21,működő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
262,4,22,titkársággal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
