,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
77,3,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
78,3,14,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
79,3,15,bengáli,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
80,3,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
81,4,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
82,4,1,különböző,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
83,4,2,nyelvű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
84,4,3,Wikipédiák,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
85,4,4,aktivitási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
86,4,5,szintje,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
87,4,6,más,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
88,4,7,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
89,4,8,más,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
90,4,9,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
91,5,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
92,5,1,malajálam,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
93,5,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
94,5,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
95,5,4,tamil,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
96,5,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
97,5,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
98,5,7,telugu,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
99,5,8,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
100,5,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
101,5,10,bengáli,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
102,5,11,Wikipédiáknak,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
103,5,12,nagyon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
104,5,13,élénk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
105,5,14,közössége,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
106,5,15,van,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
107,5,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
108,6,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
109,6,1,legtöbb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
110,6,2,szócikket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
111,6,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
112,6,4,hindi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
113,6,5,Wikipédia,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
114,6,6,tartalmazza,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
115,6,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
116,6,8,hamarosan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
117,6,9,eléri,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
118,6,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
119,6,11,100,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
120,6,12,ezret,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
121,6,13,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
122,7,0,Jelenleg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
123,7,1,azon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
124,7,2,dolgozunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
125,7,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
126,7,4,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
127,7,5,felébresszük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
128,7,6,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
129,7,7,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
130,7,8,alvó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
131,7,9,"""",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
132,7,10,Wikipédia,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
133,7,11,oldalak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
134,7,12,közösségeit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
135,7,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
136,7,14,felhívva,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
137,7,15,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
138,7,16,figyelmet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
139,7,17,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
140,7,18,téma,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
141,7,19,fontosságára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
142,7,20,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
143,7,21,anyanyelvű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
144,7,22,beszélők,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
145,7,23,körében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
146,7,24,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
147,8,0,GV,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
148,8,1,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
149,8,2,Hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
150,8,3,állunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
151,8,4,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
152,8,5,internet-hozzáféréssel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
153,8,6,?,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
154,9,0,Nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
155,9,1,függ,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
156,9,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
157,9,3,Wikipédia,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
158,9,4,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
159,9,5,internet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
160,9,6,hozzáféréssel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
161,9,7,rendelkezőktől,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
162,9,8,?,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
163,10,0,TC,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
164,10,1,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
165,10,2,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
166,10,3,Wikipédia,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
167,10,4,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
168,10,5,egyéb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
169,10,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
170,10,7,mint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
171,10,8,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
172,10,9,emberiség,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
173,10,10,számára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
174,10,11,elérhetővé,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
175,10,12,tett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
176,10,13,emberi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
177,10,14,tudásanyag,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
178,10,15,összessége,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
179,10,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
180,11,0,Sajnos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
181,11,1,eddig,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
182,11,2,kizárólag,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
183,11,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
184,11,4,világháló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
185,11,5,felületén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
186,11,6,volt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
187,11,7,hozzáférhető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
188,11,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
189,12,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
190,12,1,Wikipédia,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
191,12,2,munkatársai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
192,12,3,azonban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
193,12,4,most,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
194,12,5,azon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
195,12,6,vannak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
196,12,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
197,12,8,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
198,12,9,elérhetővé,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
199,12,10,tegyék,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
200,12,11,azok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
201,12,12,számára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
202,12,13,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
203,12,14,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
204,12,15,akik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
205,12,16,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
206,12,17,rendelkeznek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
207,12,18,internettel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
208,12,19,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
209,13,0,Kiadják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
210,13,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
211,13,2,Wikipédia,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
212,13,3,offline,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
213,13,4,változatát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
214,13,5,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
215,14,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
216,14,1,Malajálam,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
217,14,2,Wikipédia,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
218,14,3,már,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
219,14,4,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
220,14,5,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
221,14,6,jelentette,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
222,14,7,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
223,14,8,első,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
224,14,9,olyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
225,14,10,offline,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
226,14,11,CD-t,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
227,14,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
228,14,13,mely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
229,14,14,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
230,14,15,latin,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
231,14,16,betűs,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
232,14,17,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
233,15,0,Szintén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
234,15,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
235,15,2,malajálam,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
236,15,3,készül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
237,15,4,megjelentetni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
238,15,5,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
239,15,6,első,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
240,15,7,Wikisource-ot,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
241,15,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
242,16,0,GV,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
243,16,1,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
244,16,2,Ön,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
245,16,3,Bangalore-ban,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
246,16,4,lakik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
247,16,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
248,16,6,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
249,16,7,alapján,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
250,16,8,könnyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
251,16,9,kitalálhatjuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
252,16,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
253,16,11,hol,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
254,16,12,lesz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
255,16,13,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_5.conllup
