,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
28,1,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
29,1,2,visszaszámlálás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
30,1,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
31,1,4,vegyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
32,1,5,anyagok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
33,1,6,előzetes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
34,1,7,regisztrálása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
35,1,8,előtt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
36,1,9,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
37,2,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
38,2,1,Nyelvek,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
39,2,2,Európai,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
40,2,3,Napján,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
41,2,4,mindenkit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
42,2,5,várunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
43,2,6,ünnepelni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
44,2,7,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
45,3,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
46,3,1,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
47,3,2,EGSZB-nek,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
48,3,3,úgy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
49,3,4,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
50,3,5,strukturálnia,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
51,3,6,munkáit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
52,3,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
53,3,8,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
54,3,9,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
55,3,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
56,3,11,civil,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
57,3,12,párbeszéd,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
58,3,13,gyakorlatba,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
59,3,14,való,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
60,3,15,átültetéséről,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
61,3,16,szóló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
62,3,17,zöld,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
63,3,18,könyv,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
64,3,19,kidolgozásához,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
65,3,20,vezessen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
66,3,21,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
67,3,22,hasonlóan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
68,3,23,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
69,3,24,polgári,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
70,3,25,kezdeményezés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
71,3,26,tárgyában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
72,3,27,készített,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
73,3,28,zöld,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
74,3,29,könyv,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
75,3,30,elkészítéséhez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
76,3,31,vezető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
77,3,32,folyamathoz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
78,3,33,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
79,3,34,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
80,3,35,zárta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
81,3,36,felszólalását,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
82,3,37,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
83,4,0,ENSZ,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
84,4,1,BT-határozat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
85,4,2,végrehajtását,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
86,4,3,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
87,4,4,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
88,4,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
89,4,6,továbbá,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
90,4,7,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
91,4,8,demokrácia,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
92,4,9,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
93,4,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
94,4,11,kormányzás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
95,4,12,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
96,4,13,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
97,4,14,jogállamiság,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
98,4,15,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
99,4,16,valamint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
100,4,17,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
101,4,18,környezeti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
102,4,19,fenntarthatóság,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
103,4,20,előmozdítása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
104,4,21,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
105,5,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
106,5,1,2004/113,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
107,5,2,irányelv,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
108,5,3,5.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
109,5,4,cikkének,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
110,5,5,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
111,5,6,2,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
112,5,7,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
113,5,8,bekezdése,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
114,5,9,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
115,6,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
116,6,1,faji,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
117,6,2,megkülönböztetés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
118,6,3,elleni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
119,6,4,küzdelem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
120,6,5,nemzetközi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
121,6,6,napja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
122,6,7,évente,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
123,6,8,emlékeztet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
124,6,9,bennünket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
125,6,10,arra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
126,6,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
127,6,12,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
128,6,13,határozottabban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
129,6,14,fel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
130,6,15,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
131,6,16,lépnünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
132,6,17,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
133,6,18,türelmetlenség,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
134,6,19,minden,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
135,6,20,formája,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
136,6,21,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
137,6,22,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
138,6,23,rasszizmus,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
139,6,24,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
140,6,25,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
141,6,26,idegengyűlölet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
142,6,27,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
143,6,28,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
144,6,29,megkülönböztetés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
145,6,30,más,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
146,6,31,fajtái,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
147,6,32,ellen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
148,6,33,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
149,7,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
150,7,1,éghajlatváltozás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
151,7,2,már,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
152,7,3,megkezdődött,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
153,7,4,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
154,8,0,Európa,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
155,8,1,lakossága,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
156,8,2,egyre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
157,8,3,többet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
158,8,4,fogyaszt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
159,8,5,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
160,8,6,egyre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
161,8,7,több,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
162,8,8,hulladékot,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
163,8,9,termel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
164,8,10,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
165,9,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
166,9,1,A,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
167,9,2,nemek,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
168,9,3,egyensúlya,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
169,9,4,az,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
170,9,5,üzleti,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
171,9,6,vezetésben,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
172,9,7,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
173,9,8,címmel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
174,9,9,megjelent,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
175,9,10,új,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
176,9,11,jelentés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
177,9,12,megállapítja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
178,9,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
179,9,14,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
180,9,15,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
181,9,16,tőzsdén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
182,9,17,jegyzett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
183,9,18,legnagyobb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
184,9,19,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
185,9,20,vállalatok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
186,9,21,igazgatósági,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
187,9,22,tagjainak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
188,9,23,átlagosan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
189,9,24,12%-a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
190,9,25,nő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
191,9,26,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
192,9,27,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
193,9,28,igazgatóknak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
194,9,29,pedig,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
195,9,30,mindössze,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
196,9,31,3%-a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
197,9,32,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
198,9,33,lásd,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
199,9,34,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
200,9,35,mellékletet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
201,9,36,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
202,9,37,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
203,10,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
204,10,1,Tanács,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
205,10,2,újólag,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
206,10,3,hangsúlyozza,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
207,10,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
208,10,5,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
209,10,6,egyhangúlag,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
210,10,7,elkötelezett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
211,10,8,Bosznia-Hercegovina,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
212,10,9,mint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
213,10,10,teljes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
214,10,11,területi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
215,10,12,integritással,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
216,10,13,bíró,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
217,10,14,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
218,10,15,szuverén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
219,10,16,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
220,10,17,egyesített,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
221,10,18,ország,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
222,10,19,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
223,10,20,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
224,10,21,perspektívája,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
225,10,22,mellett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
226,10,23,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
227,11,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
228,11,1,Tanács,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
229,11,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
230,11,3,hangsúlyozva,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
231,11,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
232,11,5,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
233,11,6,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
234,11,7,EU,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
235,11,8,elkötelezetten,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
236,11,9,mozdítja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
237,11,10,elő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
238,11,11,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
239,11,12,emberi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
240,11,13,jogokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
241,11,14,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
242,11,15,demokráciát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
243,11,16,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
244,11,17,egész,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
245,11,18,világon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
246,11,19,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
247,11,20,ma,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
248,11,21,elfogadja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
249,11,22,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
250,11,23,emberi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
251,11,24,jogokra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
252,11,25,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
253,11,26,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
254,11,27,demokráciára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
255,11,28,vonatkozó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
256,11,29,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
257,11,30,stratégiai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
258,11,31,keretet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
259,11,32,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
260,11,33,amely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
261,11,34,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
262,11,35,következő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
263,11,36,évekre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
