,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
21,0,21,című,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
22,0,22,kiállítás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
23,0,23,két,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
24,0,24,szervezője,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
25,0,25,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
26,0,26,Alessandro,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
27,0,27,Vezzosi,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
28,0,28,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
29,0,29,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
30,0,30,Leonardo,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
31,0,31,szülőfalujában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
32,0,32,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
33,0,33,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
34,0,34,Firenze,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
35,0,35,melletti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
36,0,36,Vinciben,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
37,0,37,lévő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
38,0,38,Muséo,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
39,0,39,ideale,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
40,0,40,Leonardo,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
41,0,41,da,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
42,0,42,Vinci,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
43,0,43,igazgatója,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
44,0,44,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
45,0,45,Agnese,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
46,0,46,Sabato,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
47,0,47,történész,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
48,0,48,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
49,1,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
50,1,1,21,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
51,1,2,éves,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
52,1,3,holland,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
53,1,4,válogatott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
54,1,5,futballista,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
55,1,6,januárban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
56,1,7,egyezett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
57,1,8,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
58,1,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
59,1,10,Barcelonával,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
60,1,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
61,1,12,amely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
62,1,13,75,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
63,1,14,millió,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
64,1,15,eurót,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
65,1,16,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
66,1,17,"23,9",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
67,1,18,milliárd,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
68,1,19,forintot,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
69,1,20,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
70,1,21,fizet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
71,1,22,érte,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
72,1,23,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
73,1,24,Ajaxnak,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
74,1,25,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
75,1,26,s,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
76,1,27,amelyhez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
77,1,28,nyártól,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
78,1,29,öt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
79,1,30,évre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
80,1,31,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
81,1,32,2024-ig,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
82,1,33,csatlakozik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
83,1,34,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
84,2,0,Egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
85,2,1,brit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
86,2,2,határőr,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
87,2,3,ellenőriz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
88,2,4,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
89,2,5,nyílást,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
90,2,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
91,2,7,amit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
92,2,8,cigarettacsempészek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
93,2,9,nyitottak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
94,2,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
95,2,11,spanyol,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
96,2,12,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
97,2,13,brit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
98,2,14,területeket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
99,2,15,elválasztó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
100,2,16,kerítésnél,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
101,2,17,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
102,3,0,Persze,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
103,3,1,ezen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
104,3,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
105,3,3,párosításon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
106,3,4,én,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
107,3,5,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
108,3,6,gondolkoztam,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
109,3,7,már,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
110,3,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
111,3,9,de,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
112,3,10,akkor,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
113,3,11,testnevelésből,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
114,3,12,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
115,3,13,érettségiznem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
116,3,14,kellene,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
117,3,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
118,4,0,Havrán,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
119,4,1,Ákos,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
120,4,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
121,4,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
122,4,4,Békés,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
123,4,5,Megyei,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
124,4,6,Főügyészség,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
125,4,7,főügyészhelyettese,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
126,4,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
127,5,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
128,5,1,sorozat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
129,5,2,rendezőjével,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
130,5,3,készült,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
131,5,4,interjúnkat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
132,5,5,ide,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
133,5,6,kattintva,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
134,5,7,olvashatja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
135,5,8,el,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
136,5,9,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
137,6,0,Pénzmosoda,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
138,6,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
139,6,2,jegybankban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
140,6,3,?,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
141,7,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
142,7,1,dél-koreai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
143,7,2,cég,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
144,7,3,nagy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
145,7,4,előnye,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
146,7,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
147,7,6,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
148,7,7,saját,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
149,7,8,chipkészletei,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
150,7,9,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
151,7,10,modemjei,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
152,7,11,vannak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
153,7,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
154,7,13,így,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
155,7,14,nincs,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
156,7,15,kiszolgáltatva,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
157,7,16,harmadik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
158,7,17,félnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
159,7,18,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
160,8,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
161,8,1,sajtósa,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
162,8,2,azt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
163,8,3,ígérte,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
164,8,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
165,8,5,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
166,8,6,néhány,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
167,8,7,hónapon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
168,8,8,belül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
169,8,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
170,8,10,színpadra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
171,8,11,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
172,8,12,visszatér,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
173,8,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
174,8,14,de,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
175,8,15,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
176,8,16,mikor,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
177,8,17,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
178,8,18,azt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
179,8,19,még,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
180,8,20,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
181,8,21,lehet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
182,8,22,tudni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
183,8,23,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
184,9,0,Miami,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
185,9,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
186,9,2,29.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
187,9,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
188,9,4,Los,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
189,9,5,Angeles,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
190,9,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
191,9,7,33.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
192,9,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
193,9,9,Las,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
194,9,10,Vegas,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
195,9,11,pedig,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
196,9,12,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
197,9,13,38.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
198,9,14,helyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
199,9,15,végzett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
200,9,16,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
201,9,17,felmérésben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
202,9,18,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
203,10,0,Bloomberg,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
204,10,1,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
205,10,2,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
206,10,3,jelek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
207,10,4,szerint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
208,10,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
209,10,6,német,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
210,10,7,kancellár,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
211,10,8,igyekszik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
212,10,9,áthidalni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
213,10,10,Magyarországgal,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
214,10,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
215,10,12,menekültek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
216,10,13,ügyében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
217,10,14,fennálló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
218,10,15,nézetkülönbséget,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
219,10,16,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
220,10,17,noha,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
221,10,18,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
222,10,19,vita,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
223,10,20,azért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
224,10,21,megmarad,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
225,10,22,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
226,11,0,Anyja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
227,11,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
228,11,2,Marie-Thérèse,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
229,11,3,Holtzmann,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
230,11,4,szintén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
231,11,5,régi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
232,11,6,földműves,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
233,11,7,család,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
234,11,8,gyereke,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
235,11,9,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
236,12,0,Egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
237,12,1,ilyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
238,12,2,lépés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
239,12,3,tovább,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
240,12,4,rombolná,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
241,12,5,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
242,12,6,EU-ban,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
243,12,7,kialakult,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
244,12,8,egyetértést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
245,12,9,ebben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
246,12,10,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
247,12,11,ügyben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
248,12,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
249,12,13,amelynek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
250,12,14,egyébként,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
251,12,15,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
252,12,16,van,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
253,12,17,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_9.conllup
