,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
36,1,10,horgon,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
37,1,11,át,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
38,1,12,küzdik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
39,1,13,majd,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
40,1,14,fel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
41,1,15,magukat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
42,1,16,Szent,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
43,1,17,Márton,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
44,1,18,hegyére,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
45,1,19,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
46,2,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
47,2,1,legjobb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
48,2,2,minősítéstől,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
49,2,3,azonban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
50,2,4,négy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
51,2,5,kategóriával,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
52,2,6,elmarad,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
53,2,7,mindkettőnél,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
54,2,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
55,3,0,Szerényen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
56,3,1,csak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
57,3,2,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
58,3,3,átlagos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
59,3,4,lánynak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
60,3,5,tartja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
61,3,6,magát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
62,3,7,Mata-Iszály,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
63,3,8,Kinga,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
64,3,9,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
65,3,10,amivel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
66,3,11,biztosan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
67,3,12,sokan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
68,3,13,vitatkoznának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
69,3,14,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
70,3,15,hiszen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
71,3,16,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
72,3,17,szabolcsi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
73,3,18,lány,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
74,3,19,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
75,3,20,hét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
76,3,21,négy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
77,3,22,napján,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
78,3,23,lefut,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
79,3,24,tíz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
80,3,25,kilométert,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
81,3,26,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
82,3,27,ráadásul,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
83,3,28,nagy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
84,3,29,testű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
85,3,30,kutyájával,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
86,3,31,együtt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
87,3,32,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
88,4,0,Ezért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
89,4,1,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
90,4,2,fogja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
91,4,3,Orbán,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
92,4,4,keresztülvinni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
93,4,5,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
94,4,6,akaratát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
95,4,7,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
96,5,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
97,5,1,jogszabály-módosítás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
98,5,2,miatt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
99,5,3,nemcsak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
100,5,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
101,5,5,színházelit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
102,5,6,tiltakozik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
103,5,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
104,5,8,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
105,5,9,ellenzéki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
106,5,10,pártok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
107,5,11,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
108,5,12,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
109,6,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
110,6,1,amerikai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
111,6,2,elnök,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
112,6,3,találkozott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
113,6,4,afgán,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
114,6,5,hivatali,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
115,6,6,kollégájával,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
116,6,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
117,6,8,Asraf,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
118,6,9,Gánival,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
119,6,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
120,6,11,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
121,6,12,bejelentette,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
122,6,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
123,6,14,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
124,6,15,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
125,6,16,Egyesült,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
126,6,17,Államok,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
127,6,18,jelentősen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
128,6,19,csökkenteni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
129,6,20,fogja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
130,6,21,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
131,6,22,Afganisztánban,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
132,6,23,állomásozó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
133,6,24,csapatainak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
134,6,25,létszámát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
135,6,26,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
136,6,27,részleteket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
137,6,28,azonban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
138,6,29,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
139,6,30,közölt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
140,6,31,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
141,7,0,Hozzátették,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
142,7,1,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
143,7,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
144,7,3,budapesti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
145,7,4,központ,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
146,7,5,indulásának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
147,7,6,dátumát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
148,7,7,még,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
149,7,8,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
150,7,9,ismerik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
151,7,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
152,7,11,ezért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
153,7,12,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
154,7,13,tudtak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
155,7,14,írásos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
156,7,15,tájékoztatást,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
157,7,16,adni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
158,7,17,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
159,7,18,dolgozóknak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
160,7,19,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
161,8,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
162,8,1,webcím,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
163,8,2,lefoglalásának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
164,8,3,ötlete,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
165,8,4,elmondása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
166,8,5,szerint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
167,8,6,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
168,8,7,MTVA-székház,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
169,8,8,előtti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
170,8,9,tüntetés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
171,8,10,után,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
172,8,11,jött,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
173,8,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
174,8,13,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
175,8,14,ő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
176,8,15,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
177,8,16,tegyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
178,8,17,valamit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
179,8,18,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
180,9,0,Ha,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
181,9,1,jól,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
182,9,2,van,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
183,9,3,elkészítve,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
184,9,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
185,9,5,akkor,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
186,9,6,akár,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
187,9,7,cukor,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
188,9,8,nélkül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
189,9,9,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
190,9,10,fogyasztható,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
191,9,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
192,9,12,mivel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
193,9,13,jobban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
194,9,14,érezhetőek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
195,9,15,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
196,9,16,gyümölcsös,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
197,9,17,jegyek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
198,9,18,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
199,10,0,Jen,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
200,10,1,Slater,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
201,10,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
202,10,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
203,10,4,mozgássérült,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
204,10,5,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
205,10,6,transznemű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
206,10,7,emberek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
207,10,8,nyilvános,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
208,10,9,vécékhez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
209,10,10,való,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
210,10,11,hozzáférését,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
211,10,12,körüljáró,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
212,10,13,Around,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
213,10,14,the,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
214,10,15,Toiler,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
215,10,16,project,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
216,10,17,című,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
217,10,18,könyv,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
218,10,19,társszerzője,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
219,10,20,szerint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
220,10,21,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
221,10,22,döntött,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
222,10,23,vécé,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
223,10,24,jól,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
224,10,25,mutatja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
225,10,26,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
226,10,27,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
227,10,28,hogyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
228,10,29,csökkennek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
229,10,30,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
230,10,31,munkavállalók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
231,10,32,jogai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
232,10,33,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
233,10,34,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
234,10,35,szerinte,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
235,10,36,összhangban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
236,10,37,van,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
237,10,38,azokkal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
238,10,39,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
239,10,40,hírekkel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
240,10,41,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
241,10,42,amelyek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
242,10,43,szerint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
243,10,44,például,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
244,10,45,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
245,10,46,Amazon,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
246,10,47,raktári,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
247,10,48,dolgozói,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
248,10,49,sokszor,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
249,10,50,palackokba,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
250,10,51,végzik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
251,10,52,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
252,10,53,dolgukat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
253,10,54,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
