,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
40,0,40,kezelésére,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
41,0,41,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
42,0,42,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
43,0,43,azokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
44,0,44,2008,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
45,0,45,kora,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
46,0,46,tavaszán,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
47,0,47,nyújtsa,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
48,0,48,be,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
49,0,49,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
50,0,50,Tanácsnak,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
51,0,51,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
52,1,0,FELKÉRI,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
53,1,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
54,1,2,érintett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
55,1,3,tagállamokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
56,1,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
57,1,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
58,1,6,Bizottságot,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
59,1,7,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
60,1,8,más,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
61,1,9,feleket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
62,1,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
63,1,11,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
64,1,12,határozzák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
65,1,13,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
66,1,14,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
67,1,15,koordinátorokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
68,1,16,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
69,1,17,amelyek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
70,1,18,feladata,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
71,1,19,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
72,1,20,cselekvési,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
73,1,21,terv,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
74,1,22,15,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
75,1,23,prioritást,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
76,1,24,élvező,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
77,1,25,területén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
78,1,26,elfogadott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
79,1,27,intézkedések,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
80,1,28,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
81,1,29,kiemelt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
82,1,30,projektek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
83,1,31,koordinálása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
84,1,32,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
85,1,33,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
86,1,34,azok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
87,1,35,terén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
88,1,36,elért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
89,1,37,eredmények,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
90,1,38,nyomon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
91,1,39,követése,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
92,1,40,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
93,2,0,FELHÍVJA,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
94,2,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
95,2,2,Bizottságot,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
96,2,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
97,2,4,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
98,2,5,rendszeresen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
99,2,6,mérje,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
100,2,7,fel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
101,2,8,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
102,2,9,egységes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
103,2,10,piac,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
104,2,11,állapotát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
105,2,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
106,2,13,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
107,2,14,tegyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
108,2,15,további,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
109,2,16,kezdeményezéseket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
110,2,17,működésének,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
111,2,18,javítására,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
112,2,19,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
113,3,0,FELKÉRI,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
114,3,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
115,3,2,Bizottságot,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
116,3,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
117,3,4,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
118,3,5,GNSS-programok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
119,3,6,végrehajtásával,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
120,3,7,kapcsolatos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
121,3,8,eredményekről,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
122,3,9,szóló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
123,3,10,rendszeres,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
124,3,11,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
125,3,12,átlátható,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
126,3,13,jelentéstételre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
127,3,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
128,4,0,FELSZÓLÍT,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
129,4,1,arra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
130,4,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
131,4,3,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
132,4,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
133,4,5,Kiotói,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
134,4,6,Jegyzőkönyv,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
135,4,7,alkalmazkodási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
136,4,8,alapja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
137,4,9,mielőbb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
138,4,10,teljes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
139,4,11,körűen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
140,4,12,kezdje,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
141,4,13,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
142,4,14,működését,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
143,4,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
144,5,0,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
145,5,1,C-333/05.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
146,5,2,sz.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
147,5,3,ügy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
148,5,4,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
149,5,5,szintén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
150,5,6,használt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
151,5,7,személygépkocsit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
152,5,8,vásárolt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
153,5,9,Németországban,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
154,5,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
155,5,11,amely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
156,5,12,tekintetében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
157,5,13,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
158,5,14,magyar,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
159,5,15,vámhatóság,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
160,5,16,megállapította,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
161,5,17,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
162,5,18,fizetendo,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
163,5,19,regisztrációs,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
164,5,20,adót,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
165,5,21,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
166,6,0,Most,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
167,6,1,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
168,6,2,cselekednünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
169,6,3,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
170,7,0,SAJTÓCSOMAG,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
171,7,1,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
172,7,2,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
173,7,3,sajtótájékoztatón,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
174,7,4,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
175,7,5,éves,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
176,7,6,jelentést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
177,7,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
178,7,8,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
179,7,9,éves,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
180,7,10,jelentésről,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
181,7,11,szóló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
182,7,12,összefoglaló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
183,7,13,tájékoztatót,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
184,7,14,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
185,7,15,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
186,7,16,gyakran,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
187,7,17,ismétlődő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
188,7,18,kérdéseket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
189,7,19,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
190,7,20,GYIK,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
191,7,21,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
192,7,22,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
193,7,23,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
194,7,24,sajtóközleményt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
195,7,25,tartalmazó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
196,7,26,sajtócsomagot,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
197,7,27,bocsátunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
198,7,28,rendelkezésre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
199,7,29,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
200,8,0,SAJTÓCSOMAG,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
201,8,1,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
202,8,2,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
203,8,3,sajtótájékoztatón,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
204,8,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
205,8,5,különjelentést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
206,8,6,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
207,8,7,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
208,8,8,sajtóközleményt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
209,8,9,tartalmazó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
210,8,10,sajtócsomagot,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
211,8,11,bocsátunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
212,8,12,rendelkezésre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
213,8,13,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
214,9,0,SAJTÓCSOMAG,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
215,9,1,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
216,9,2,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
217,9,3,sajtótájékoztatón,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
218,9,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
219,9,5,különjelentést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
220,9,6,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
221,9,7,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
222,9,8,sajtóközleményt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
223,9,9,tartalmazó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
224,9,10,sajtócsomagot,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
225,9,11,bocsátunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
226,9,12,rendelkezésre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
227,9,13,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
228,10,0,Számomra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
229,10,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
230,10,2,eredmény,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
231,10,3,fontos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
232,10,4,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
233,11,0,Éppen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
234,11,1,nekünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
235,11,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
236,11,3,európaiaknak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
237,11,4,kötelességünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
238,11,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
239,11,6,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
240,11,7,támogassuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
241,11,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
242,11,9,toleranciát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
243,11,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
244,11,11,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
245,11,12,segítsünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
246,11,13,másokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
247,11,14,annak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
248,11,15,gyakorlásában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
249,11,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
250,12,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
251,12,1,Európa,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
252,12,2,2020,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
253,12,3,:,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
254,12,4,a,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
255,12,5,foglalkoztatás,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
256,12,6,jövője,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
257,12,7,Európában,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
258,12,8,és,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
259,12,9,Olaszországban,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
260,12,10,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
261,12,11,címmel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
