,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
21,0,21,van,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
22,0,22,szükség,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
23,0,23,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
24,0,24,amelyekkel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
25,0,25,megszólítható,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
26,0,26,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
27,0,27,20-25,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
28,0,28,év,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
29,0,29,közötti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
30,0,30,generáció,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
31,0,31,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
32,1,0,De,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
33,1,1,mintha,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
34,1,2,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
35,1,3,erről,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
36,1,4,lenne,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
37,1,5,szó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
38,1,6,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
39,2,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
40,2,1,49,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
41,2,2,oldalas,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
42,2,3,pályázatból,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
43,2,4,Bernert,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
44,2,5,később,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
45,2,6,több,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
46,2,7,mint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
47,2,8,nyolc,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
48,2,9,oldalt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
49,2,10,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
50,2,11,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
51,2,12,külön,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
52,2,13,fejezetet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
53,2,14,ennek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
54,2,15,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
55,2,16,önálló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
56,2,17,embertani,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
57,2,18,intézetnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
58,2,19,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
59,2,20,illetve,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
60,2,21,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
61,2,22,nemzeti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
62,2,23,antropológiai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
63,2,24,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
64,2,25,archeogenetikai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
65,2,26,stratégia,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
66,2,27,kidolgozásának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
67,2,28,szentel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
68,2,29,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
69,2,30,amit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
70,2,31,azzal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
71,2,32,indokol,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
72,2,33,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
73,2,34,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
74,2,35,"""",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
75,2,36,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
76,2,37,magyar,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
77,2,38,történelem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
78,2,39,természettudományos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
79,2,40,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
80,2,41,antropológiai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
81,2,42,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
82,2,43,genetikai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
83,2,44,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
84,2,45,tényeken,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
85,2,46,alapuló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
86,2,47,megismerésére,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
87,2,48,-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
88,2,49,például,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
89,2,50,annak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
90,2,51,vizsgálatára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
91,2,52,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
92,2,53,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
93,2,54,kimutatható,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
94,2,55,-e,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
95,2,56,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
96,2,57,hunok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
97,2,58,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
98,2,59,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
99,2,60,honfoglaló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
100,2,61,magyarok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
101,2,62,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
102,2,63,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
103,2,64,Árpád-ház,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
104,2,65,között,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
105,2,66,genetikai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
106,2,67,kapcsolat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
107,2,68,-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
108,2,69,fokozódó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
109,2,70,igény,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
110,2,71,figyelhető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
111,2,72,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
112,2,73,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
113,2,74,társadalomban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
114,2,75,"""",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
115,2,76,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
116,3,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
117,3,1,bonyolultabb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
118,3,2,érzelmeket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
119,3,3,azonban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
120,3,4,majd,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
121,3,5,csak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
122,3,6,kisiskoláskorban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
123,3,7,fogja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
124,3,8,azonosítani,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
125,3,9,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
126,3,10,kifejezni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
127,3,11,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
128,4,0,Robin,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
129,4,1,Taylor,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
130,4,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
131,4,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
132,4,4,Pepkor,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
133,4,5,Hungary,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
134,4,6,Kft.,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
135,4,7,ügyvezető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
136,4,8,igazgatója,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
137,4,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
138,4,10,gyors,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
139,4,11,terjeszkedéssel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
140,4,12,magyarázta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
141,4,13,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
142,4,14,vállalati,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
143,4,15,infrastruktúra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
144,4,16,fejlesztéséhez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
145,4,17,hozzájáruló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
146,4,18,gyáli,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
147,4,19,beruházást,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
148,4,20,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
149,5,0,Babos,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
150,5,1,Tímea,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
151,5,2,csütörtökön,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
152,5,3,folytatja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
153,5,4,szereplését,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
154,5,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
155,5,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
156,5,7,nyolcaddöntőben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
157,5,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
158,5,9,harmadik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
159,5,10,helyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
160,5,11,kiemelt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
161,5,12,cseh,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
162,5,13,Karolína,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
163,5,14,Muchovával,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
164,5,15,találkozik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
165,5,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
166,6,0,Budapesten,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
167,6,1,viszont,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
168,6,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
169,6,3,válság,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
170,6,4,óta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
171,6,5,kevesebb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
172,6,6,mint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
173,6,7,évi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
174,6,8,3,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
175,6,9,ezer,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
176,6,10,lakás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
177,6,11,épül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
178,6,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
179,6,13,kivételt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
180,6,14,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
181,6,15,alól,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
182,6,16,csak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
183,6,17,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
184,6,18,tavalyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
185,6,19,év,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
186,6,20,3874-es,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
187,6,21,lakásszáma,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
188,6,22,jelentett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
189,6,23,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
190,7,0,Szerinte,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
191,7,1,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
192,7,2,viszony,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
193,7,3,körülbelül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
194,7,4,annyira,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
195,7,5,hasznos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
196,7,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
197,7,7,mint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
198,7,8,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
199,7,9,daganatos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
200,7,10,betegség,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
201,7,11,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
202,8,0,Közölték,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
203,8,1,azt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
204,8,2,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
205,8,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
206,8,4,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
207,8,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
208,8,6,közúti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
209,8,7,katonai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
210,8,8,konvojok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
211,8,9,mellett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
212,8,10,csütörtökön,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
213,8,11,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
214,8,12,pénteken,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
215,8,13,vasúton,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
216,8,14,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
217,8,15,szállítanak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
218,8,16,harcjárműveket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
219,8,17,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
220,8,18,egyéb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
221,8,19,katonai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
222,8,20,gépjárműveket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
223,8,21,Hajdúhadházra,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
224,8,22,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
225,9,0,Ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
226,9,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
227,9,2,ember,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
228,9,3,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
229,9,4,szabadulhat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
230,9,5,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
231,10,0,Kérdés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
232,10,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
233,10,2,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
234,10,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
235,10,4,kormány,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
236,10,5,hogyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
237,10,6,nyúl,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
238,10,7,bele,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
239,10,8,központi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
240,10,9,eszközökkel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
241,10,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
242,10,11,jelenlegi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
243,10,12,helyzetbe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
244,10,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
245,10,14,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
246,10,15,ennek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
247,10,16,szakmai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
248,10,17,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
249,10,18,jogi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
250,10,19,hátterét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
251,10,20,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
252,10,21,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
253,10,22,kellene,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
254,10,23,teremteni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_11.conllup
