,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
118,5,14,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
119,5,15,helyes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
120,5,16,táplálkozás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
121,5,17,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
122,5,18,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
123,5,19,testmozgás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
124,5,20,iránt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
125,5,21,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
126,6,0,Különösen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
127,6,1,büszke,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
128,6,2,vagyok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
129,6,3,arra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
130,6,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
131,6,5,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
132,6,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
133,6,7,Bizottság,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
134,6,8,ma,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
135,6,9,elfogadta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
136,6,10,ezt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
137,6,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
138,6,12,11,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
139,6,13,finanszírozási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
140,6,14,határozatot,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
141,6,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
142,7,0,Kifejezetten,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
143,7,1,büszke,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
144,7,2,vagyok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
145,7,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
146,7,4,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
147,7,5,felelősségi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
148,7,6,körömbe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
149,7,7,tartozik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
150,7,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
151,7,9,nemi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
152,7,10,alapú,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
153,7,11,erőszak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
154,7,12,felszámolására,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
155,7,13,irányuló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
156,7,14,átfogó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
157,7,15,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
158,7,16,hatékony,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
159,7,17,politikai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
160,7,18,keret,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
161,7,19,felállítása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
162,7,20,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
163,8,0,Igazán,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
164,8,1,örvendek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
165,8,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
166,8,3,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
167,8,4,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
168,8,5,Európai,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
169,8,6,Regionális,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
170,8,7,Fejlesztési,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
171,8,8,Alap,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
172,8,9,hozzájárulhat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
173,8,10,ahhoz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
174,8,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
175,8,12,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
176,8,13,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
177,8,14,EU,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
178,8,15,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
179,8,16,szomszédai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
180,8,17,közelebb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
181,8,18,kerüljenek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
182,8,19,egymáshoz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
183,8,20,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
184,9,0,Nagyszerű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
185,9,1,látni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
186,9,2,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
187,9,3,első,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
188,9,4,új,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
189,9,5,felvételi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
190,9,6,eljárás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
191,9,7,eredményeit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
192,9,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
193,10,0,Szívből,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
194,10,1,gratulálok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
195,10,2,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
196,10,3,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
197,10,4,évi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
198,10,5,nyertes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
199,10,6,csapatoknak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
200,10,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
201,10,8,szenvedélyes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
202,10,9,elkötelezettségük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
203,10,10,mindannyiunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
204,10,11,számára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
205,10,12,példa,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
206,10,13,lehet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
207,10,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
208,11,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
209,11,1,Elismerésemet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
210,11,2,szeretném,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
211,11,3,kifejezni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
212,11,4,Ávilának,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
213,11,5,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
214,11,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
215,11,7,verseny,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
216,11,8,döntőjébe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
217,11,9,bejutott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
218,11,10,városoknak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
219,11,11,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
220,11,12,akadálymentes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
221,11,13,városi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
222,11,14,környezet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
223,11,15,melletti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
224,11,16,elkötelezettségükért.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
225,11,17,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
226,11,18,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
227,11,19,jelentette,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
228,11,20,ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
229,11,21,Viviane,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
230,11,22,Reding,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
231,11,23,alelnök,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
232,11,24,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
233,11,25,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
234,11,26,jogérvényesülésért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
235,11,27,felelős,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
236,11,28,biztos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
237,11,29,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
238,12,0,Szeretnék,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
239,12,1,köszönetet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
240,12,2,mondani,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
241,12,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
242,12,4,Európai,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
243,12,5,Parlamentnek,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
244,12,6,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
245,12,7,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
246,12,8,Miniszterek,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
247,12,9,Tanácsának,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
248,12,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
249,12,11,amiért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
250,12,12,ezt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
251,12,13,lehetővé,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
252,12,14,tették,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
253,12,15,azáltal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
254,12,16,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
255,12,17,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
256,12,18,késlekedés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
257,12,19,nélkül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
258,12,20,jóváhagyták,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
259,12,21,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
260,12,22,távközlési,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
261,12,23,szabályozás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
262,12,24,e,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
