,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
31,1,18,Haiti,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
32,1,19,helyreállítása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
33,1,20,továbbra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
34,1,21,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
35,1,22,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
36,1,23,Unió,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
37,1,24,prioritásai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
38,1,25,között,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
39,1,26,szerepel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
40,1,27,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
41,2,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
42,2,1,mai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
43,2,2,nappal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
44,2,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
45,2,4,helyére,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
46,2,5,került,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
47,2,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
48,2,7,valóban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
49,2,8,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
50,2,9,igazságszolgáltatási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
51,2,10,rendszer,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
52,2,11,egyik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
53,2,12,központi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
54,2,13,pillére,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
55,2,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
56,3,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
57,3,1,digitális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
58,3,2,többlet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
59,3,3,tekintetében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
60,3,4,elengedhetetlen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
61,3,5,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
62,3,6,összehangolt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
63,3,7,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
64,3,8,fellépés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
65,3,9,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
66,3,10,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
67,3,11,felszínre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
68,3,12,kerüljön,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
69,3,13,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
70,3,14,gazdasági,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
71,3,15,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
72,3,16,társadalmi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
73,3,17,érték,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
74,3,18,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
75,3,19,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
76,3,20,berendezésgyártók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
77,3,21,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
78,3,22,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
79,3,23,szolgáltatók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
80,3,24,pedig,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
81,3,25,méretgazdaságossági,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
82,3,26,megtakarításokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
83,3,27,érhessenek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
84,3,28,el,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
85,3,29,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
86,4,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
87,4,1,versenyszabályok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
88,4,2,világos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
89,4,3,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
90,4,4,kiszámítható,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
91,4,5,alkalmazása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
92,4,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
93,4,7,szállítási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
94,4,8,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
95,4,9,forgalmazási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
96,4,10,megállapodások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
97,4,11,vonatkozásában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
98,4,12,elengedhetetelen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
99,4,13,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
100,4,14,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
101,4,15,gazdaság,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
102,4,16,versenyképességéhez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
103,4,17,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
104,4,18,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
105,4,19,fogyasztói,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
106,4,20,jólét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
107,4,21,biztosításához,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
108,4,22,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
109,5,0,Egyre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
110,5,1,több,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
111,5,2,szomszédunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
112,5,3,lép,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
113,5,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
114,5,5,demokratikus,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
115,5,6,változások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
116,5,7,útjára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
117,5,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
118,5,9,ezért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
119,5,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
120,5,11,velük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
121,5,12,ápolt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
122,5,13,kapcsolataink,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
123,5,14,felülvizsgálata,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
124,5,15,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
125,5,16,megerősítése,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
126,5,17,fontosabb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
127,5,18,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
128,5,19,mint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
129,5,20,valaha,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
130,5,21,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
131,6,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
132,6,1,Demokráciáink,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
133,6,2,számára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
134,6,3,létfontosságú,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
135,6,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
136,6,5,hatékony,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
137,6,6,adatvédelem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
138,6,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
139,6,8,amely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
140,6,9,más,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
141,6,10,alapvető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
142,6,11,jogok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
143,6,12,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
144,6,13,szabadságok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
145,6,14,alapjául,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
146,6,15,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
147,6,16,szolgál,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
148,6,17,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
149,6,18,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
150,6,19,jelentette,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
151,6,20,ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
152,6,21,Viviane,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
153,6,22,Reding,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
154,6,23,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
155,6,24,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
156,6,25,Európai,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
157,6,26,Bizottság,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
158,6,27,alelnöke,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
159,6,28,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
160,6,29,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
161,6,30,jogérvényesülésért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
162,6,31,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
163,6,32,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
164,6,33,alapvető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
165,6,34,jogokért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
166,6,35,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
167,6,36,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
168,6,37,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
169,6,38,polgárságért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
170,6,39,felelős,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
171,6,40,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
172,6,41,biztos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
173,6,42,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
174,7,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
175,7,1,A,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
176,7,2,városi,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
177,7,3,mobilitás,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
178,7,4,új,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
179,7,5,kultúrája,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
180,7,6,felé,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
181,7,7,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
182,7,8,címmel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
183,7,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
184,7,10,Bizottság,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
185,7,11,ma,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
186,7,12,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
187,7,13,városi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
188,7,14,mobilitás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
189,7,15,kulcskérdéseivel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
190,7,16,kapcsolatos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
191,7,17,vitaindítónak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
192,7,18,szánt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
193,7,19,zöld,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
194,7,20,könyvet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
195,7,21,fogadott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
196,7,22,el,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
197,7,23,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
198,8,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
199,8,1,Tizenkét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
200,8,2,évvel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
201,8,3,azután,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
202,8,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
203,8,5,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
204,8,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
205,8,7,kis,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
206,8,8,határ,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
207,8,9,menti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
208,8,10,városkában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
209,8,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
210,8,12,Maastrichtban,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
211,8,13,létrehoztuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
212,8,14,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
213,8,15,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
214,8,16,polgárságot,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
215,8,17,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
216,8,18,új,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
217,8,19,lendületet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
218,8,20,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
219,8,21,adnunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
220,8,22,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
221,8,23,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
222,8,24,projektnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
223,8,25,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
224,8,26,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
225,8,27,ehhez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
226,8,28,igénybe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
227,8,29,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
228,8,30,vennünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
229,8,31,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
230,8,32,polgáraink,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
231,8,33,közvetlen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
232,8,34,segítségét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
233,8,35,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
234,8,36,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
235,8,37,nyilatkozta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
236,8,38,Viviane,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
237,8,39,Reding,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
238,8,40,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
239,8,41,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
240,8,42,EU,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
241,8,43,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
242,8,44,polgárságért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
243,8,45,felelős,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
244,8,46,legelső,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
245,8,47,biztosa,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
246,8,48,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
247,9,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
248,9,1,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
249,9,2,vízummentes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
250,9,3,utazás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
251,9,4,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
252,9,5,csupán,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
253,9,6,szimbolikus,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
254,9,7,jelentőséggel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
255,9,8,bír,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
256,9,9,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
257,9,10,minthogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
258,9,11,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
259,9,12,emberek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
260,9,13,közötti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
261,9,14,kapcsolatok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
262,9,15,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
263,9,16,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
