,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
34,1,26,tudomásul,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
35,1,27,vette,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
36,1,28,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
37,1,29,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
38,1,30,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
39,1,31,kutatóhálózat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
40,1,32,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
41,1,33,jövőben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
42,1,34,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
43,1,35,Akadémia,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
44,1,36,szervezetének,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
45,1,37,közvetlen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
46,1,38,keretén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
47,1,39,kívül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
48,1,40,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
49,1,41,önállóan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
50,1,42,működik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
51,1,43,majd,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
52,1,44,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
53,2,0,Akinek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
54,2,1,már,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
55,2,2,van,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
56,2,3,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
57,2,4,nyelvből,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
58,2,5,nyelvvizsgája,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
59,2,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
60,2,7,utazhat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
61,2,8,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
62,2,9,másik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
63,2,10,nyelv,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
64,2,11,után,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
65,2,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
66,2,13,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
67,2,14,abból,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
68,2,15,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
69,2,16,legyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
70,2,17,neki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
71,2,18,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
72,3,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
73,3,1,videót,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
74,3,2,még,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
75,3,3,pár,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
76,3,4,hónapja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
77,3,5,rögzítette,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
78,3,6,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
79,3,7,Colin,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
80,3,8,Rankine,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
81,3,9,nevű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
82,3,10,férfi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
83,3,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
84,3,12,aki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
85,3,13,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
86,3,14,egyik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
87,3,15,angol,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
88,3,16,katolikus,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
89,3,17,szervezet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
90,3,18,megalapítója,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
91,3,19,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
92,4,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
93,4,1,pályázatban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
94,4,2,összesen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
95,4,3,hat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
96,4,4,kutató,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
97,4,5,vesz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
98,4,6,részt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
99,4,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
100,4,8,akik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
101,4,9,127,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
102,4,10,többnemzetiségű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
103,4,11,települést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
104,4,12,vonnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
105,4,13,be,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
106,4,14,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
107,4,15,vizsgálatba,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
108,4,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
109,5,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
110,5,1,lényeg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
111,5,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
112,5,3,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
113,5,4,ahol,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
114,5,5,egyfajta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
115,5,6,bizsergés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
116,5,7,önti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
117,5,8,el,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
118,5,9,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
119,5,10,embert,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
120,5,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
121,5,12,ott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
122,5,13,töltsön,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
123,5,14,el,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
124,5,15,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
125,5,16,kis,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
126,5,17,időt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
127,5,18,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
128,6,0,Ilyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
129,6,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
130,6,2,gyerekünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
131,6,3,születése,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
132,6,4,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
133,7,0,Ukrajna,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
134,7,1,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
135,7,2,Kárpátalja,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
136,7,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
137,7,4,valamint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
138,7,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
139,7,6,NATO,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
140,7,7,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
141,7,8,szóba,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
142,7,9,került,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
143,7,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
144,7,11,Magyarország,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
145,7,12,folyamatosan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
146,7,13,vétózza,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
147,7,14,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
148,7,15,ukránok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
149,7,16,tagfelvételi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
150,7,17,kérelmét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
151,7,18,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
152,7,19,katonai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
153,7,20,közösségbe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
154,7,21,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
155,8,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
156,8,1,építési,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
157,8,2,tervek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
158,8,3,megvannak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
159,8,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
160,8,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
161,8,6,kivitelezőkkel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
162,8,7,megállapodtunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
163,8,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
164,8,9,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
165,8,10,engedélyek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
166,8,11,zömét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
167,8,12,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
168,8,13,beszereztük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
169,8,14,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
170,8,15,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
171,8,16,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
172,8,17,munkához,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
173,8,18,szükséges,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
174,8,19,forrás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
175,8,20,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
176,8,21,rendelkezésre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
177,8,22,áll,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
178,8,23,-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
179,8,24,mondta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
180,8,25,el,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
181,8,26,érdeklődésünkre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
182,8,27,Utassy,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
183,8,28,István,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
184,8,29,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
185,8,30,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
186,8,31,egykori,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
187,8,32,Árboc,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
188,8,33,utcai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
189,8,34,alkotóház,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
190,8,35,tulajdonosa,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
191,8,36,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
192,8,37,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
193,8,38,Euroll,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
194,8,39,Szeged,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
195,8,40,Kft.,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
196,8,41,ügyvezető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
197,8,42,igazgatója,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
198,8,43,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
199,9,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
200,9,1,C4,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
201,9,2,generáció,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
202,9,3,volt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
203,9,4,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
204,9,5,utolsó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
205,9,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
206,9,7,ami,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
207,9,8,még,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
208,9,9,100-asként,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
209,9,10,futott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
210,9,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
211,9,12,mielőtt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
212,9,13,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
213,9,14,A6,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
214,9,15,jelölés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
215,9,16,megjelent,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
216,9,17,volna,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
217,9,18,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
218,10,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
219,10,1,Jobbik,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
220,10,2,előbb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
221,10,3,nyitott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
222,10,4,keletre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
223,10,5,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
224,10,6,előbb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
225,10,7,jelentkezett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
226,10,8,Putyinnál,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
227,10,9,muszkavezetőnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
228,10,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
229,10,11,mint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
230,10,12,Orbán,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
231,10,13,Viktor,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
232,10,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
233,11,0,Ugyebár,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
234,11,1,hibás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
235,11,2,fiam,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
236,11,3,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
237,11,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
238,11,5,mert,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
239,11,6,gyorsan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
240,11,7,ment,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
241,11,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
242,12,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
243,12,1,nyilatkozata,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
244,12,2,szóról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
245,12,3,szóra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
246,12,4,megegyezik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
247,12,5,Puskás,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
248,12,6,Petiével,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
249,12,7,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
250,13,0,Hátranéztem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
251,13,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
252,13,2,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
253,13,3,azt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
254,13,4,láttam,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_10.conllup
