,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
84,3,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
85,3,11,különböző,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
86,3,12,országokban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
87,3,13,felmerülő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
88,3,14,oktatási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
89,3,15,költségeket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
90,3,16,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
91,3,17,remélem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
92,3,18,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
93,3,19,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
94,3,20,fokozódni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
95,3,21,fog,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
96,3,22,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
97,3,23,hallgatói,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
98,3,24,mobilitás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
99,3,25,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
100,3,26,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
101,3,27,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
102,3,28,hallgatók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
103,3,29,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
104,3,30,számukra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
105,3,31,legmegfelelőbb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
106,3,32,programokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
107,3,33,választhatják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
108,3,34,majd,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
109,3,35,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
110,3,36,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
111,3,37,nyilatkozott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
112,3,38,Andrula,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
113,3,39,Vasziliu,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
114,3,40,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
115,3,41,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
116,3,42,oktatásügyért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
117,3,43,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
118,3,44,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
119,3,45,kultúráért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
120,3,46,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
121,3,47,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
122,3,48,többnyelvűségért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
123,3,49,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
124,3,50,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
125,3,51,ifjúságpolitikáért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
126,3,52,felelős,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
127,3,53,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
128,3,54,biztos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
129,3,55,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
130,4,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
131,4,1,emberi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
132,4,2,jogok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
133,4,3,súlyos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
134,4,4,megsértésének,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
135,4,5,minősül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
136,4,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
137,4,7,ha,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
138,4,8,valakit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
139,4,9,megfosztanak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
140,4,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
141,4,11,szabadságától,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
142,4,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
143,4,13,kizsákmányolnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
144,4,14,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
145,4,15,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
146,4,16,nyereségvágyból,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
147,4,17,áruba,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
148,4,18,bocsátanak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
149,4,19,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
150,5,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
151,5,1,Tanács,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
152,5,2,általános,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
153,5,3,alapelvekről,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
154,5,4,szóló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
155,5,5,megállapodása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
156,5,6,révén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
157,5,7,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
158,5,8,lépéssel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
159,5,9,közelebb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
160,5,10,kerültünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
161,5,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
162,5,12,platform,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
163,5,13,megvalósításához,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
164,5,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
165,6,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
166,6,1,Maximalizálás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
167,6,2,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
168,6,3,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
169,6,4,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
170,6,5,fokozatos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
171,6,6,csökkentés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
172,6,7,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
173,6,8,Megállapodás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
174,6,9,született,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
175,6,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
176,6,11,kötelező,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
177,6,12,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
178,6,13,fokozatos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
179,6,14,csökkentés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
180,6,15,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
181,6,16,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
182,6,17,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
183,6,18,önkéntes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
184,6,19,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
185,6,20,maximalizálás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
186,6,21,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
187,6,22,kérdésében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
188,6,23,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
189,7,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
190,7,1,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
191,7,2,polgárok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
192,7,3,egyre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
193,7,4,inkább,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
194,7,5,ráébrednek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
195,7,6,arra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
196,7,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
197,7,8,milyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
198,7,9,változásokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
199,7,10,okozhat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
200,7,11,életükben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
201,7,12,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
202,7,13,idegen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
203,7,14,nyelvek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
204,7,15,ismerete,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
205,7,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
206,8,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
207,8,1,agrárpolitikának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
208,8,2,meghatározó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
209,8,3,szerepe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
210,8,4,van,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
211,8,5,annak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
212,8,6,biztosításában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
213,8,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
214,8,8,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
215,8,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
216,8,10,fogyasztók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
217,8,11,ésszerű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
218,8,12,árakon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
219,8,13,juthassanak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
220,8,14,élelmiszerhez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
221,8,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
222,9,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
223,9,1,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
224,9,2,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
225,9,3,polgárságról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
226,9,4,szóló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
227,9,5,legelső,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
228,9,6,jelentés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
229,9,7,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
230,9,8,polgárokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
231,9,9,helyezte,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
232,9,10,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
233,9,11,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
234,9,12,politikák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
235,9,13,középpontjába.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
236,9,14,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
237,9,15,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
238,9,16,jelentette,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
239,9,17,ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
240,9,18,Viviane,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
241,9,19,Reding,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
242,9,20,alelnök,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
243,9,21,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
244,9,22,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
245,9,23,alapvető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
246,9,24,jogokért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
247,9,25,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
248,9,26,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
249,9,27,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
250,9,28,polgárságért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
251,9,29,felelős,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
252,9,30,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
253,9,31,biztos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
254,9,32,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
255,10,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
256,10,1,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
257,10,2,háztartások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
258,10,3,rendelkezésre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
259,10,4,álló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
260,10,5,jövedelmének,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
261,10,6,huzamos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
262,10,7,hanyatlása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
263,10,8,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
264,10,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_6.conllup
