,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
76,3,24,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
77,3,25,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
78,3,26,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
79,3,27,kemény,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
80,3,28,munka,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
81,3,29,meghozza,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
82,3,30,gyümölcsét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
83,3,31,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
84,4,0,Nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
85,4,1,szabad,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
86,4,2,engednünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
87,4,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
88,4,4,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
89,4,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
90,4,6,nők,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
91,4,7,kevesebb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
92,4,8,fizetést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
93,4,9,kapjanak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
94,4,10,csak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
95,4,11,azért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
96,4,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
97,4,13,mert,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
98,4,14,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
99,4,15,ismerik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
100,4,16,férfi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
101,4,17,munkatársaik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
102,4,18,fizetését,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
103,4,19,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
104,5,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
105,5,1,szabad,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
106,5,2,mozgás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
107,5,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
108,5,4,nemzeti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
109,5,5,határokon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
110,5,6,át,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
111,5,7,minden,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
112,5,8,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
113,5,9,polgár,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
114,5,10,elidegeníthetetlen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
115,5,11,joga,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
116,5,12,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
117,6,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
118,6,1,bizalommal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
119,6,2,rendelkező,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
120,6,3,fogyasztó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
121,6,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
122,6,5,lehető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
123,6,6,legjobb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
124,6,7,hír,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
125,6,8,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
126,6,9,egységes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
127,6,10,piacunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
128,6,11,számára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
129,6,12,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
130,7,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
131,7,1,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
132,7,2,elektronikus,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
133,7,3,személyazonosság,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
134,7,4,egyelőre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
135,7,5,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
136,7,6,szolgálja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
137,7,7,ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
138,7,8,eléggé,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
139,7,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
140,7,10,mobil,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
141,7,11,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
142,7,12,polgárokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
143,7,13,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
144,7,14,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
145,7,15,mondta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
146,7,16,Viviane,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
147,7,17,Reding,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
148,7,18,információs,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
149,7,19,társadalmi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
150,7,20,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
151,7,21,médiaügyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
152,7,22,biztos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
153,7,23,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
154,8,0,Azok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
155,8,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
156,8,2,polgárok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
157,8,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
158,8,4,akik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
159,8,5,élnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
160,8,6,azon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
161,8,7,jogukkal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
162,8,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
163,8,9,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
164,8,10,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
165,8,11,másik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
166,8,12,tagállamban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
167,8,13,telepedjenek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
168,8,14,le,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
169,8,15,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
170,8,16,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
171,8,17,mindig,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
172,8,18,tudják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
173,8,19,könnyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
174,8,20,eldönteni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
175,8,21,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
176,8,22,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
177,8,23,melyik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
178,8,24,nemzeti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
179,8,25,jog,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
180,8,26,alkalmazandó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
181,8,27,örökösödési,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
182,8,28,ügyeikben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
183,8,29,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
184,9,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
185,9,1,börtönkörülmények,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
186,9,2,nemzeti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
187,9,3,hatáskörbe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
188,9,4,tartoznak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
189,9,5,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
190,10,0,Míg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
191,10,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
192,10,2,legtöbben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
193,10,3,saját,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
194,10,4,nemzeti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
195,10,5,kormányukat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
196,10,6,tartják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
197,10,7,elsődlegesen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
198,10,8,felelősnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
199,10,9,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
200,10,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
201,10,11,válaszadók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
202,10,12,háromnegyede,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
203,10,13,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
204,10,14,Uniótól,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
205,10,15,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
206,10,16,elvárja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
207,10,17,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
208,10,18,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
209,10,19,fontos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
210,10,20,szerepet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
211,10,21,vállaljon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
212,10,22,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
213,10,23,kérdésben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
214,10,24,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
215,11,0,Nagyszerű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
216,11,1,dolog,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
217,11,2,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
218,11,3,intézményekben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
219,11,4,dolgozók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
220,11,5,szempontjából,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
221,11,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
222,11,7,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
223,11,8,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
224,11,9,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
225,11,10,tisztviselők,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
226,11,11,versenyvizsga-eljárása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
227,11,12,folyamatos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
228,11,13,javításokon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
229,11,14,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
230,11,15,fejlesztéseken,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
231,11,16,megy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
232,11,17,át,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
233,11,18,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
234,12,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
235,12,1,szellemitulajdon-jogok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
236,12,2,hatékony,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
237,12,3,érvényesítését,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
238,12,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
239,12,5,végrehajtó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
240,12,6,hatóságok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
241,12,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
242,12,8,valamint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
243,12,9,e,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
244,12,10,hatóságok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
245,12,11,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
246,12,12,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
247,12,13,üzleti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
248,12,14,szereplők,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
249,12,15,közötti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
250,12,16,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
251,12,17,szoros,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
252,12,18,együttműködésnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
253,12,19,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
254,12,20,alátámasztania,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
255,12,21,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
256,13,0,Döntésünket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
257,13,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
258,13,2,város,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
259,13,3,által,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
260,13,4,alkalmazott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
261,13,5,inkluzív,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
262,13,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
263,13,7,azaz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
