,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
23,2,5,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
24,2,6,három,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
25,2,7,problémája,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
26,2,8,volt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
27,2,9,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
28,2,10,országnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
29,2,11,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
30,2,12,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
31,2,13,adósságcsapda,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
32,2,14,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
33,2,15,amelybe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
34,2,16,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
35,2,17,szocialista,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
36,2,18,kormányok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
37,2,19,lökték,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
38,2,20,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
39,2,21,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
40,2,22,munka,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
41,2,23,elveszett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
42,2,24,becsülete,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
43,2,25,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
44,2,26,valamint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
45,2,27,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
46,2,28,tartalékok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
47,2,29,hiánya,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
48,2,30,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
49,2,31,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
50,2,32,napról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
51,2,33,napra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
52,2,34,élés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
53,2,35,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
54,3,0,Tavaly,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
55,3,1,májusban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
56,3,2,például,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
57,3,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
58,3,4,Belvárosi,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
59,3,5,hídról,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
60,3,6,akart,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
61,3,7,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
62,3,8,uszadékfával,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
63,3,9,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
64,3,10,hulladékkal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
65,3,11,teli,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
66,3,12,folyóba,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
67,3,13,ugrani,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
68,3,14,három,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
69,3,15,fiatal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
70,3,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
71,4,0,Indexemelkedéssel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
72,4,1,kezdték,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
73,4,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
74,4,3,harmadik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
75,4,4,negyedévet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
76,4,5,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
77,4,6,amerikai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
78,4,7,értékpapírpiacok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
79,4,8,-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
80,4,9,adta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
81,4,10,hírül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
82,4,11,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
83,4,12,MTI,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
84,4,13,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
85,5,0,Pályafutása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
86,5,1,alatt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
87,5,2,mindig,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
88,5,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
89,5,4,minden,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
90,5,5,versenyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
91,5,6,sminkben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
92,5,7,csúszott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
93,5,8,le,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
94,5,9,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
95,6,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
96,6,1,újbudai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
97,6,2,momentumosok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
98,6,3,erre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
99,6,4,reagálva,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
100,6,5,kezdeményezték,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
101,6,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
102,6,7,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
103,6,8,Újbuda,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
104,6,9,10,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
105,6,10,millió,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
106,6,11,forint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
107,6,12,értékű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
108,6,13,pályázati,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
109,6,14,támogatást,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
110,6,15,biztosítson,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
111,6,16,2020-ban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
112,6,17,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
113,6,18,kerületben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
114,6,19,működő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
115,6,20,szakkollégiumoknak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
116,6,21,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
117,7,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
118,7,1,sütőt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
119,7,2,előmelegítjük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
120,7,3,180,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
121,7,4,°C-ra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
122,7,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
123,7,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
124,7,7,tésztát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
125,7,8,elfelezzük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
126,7,9,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
127,7,10,majd,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
128,7,11,külön-külön,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
129,7,12,lisztezett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
130,7,13,munkalapon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
131,7,14,késfok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
132,7,15,vékonyságú,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
133,7,16,téglalapra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
134,7,17,nyújtjuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
135,7,18,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
136,8,0,Abból,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
137,8,1,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
138,8,2,kiindulni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
139,8,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
140,8,4,amit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
141,8,5,el,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
142,8,6,akarunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
143,8,7,érni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
144,8,8,-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
145,8,9,fogalmazott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
146,8,10,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
147,8,11,elnök,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
148,8,12,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
149,9,0,Hangsúlyozta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
150,9,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
151,9,2,ezen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
152,9,3,túlmutató,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
153,9,4,mechanizmusokkal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
154,9,5,előállni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
155,9,6,veszélyes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
156,9,7,játék,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
157,9,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
158,9,9,mert,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
159,9,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
160,9,11,jogállamiságnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
161,9,12,nincs,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
162,9,13,egységes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
163,9,14,definíciója,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
164,9,15,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
165,9,16,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
166,9,17,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
167,9,18,mérhető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
168,9,19,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
169,10,0,Lesz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
170,10,1,még,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
171,10,2,ennél,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
172,10,3,több,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
173,10,4,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
174,10,5,jobb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
175,10,6,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
176,10,7,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
177,11,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
178,11,1,Mol,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
179,11,2,árfolyama,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
180,11,3,"0,40",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
181,11,4,százalékkal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
182,11,5,2958,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
183,11,6,forintra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
184,11,7,csökkent,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
185,11,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
186,11,9,2,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
187,11,10,milliárd,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
188,11,11,forintos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
189,11,12,forgalomban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
190,11,13,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
191,12,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
192,12,1,kutatás-fejlesztésben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
193,12,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
194,12,3,Bosch,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
195,12,4,70,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
196,12,5,ezer,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
197,12,6,alkalmazottat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
198,12,7,foglalkoztat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
199,12,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
200,12,9,4,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
201,12,10,ezerrel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
202,12,11,többet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
203,12,12,mint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
204,12,13,2017-ben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
205,12,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
206,13,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
207,13,1,korábbi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
208,13,2,kancellár,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
209,13,3,szerint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
210,13,4,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
211,13,5,puszta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
212,13,6,rágalom,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
213,13,7,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
214,14,0,Szűcs,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
215,14,1,azt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
216,14,2,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
217,14,3,mondta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
218,14,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
219,14,5,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
220,14,6,fellebbeztek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
221,14,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
222,14,8,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
223,14,9,azt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
224,14,10,kérték,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
225,14,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
226,14,12,bíróságtól,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
227,14,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
228,14,14,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
229,14,15,állapítsák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
230,14,16,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
231,14,17,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
232,14,18,kinek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
233,14,19,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
234,14,20,hatásköre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
235,14,21,megállapítani,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
236,14,22,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
237,14,23,elégséges,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
238,14,24,szolgáltatást,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
239,14,25,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
240,14,26,amely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
241,14,27,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
242,14,28,sarkalatos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
243,14,29,pontja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
244,14,30,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
245,14,31,közszférában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
246,14,32,létrejövő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
247,14,33,munkabeszüntetésnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
248,14,34,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
249,15,0,Itt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
250,15,1,persze,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
251,15,2,némi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
252,15,3,problémát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
253,15,4,jelent,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
254,15,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
255,15,6,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
