,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
93,9,3,Echwalu,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
94,9,4,Amikor,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
95,9,5,a,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
96,9,6,kamerák,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
97,9,7,hazudtak,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
98,9,8,az,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
99,9,9,országnak,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
100,9,10,című,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
101,9,11,írását,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
102,9,12,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
103,10,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
104,10,1,Technológiával,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
105,10,2,az,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
106,10,3,Átláthatóságért,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
107,10,4,Hálózat,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
108,10,5,nevében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
109,10,6,büszkén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
110,10,7,tudatjuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
111,10,8,olvasóinkkal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
112,10,9,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
113,10,10,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
114,10,11,megjelent,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
115,10,12,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
116,10,13,Technológiával,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
117,10,14,az,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
118,10,15,átláthatóságért,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
119,10,16,és,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
120,10,17,az,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
121,10,18,elszámoltathatóságért,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
122,10,19,—,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
123,10,20,globális,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
124,10,21,kutatás,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
125,10,22,című,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
126,10,23,beszámolókötet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
127,10,24,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
128,11,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
129,11,1,világszerte,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
130,11,2,több,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
131,11,3,mint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
132,11,4,tucatnyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
133,11,5,átláthatósági,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
134,11,6,mozgalmat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
135,11,7,bemutató,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
136,11,8,könyvet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
137,11,9,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
138,11,10,Átláthatóságért,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
139,11,11,és,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
140,11,12,Elszámoltathatóságért,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
141,11,13,Kezdeményezés,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
142,11,14,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
143,11,15,@,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
144,11,16,TAInitiative,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
145,11,17,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
146,11,18,adja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
147,11,19,ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
148,11,20,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
149,12,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
150,12,1,beszámoló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
151,12,2,három,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
152,12,3,fő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
153,12,4,kutatási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
154,12,5,pontra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
155,12,6,fókuszál,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
156,12,7,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
157,12,8,Hatás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
158,12,9,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
159,12,10,tapasztalat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
160,12,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
161,12,12,Új,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
162,12,13,technológiák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
163,12,14,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
164,12,15,Policy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
165,12,16,változások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
166,12,17,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
167,13,0,Nagyon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
168,13,1,köszönjük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
169,13,2,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
170,13,3,Átláthatóságért,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
171,13,4,és,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
172,13,5,Elszámoltathatóságért,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
173,13,6,Kezdeményezésnek,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
174,13,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
175,13,8,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
176,13,9,támogatták,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
177,13,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
178,13,11,munkánkat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
179,13,12,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
180,14,0,Köszönetet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
181,14,1,mondunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
182,14,2,nagyszerű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
183,14,3,kutatóinknak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
184,14,4,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
185,14,5,David,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
186,14,6,Sasakinak,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
187,14,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
188,14,8,aki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
189,14,9,elindította,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
190,14,10,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
191,14,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
192,14,12,kezdetekben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
193,14,13,vezette,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
194,14,14,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
195,14,15,Technológiával,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
196,14,16,az,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
197,14,17,Átláthatóságért,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
198,14,18,Hálózatot,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
199,14,19,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
200,14,20,amelyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
201,14,21,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
202,14,22,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
203,14,23,beszámoló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
204,14,24,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
205,14,25,alapszik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
206,14,26,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
207,15,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
208,15,1,beszámolóban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
209,15,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
210,15,3,több,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
211,15,4,mint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
212,15,5,100,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
213,15,6,projekt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
214,15,7,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
215,15,8,több,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
216,15,9,tucat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
217,15,10,kelet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
218,15,11,-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
219,15,12,közép,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
220,15,13,-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
221,15,14,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
222,15,15,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
223,15,16,dél-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
224,15,17,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
225,15,18,kelet-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
226,15,19,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
227,15,20,délkelet-ázsiai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
228,15,21,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
229,15,22,latin-amerikai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
230,15,23,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
231,15,24,közel-keleti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
232,15,25,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
233,15,26,észak-afrikai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
234,15,27,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
235,15,28,szubszaharai-afrikai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
236,15,29,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
237,15,30,volt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
238,15,31,szovjetunióbeli,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
239,15,32,szakemberrel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
240,15,33,készített,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
241,15,34,interjú,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
242,15,35,főbb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
243,15,36,eredményeit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
244,15,37,foglaltuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
245,15,38,össze,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
246,15,39,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
247,16,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
248,16,1,interjúalanyok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
249,16,2,mind,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
250,16,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
251,16,4,új,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
