,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
54,1,20,2007,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
55,1,21,és,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
56,1,22,2013,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
57,1,23,között,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
58,1,24,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
59,1,25,című,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
60,1,26,dokumentum,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
61,1,27,áttekintést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
62,1,28,ad,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
63,1,29,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
64,1,30,27,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
65,1,31,tagállam,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
66,1,32,által,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
67,1,33,kidolgozott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
68,1,34,nemzeti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
69,1,35,stratégiákról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
70,1,36,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
71,1,37,programokról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
72,1,38,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
73,2,0,EFA,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
74,2,1,hosszú,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
75,2,2,távú,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
76,2,3,fejlesztési,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
77,2,4,tartalékában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
78,2,5,fennmaradó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
79,2,6,valamennyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
80,2,7,egyenleget,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
81,2,8,át,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
82,2,9,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
83,2,10,csoportosítani,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
84,2,11,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
85,2,12,AKCS-n,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
86,2,13,belüli,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
87,2,14,együttműködésre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
88,2,15,elkülönített,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
89,2,16,forrásokhoz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
90,2,17,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
91,3,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
92,3,1,Ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
93,3,2,segíthet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
94,3,3,abban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
95,3,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
96,3,5,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
97,3,6,ne,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
98,3,7,lehessen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
99,3,8,megkérdőjelezni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
100,3,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
101,3,10,stratégia,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
102,3,11,legitimitását,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
103,3,12,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
104,3,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
105,3,14,tette,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
106,3,15,hozzá,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
107,3,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
108,4,0,Következésképpen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
109,4,1,határozott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
110,4,2,lépéseket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
111,4,3,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
112,4,4,tennünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
113,4,5,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
114,4,6,például,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
115,4,7,vízhatékonysági,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
116,4,8,célokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
117,4,9,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
118,4,10,kitűznünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
119,4,11,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
120,4,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
121,4,13,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
122,4,14,minden,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
123,4,15,egyes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
124,4,16,vízgyűjtő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
125,4,17,medence,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
126,4,18,kezelését,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
127,4,19,ténylegesen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
128,4,20,többszintű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
129,4,21,kormányzással,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
130,4,22,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
131,4,23,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
132,4,24,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
133,4,25,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
134,4,26,nemzeti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
135,4,27,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
136,4,28,regionális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
137,4,29,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
138,4,30,helyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
139,4,31,hatóságok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
140,4,32,bevonásával,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
141,4,33,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
142,4,34,megoldanunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
143,4,35,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
144,5,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
145,5,1,idegi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
146,5,2,elősejtek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
147,5,3,olyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
148,5,4,éretlen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
149,5,5,sejtekként,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
150,5,6,határozhatók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
151,5,7,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
152,5,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
153,5,9,amelyek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
154,5,10,képesek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
155,5,11,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
156,5,12,idegrendszer,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
157,5,13,érett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
158,5,14,sejtjeivé,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
159,5,15,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
160,5,16,például,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
161,5,17,neuronokká,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
162,5,18,alakulni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
163,5,19,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
164,6,0,Ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
165,6,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
166,6,2,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
167,6,3,audiovizuális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
168,6,4,tartalom,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
169,6,5,jó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
170,6,6,minőségének,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
171,6,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
172,6,8,valamint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
173,6,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
174,6,10,gazdag,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
175,6,11,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
176,6,12,kulturális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
177,6,13,sokszínűségéből,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
178,6,14,merítő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
179,6,15,audiovizuális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
180,6,16,ipar,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
181,6,17,életképességének,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
182,6,18,bizonyítéka,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
183,6,19,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
184,7,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
185,7,1,új,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
186,7,2,szabályok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
187,7,3,alapvetően,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
188,7,4,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
189,7,5,fogják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
190,7,6,erősíteni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
191,7,7,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
192,7,8,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
193,7,9,bankok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
194,7,10,felügyeleti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
195,7,11,kereteit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
196,7,12,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
197,7,13,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
198,7,14,pénzügyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
199,7,15,rendszert,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
200,7,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
201,8,0,E,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
202,8,1,példaértékű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
203,8,2,eredmények,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
204,8,3,erőteljes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
205,8,4,üzenetet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
206,8,5,közvetítenek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
207,8,6,mindenki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
208,8,7,számára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
209,8,8,Európában,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
210,8,9,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
211,9,0,AZ,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
212,9,1,ICCAT-nak,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
213,9,2,ebben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
214,9,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
215,9,4,évben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
216,9,5,el,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
217,9,6,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
218,9,7,kezdenie,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
219,9,8,végre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
220,9,9,érdemben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
221,9,10,foglalkozni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
222,9,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
223,9,12,kérdéssel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
224,9,13,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
225,10,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
226,10,1,EARTO,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
227,10,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
228,10,3,FFG,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
229,10,4,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
230,10,5,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
231,10,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
232,10,7,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
233,10,8,kormányzati,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
234,10,9,szervezetek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
235,10,10,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
236,10,11,EUCLID,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
237,10,12,hálózat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
238,10,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
239,10,14,TSEN,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
240,10,15,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
241,10,16,VOICE,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
242,10,17,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
243,10,18,közösségei,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
244,10,19,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
245,10,20,gyakran,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
246,10,21,illettek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
247,10,22,kritikával,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
248,10,23,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
249,10,24,Bizottság,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
250,10,25,2010-es,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
251,10,26,javaslatát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
252,10,27,megelőző,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
253,10,28,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
254,10,29,2009-ben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
255,10,30,tartott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
256,10,31,nyilvános,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
257,10,32,konzultáción,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
258,10,33,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
259,11,0,Erre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
260,11,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
261,11,2,intézkedésre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
262,11,3,azért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
