,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
36,2,15,to,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
37,2,16,Build,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
38,2,17,Alternate,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
39,2,18,Internets.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
40,2,19,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
41,2,20,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
42,3,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
43,3,1,cikk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
44,3,2,többek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
45,3,3,közt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
46,3,4,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
47,3,5,októberi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
48,3,6,Contact,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
49,3,7,Találkozóra,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
50,3,8,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
51,3,9,kitér,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
52,3,10,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
53,4,0,Account,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
54,4,1,Deactivation,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
55,4,2,and,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
56,4,3,Content,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
57,4,4,Removal,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
58,4,5,:,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
59,4,6,Guiding,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
60,4,7,Principles,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
61,4,8,and,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
62,4,9,Practices,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
63,4,10,for,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
64,4,11,Companies,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
65,4,12,and,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
66,4,13,Users,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
67,4,14,"""",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
68,4,15,—,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
69,4,16,jelentés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
70,4,17,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
71,4,18,amelyet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
72,4,19,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
73,4,20,Demokrácia,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
74,4,21,és,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
75,4,22,Technológia,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
76,4,23,Központ,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
77,4,24,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
78,4,25,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
79,4,26,Berkman,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
80,4,27,Internet,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
81,4,28,és,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
82,4,29,Társadalom,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
83,4,30,Központ,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
84,4,31,közösen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
85,4,32,jelentetett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
86,4,33,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
87,4,34,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
88,4,35,Global,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
89,4,36,Network,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
90,4,37,Initiative,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
91,4,38,által,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
92,4,39,készített,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
93,4,40,többrésztvevős,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
94,4,41,beszélgetések,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
95,4,42,eredményeként,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
96,4,43,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
97,5,0,Gilad,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
98,5,1,Lotan,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
99,5,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
100,5,3,Erhardt,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
101,5,4,Graeff,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
102,5,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
103,5,6,Mike,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
104,5,7,Ananny,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
105,5,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
106,5,9,Devin,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
107,5,10,Gaffney,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
108,5,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
109,5,12,Ian,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
110,5,13,Pearce,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
111,5,14,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
112,5,15,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
113,5,16,danah,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
114,5,17,boyd,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
115,5,18,(,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
116,5,19,2011,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
117,5,20,),_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
118,5,21,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
119,5,22,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
120,5,23,The,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
121,5,24,Revolutions,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
122,5,25,Were,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
123,5,26,Tweeted,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
124,5,27,:,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
125,5,28,Information,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
126,5,29,Flows,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
127,5,30,during,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
128,5,31,the,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
129,5,32,2011,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
130,5,33,Tunisian,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
131,5,34,and,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
132,5,35,Egyptian,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
133,5,36,Revolutions,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
134,5,37,"""",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
135,5,38,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
136,6,0,Megjelent,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
137,6,1,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
138,6,2,International,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
139,6,3,Journal,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
140,6,4,of,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
141,6,5,Communications,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
142,6,6,5,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
143,6,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
144,6,8,Feature,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
145,6,9,1375-1405,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
146,6,10,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
147,7,0,Erre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
148,7,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
149,7,2,linkre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
150,7,3,kattintva,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
151,7,4,megtekinthetők,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
152,7,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
153,7,6,vizualizált,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
154,7,7,adatok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
155,7,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
156,8,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
157,8,1,kanadai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
158,8,2,SecDev,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
159,8,3,csoport,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
160,8,4,közzétett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
161,8,5,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
162,8,6,jelentést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
163,8,7,arról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
164,8,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
165,8,9,hogyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
166,8,10,működnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
167,8,11,együtt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
168,8,12,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
169,8,13,magáncégek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
170,8,14,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
171,8,15,kínai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
172,8,16,netcenzúrával,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
173,8,17,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
174,8,18,megfigyeléssel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
175,8,19,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
176,8,20,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
177,8,21,Collusion,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
178,8,22,and,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
179,8,23,collision,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
180,8,24,:,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
181,8,25,Searching,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
182,8,26,for,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
183,8,27,guidance,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
184,8,28,in,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
185,8,29,Chinese,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
186,8,30,cyberspace,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
187,8,31,"""",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
188,8,32,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
189,9,0,MEGJEGYZÉS,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
190,9,1,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
191,9,2,Ha,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
192,9,3,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
193,9,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
194,9,5,heti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
195,9,6,jelentés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
196,9,7,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
197,9,8,elégíti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
198,9,9,ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
199,9,10,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
200,9,11,információéhségedet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
201,9,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
202,9,13,kövesd,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
203,9,14,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
204,9,15,netizenreport,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
205,9,16,Google,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
206,9,17,Reader,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
207,9,18,címkémet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
208,9,19,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
209,9,20,illetve,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
210,9,21,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
211,9,22,#,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
212,9,23,netfreedom,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
213,9,24,hashtaget,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
214,9,25,Twitteren,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
215,9,26,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
216,10,0,Ha,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
217,10,1,információt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
218,10,2,vagy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
219,10,3,linket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
220,10,4,szeretnél,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
221,10,5,küldeni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
222,10,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
223,10,7,következő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
224,10,8,számhoz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
225,10,9,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
226,10,10,kérlek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
227,10,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
228,10,12,keress,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
229,10,13,engem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
230,10,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
231,11,0,Feliratkozás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
232,11,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
233,11,2,angol,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
234,11,3,nyelvű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
235,11,4,Netizen,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
236,11,5,Reportra,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
237,11,6,e-mailben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
238,11,7,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
239,12,0,Miután,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
240,12,1,diákaktivisták,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
241,12,2,plankingoltak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
242,12,3,Manila,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
243,12,4,forgalmas,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
244,12,5,utcáinak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
245,12,6,kellős,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
246,12,7,közepén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
247,12,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
248,12,9,ezzel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
249,12,10,fejezve,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
250,12,11,ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
251,12,12,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_6.conllup
