,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
44,4,5,Pravoszugyija,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
45,4,6,rendszere,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
46,4,7,?,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
47,5,0,G.Sz.,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
48,5,1,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
49,5,2,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
50,5,3,első,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
51,5,4,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
52,5,5,legfontosabb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
53,5,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
54,5,7,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
55,5,8,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
56,5,9,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
57,5,10,adatbázis,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
58,5,11,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
59,6,0,Bírák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
60,6,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
61,6,2,jogászok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
62,6,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
63,6,4,bírósági,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
64,6,5,döntések,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
65,6,6,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
66,6,7,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
67,6,8,minden,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
68,6,9,információ,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
69,6,10,érhető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
70,6,11,el,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
71,6,12,nyilvánosan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
72,6,13,ezekkel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
73,6,14,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
74,6,15,témákkal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
75,6,16,kapcsolatban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
76,6,17,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
77,7,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
78,7,1,mi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
79,7,2,projektünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
80,7,3,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
81,7,4,olyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
82,7,5,valós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
83,7,6,keresőmechanizmust,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
84,7,7,biztosít,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
85,7,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
86,7,9,felhasználónak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
87,7,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
88,7,11,amely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
89,7,12,megmutatja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
90,7,13,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
91,7,14,bírósági,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
92,7,15,döntéseket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
93,7,16,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
94,7,17,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
95,7,18,egyéb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
96,7,19,kapcsolódó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
97,7,20,információkat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
98,7,21,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
99,8,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
100,8,1,rendszer,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
101,8,2,nagyon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
102,8,3,egyszerűen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
103,8,4,épül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
104,8,5,fel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
105,8,6,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
106,8,7,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
107,8,8,bírósági,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
108,8,9,döntésről,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
109,8,10,szóló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
110,8,11,információt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
111,8,12,először,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
112,8,13,feltöltjük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
113,8,14,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
114,8,15,adatbázisba,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
115,8,16,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
116,8,17,ahol,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
117,8,18,indexáljuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
118,8,19,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
119,8,20,kategóriák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
120,8,21,szerint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
121,8,22,szortírozzuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
122,8,23,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
123,9,0,J.V.,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
124,9,1,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
125,9,2,Milyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
126,9,3,ügyekre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
127,9,4,hívhatják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
128,9,5,fel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
129,9,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
130,9,7,felhasználók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
131,9,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
132,9,9,figyelmet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
133,9,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
134,9,11,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
135,9,12,milyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
136,9,13,támogatásra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
137,9,14,számíthatnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
138,9,15,?,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
139,10,0,G.Sz.,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
140,10,1,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
141,10,2,Bármely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
142,10,3,felhasználó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
143,10,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
144,10,5,aki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
145,10,6,már,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
146,10,7,találkozott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
147,10,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
148,10,9,bírósági,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
149,10,10,rendszerrel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
150,10,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
151,10,12,átfogó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
152,10,13,információkat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
153,10,14,találhat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
154,10,15,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
155,10,16,Rosz,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
156,10,17,Pravoszugyiján,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
157,10,18,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
158,10,19,őt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
159,10,20,érdeklő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
160,10,21,ügyekről,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
161,10,22,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
162,11,0,Elérheti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
163,11,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
164,11,2,jogászok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
165,11,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
166,11,4,bírák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
167,11,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
168,11,6,bírósági,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
169,11,7,ügyek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
170,11,8,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
171,11,9,döntések,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
172,11,10,listáit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
173,11,11,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
174,12,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
175,12,1,honlap,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
176,12,2,látogatói,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
177,12,3,alapvetően,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
178,12,4,két,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
179,12,5,kategóriába,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
180,12,6,sorolhatók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
181,12,7,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
182,12,8,olyanok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
183,12,9,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
184,12,10,akiknek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
185,12,11,pozitív,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
186,12,12,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
187,12,13,olyanok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
188,12,14,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
189,12,15,akiknek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
190,12,16,negatív,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
191,12,17,tapasztalatai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
192,12,18,vannak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
193,12,19,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
194,12,20,igazságszolgáltatással,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
195,12,21,kapcsolatban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
196,12,22,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
197,13,0,Úgy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
198,13,1,tűnik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
199,13,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
200,13,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
201,13,4,két,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
202,13,5,kategóriába,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
203,13,6,tartozó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
204,13,7,embereket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
205,13,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
206,13,9,rálátásuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
207,13,10,szintje,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
208,13,11,különbözteti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
209,13,12,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
210,13,13,egymástól,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
211,13,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
212,14,0,Ha,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
213,14,1,valaki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
214,14,2,jól,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
215,14,3,informált,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
216,14,4,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
217,14,5,tudja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
218,14,6,mi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
219,14,7,micsoda,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
220,14,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
221,14,9,akkor,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
222,14,10,valószínűleg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
223,14,11,objektívebbek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
224,14,12,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
225,14,13,elvárásai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
226,14,14,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
227,14,15,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
228,14,16,becslései,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
229,14,17,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
230,15,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
231,15,1,tudatlanság,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
232,15,2,előítéleteket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
233,15,3,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
234,15,4,gyanakvást,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
235,15,5,szül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
236,15,6,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
237,16,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
238,16,1,Rosz,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
239,16,2,Pravoszugyija,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
240,16,3,célja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
241,16,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
242,16,5,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
243,16,6,tájékoztasson,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
244,16,7,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
245,17,0,Azoknak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
246,17,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
247,17,2,embereknek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
248,17,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
249,17,4,akik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
250,17,5,már,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
251,17,6,részt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
252,17,7,vettek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
253,17,8,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
254,17,9,igazságszoltáltatási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
