,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
155,7,12,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
156,7,13,amikor,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
157,7,14,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
158,7,15,evakuált,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
159,7,16,bangkoki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
160,7,17,lakosok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
161,7,18,beírják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
162,7,19,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
163,7,20,elhagyott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
164,7,21,házuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
165,7,22,irányítószámát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
166,7,23,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
167,7,24,megtudhatják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
168,7,25,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
169,7,26,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
170,7,27,milyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
171,7,28,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
172,7,29,árvízhelyzet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
173,7,30,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
174,7,31,házuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
175,7,32,közelében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
176,7,33,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
177,7,34,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
178,8,0,Sok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
179,8,1,kutyát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
180,8,2,találtunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
181,8,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
182,8,4,elhagyott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
183,8,5,házakban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
184,8,6,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
185,8,7,garázsokban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
186,8,8,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
187,8,9,úszó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
188,8,10,autók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
189,8,11,tetején,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
190,8,12,gubbasztva,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
191,8,13,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
192,9,0,Nyilvánvaló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
193,9,1,volt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
194,9,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
195,9,3,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
196,9,4,napok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
197,9,5,óta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
198,9,6,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
199,9,7,ettek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
200,9,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
201,10,0,Ezek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
202,10,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
203,10,2,kutyák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
204,10,3,rettegtek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
205,10,4,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
206,10,5,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
207,10,6,állatmentőinknek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
208,10,7,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
209,10,8,kellett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
210,10,9,küzdeni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
211,10,10,velük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
212,10,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
213,10,12,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
214,10,13,hálókkal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
215,10,14,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
216,10,15,puszta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
217,10,16,kézzel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
218,10,17,befogják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
219,10,18,őket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
220,10,19,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
221,11,0,Találtunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
222,11,1,kölyökkutyákat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
223,11,2,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
224,11,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
225,11,4,vízben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
226,11,5,lebegő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
227,11,6,hulladékokon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
228,11,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
229,11,8,akik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
230,11,9,boldogan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
231,11,10,ugrottak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
232,11,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
233,11,12,csónakunkba,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
234,11,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
235,11,14,ahol,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
236,11,15,ételt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
237,11,16,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
238,11,17,törődést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
239,11,18,kaptak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
240,11,19,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
241,12,0,Anyjuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
242,12,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
243,12,2,mély,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
244,12,3,vízben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
245,12,4,volt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
246,12,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
247,12,6,közelben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
248,12,7,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
249,12,8,bár,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
250,12,9,félt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
251,12,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
252,12,11,végül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
253,12,12,sikerült,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
254,12,13,őt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
255,12,14,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
