,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
40,2,17,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
41,3,0,Nyugaton,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
42,3,1,először,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
43,3,2,híresnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
44,3,3,vagy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
45,3,4,halottnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
46,3,5,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
47,3,6,lenned,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
48,3,7,ha,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
49,3,8,azt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
50,3,9,akarod,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
51,3,10,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
52,3,11,utcát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
53,3,12,nevezzenek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
54,3,13,el,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
55,3,14,rólad,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
56,3,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
57,4,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
58,4,1,Twitter,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
59,4,2,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
60,4,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
61,4,4,Facebook,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
62,4,5,korában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
63,4,6,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
64,4,7,emberek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
65,4,8,elismertek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
66,4,9,akarnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
67,4,10,lenni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
68,4,11,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
69,5,0,Azzal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
70,5,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
71,5,2,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
72,5,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
73,5,4,utcát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
74,5,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
75,5,6,Twitter-oldalamról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
76,5,7,neveztem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
77,5,8,el,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
78,5,9,össze,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
79,5,10,tudtam,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
80,5,11,kötni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
81,5,12,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
82,5,13,utcanevek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
83,5,14,nélküli,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
84,5,15,tábor,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
85,5,16,elképzelését,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
86,5,17,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
87,5,18,nyugaton,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
88,5,19,élő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
89,5,20,emberek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
90,5,21,tömegeivel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
91,5,22,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
92,5,23,akik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
93,5,24,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
94,5,25,közösségi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
95,5,26,média,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
96,5,27,hatalmas,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
97,5,28,fejlődését,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
98,5,29,várják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
99,5,30,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
100,5,31,azt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
101,5,32,naponta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
102,5,33,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
103,5,34,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
104,5,35,tapasztalják,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
105,5,36,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
106,5,37,akik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
107,5,38,felfigyeltek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
108,5,39,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
109,5,40,címre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
110,5,41,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
111,5,42,miszerint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
112,5,43,',_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
113,5,44,Az,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
114,5,45,első,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
115,5,46,utca,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
116,5,47,",",_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
117,5,48,amit,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
118,5,49,Twitter-oldalról,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
119,5,50,neveztek,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
120,5,51,el,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
121,5,52,',_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
122,5,53,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
123,6,0,Ha,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
124,6,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
125,6,2,utca,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
126,6,3,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
127,6,4,szokványos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
128,6,5,nevet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
129,6,6,kap,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
130,6,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
131,6,8,észre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
132,6,9,se,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
133,6,10,vették,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
134,6,11,volna,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
135,6,12,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
136,7,0,Igaz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
137,7,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
138,7,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
139,7,3,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
140,7,4,ennek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
141,7,5,következtében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
142,7,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
143,7,7,te,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
144,7,8,oldalad,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
145,7,9,lett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
146,7,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
147,7,11,legnépszerűbb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
148,7,12,Hollandiában,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
149,7,13,?,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
150,8,0,Igen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
151,8,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
152,8,2,valóban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
153,8,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
154,8,4,ezen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
155,8,5,kívül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
156,8,6,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
157,8,7,enyém,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
158,8,8,lett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
159,8,9,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
160,8,10,első,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
161,8,11,holland,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
162,8,12,Twitter-oldal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
163,8,13,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
164,8,14,világ,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
165,8,15,1000,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
166,8,16,legtöbbek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
167,8,17,által,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
168,8,18,követett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
169,8,19,listáján,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
170,8,20,valamint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
171,8,21,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
172,8,22,első,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
173,8,23,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
174,8,24,Twitter,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
175,8,25,saját,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
176,8,26,ajánlott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
177,8,27,listáján,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
178,8,28,Barack,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
179,8,29,Obama,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
180,8,30,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
181,8,31,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
182,8,32,Coldplay,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
183,8,33,között,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
184,8,34,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
185,9,0,Egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
186,9,1,másik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
187,9,2,project,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
188,9,3,amiben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
189,9,4,részt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
190,9,5,vettél,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
191,9,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
192,9,7,Küldj,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
193,9,8,egy,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
194,9,9,üzenetetet,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
195,9,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
196,9,11,melyben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
197,9,12,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
198,9,13,emberek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
199,9,14,kérhették,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
200,9,15,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
201,9,16,üzeneteiket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
202,9,17,felfessék,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
203,9,18,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
204,9,19,West,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
205,9,20,Bank,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
206,9,21,falra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
207,9,22,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
208,10,0,Hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
209,10,1,működött,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
210,10,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
211,10,3,projekt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
212,10,4,?,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
213,11,0,2004-ben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
214,11,1,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
215,11,2,jó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
216,11,3,barátom,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
217,11,4,Justus,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
218,11,5,van,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
219,11,6,Oel,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
220,11,7,meglátogatta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
221,11,8,Gaza-t,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
222,11,9,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
223,11,10,Palesztina,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
224,11,11,más,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
225,11,12,részeit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
226,11,13,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
227,12,0,Sokkolta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
228,12,1,amit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
229,12,2,látott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
230,12,3,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
231,12,4,minden,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
232,12,5,amit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
233,12,6,addig,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
234,12,7,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
235,12,8,tudott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
236,12,9,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
237,12,10,vagy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
238,12,11,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
239,12,12,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
240,12,13,akart,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
241,12,14,tudni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
242,12,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
243,13,0,Egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
244,13,1,holland,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
245,13,2,fejlesztési,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
246,13,3,szervezet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
247,13,4,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
248,13,5,néhány,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
249,13,6,régi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
250,13,7,kollégája,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
251,13,8,segítségével,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
252,13,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
253,13,10,holland,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
254,13,11,reklámiparból,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
255,13,12,három,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
