sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
2,31,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,32,III-174.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,33,cikk,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,34,értelmében,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,35,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,36,hogy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,37,e,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,38,torzulás,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,39,kiküszöbölése,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,40,érdekében,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,41,saját,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,42,nemzeti,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,43,rendelkezéseit,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,44,módosítsa,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
2,45,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,0,Az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,1,Alkotmány,_,_,_,_,B-MISC,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,2,III-198.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,3,cikke,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,4,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,5,1,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,6,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,7,bekezdésének,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,8,d),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,9,pontjában,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,10,említett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,11,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,12,kamatokra,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,13,vonatkozó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,14,konvergenciakritérium,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,15,azt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,16,jelenti,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,17,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,18,hogy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,19,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,20,érintett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,21,tagállam,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,22,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,23,vizsgálatot,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,24,megelőző,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,25,egyéves,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,26,időszakon,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,27,keresztül,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,28,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,29,árstabilitást,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,30,illetően,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,31,legjobb,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,32,eredményt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,33,felmutató,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,34,legfeljebb,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,35,három,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,36,tagállam,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,37,átlagos,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,38,nominális,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,39,hosszú,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,40,távú,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,41,kamatát,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,42,legfeljebb,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,43,2,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,44,százalékponttal,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,45,meghaladó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,46,kamattal,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,47,rendelkezett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
3,48,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,1,többéves,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,2,pénzügyi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,3,keret,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,4,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,5,III-402.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,6,cikkel,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,7,összhangban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,8,kiadási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,9,kategóriánként,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,10,határozza,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,11,meg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,12,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,13,kötelezettségvállalási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,14,előirányzatok,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,15,éves,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,16,felső,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,17,határát,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
4,18,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,0,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,1,2,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,2,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,3,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,4,többéves,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,5,pénzügyi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,6,keretet,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,7,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,8,Tanács,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,9,által,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,10,egyhangúlag,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,11,elfogadott,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,12,európai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,13,törvény,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,14,határozza,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,15,meg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
5,16,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
6,0,Az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
6,1,Unió,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
6,2,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
6,3,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
6,4,tagállamok,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
6,5,intézkedései,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
6,6,kiegészítik,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
6,7,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
6,8,erősítik,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
6,9,egymást,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
6,10,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,0,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,1,2,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,2,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,3,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,4,humanitárius,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,5,segítségnyújtási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,6,intézkedések,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,7,során,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,8,tiszteletben,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,9,kell,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,10,tartani,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,11,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,12,nemzetközi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,13,jog,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,14,elveit,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,15,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,16,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,17,pártatlanság,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,18,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,19,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,20,semlegesség,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,21,követelményét,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,22,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,23,valamint,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,24,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,25,megkülönböztetés,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,26,tilalmának,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,27,elvét,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
7,28,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,0,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,1,3,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,2,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,3,Az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,4,Unió,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,5,humanitárius,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,6,segítségnyújtási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,7,intézkedései,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,8,végrehajtásának,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,9,kereteit,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,10,európai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,11,törvény,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,12,vagy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,13,kerettörvény,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,14,határozza,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,15,meg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
8,16,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,0,Dániának,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,1,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,2,schengeni,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,3,vívmányok,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,4,fejlesztését,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,5,szolgáló,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,6,intézkedések,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,7,elfogadásában,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,8,való,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,9,részvételére,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,10,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,11,valamint,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,12,ezen,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,13,intézkedések,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,14,végrehajtására,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,15,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,16,Dániában,_,_,_,_,B-LOC,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,17,történő,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,18,alkalmazására,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,19,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,20,Dánia,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,21,helyzetéről,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,22,szóló,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,23,jegyzőkönyv,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,24,rendelkezései,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,25,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,26,irányadóak,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
9,27,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
