,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
26,1,5,lehetőségeit,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
27,1,6,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
28,1,7,új,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
29,1,8,európai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
30,1,9,szomszédsági,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
31,1,10,eszköz,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
32,1,11,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
33,1,12,ENI,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
34,1,13,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
35,1,14,szabályozásának,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
36,1,15,kidolgozása,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
37,1,16,során,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
38,1,17,is,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
39,1,18,vizsgálni,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
40,1,19,fogják,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
41,1,20,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
42,1,21,következő,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
43,1,22,többéves,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
44,1,23,pénzügyi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
45,1,24,keret,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
46,1,25,összefüggésében,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
47,1,26,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
48,1,27,hogy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
49,1,28,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
50,1,29,pénzügyi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
51,1,30,segítség,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
52,1,31,rugalmasabb,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
53,1,32,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
54,1,33,célzottabb,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
55,1,34,kihelyezésének,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
56,1,35,igényét,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
57,1,36,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
58,1,37,gyakorlatba,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
59,1,38,is,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
60,1,39,átültessék,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
61,1,40,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
62,2,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
63,2,1,SARS,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
64,2,2,kitörése,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
65,2,3,idején,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
66,2,4,ez,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
67,2,5,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
68,2,6,munkamódszer,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
69,2,7,eredményesnek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
70,2,8,bizonyult,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
71,2,9,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
72,3,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
73,3,1,közös,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
74,3,2,halászati,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
75,3,3,politika,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
76,3,4,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
77,3,5,KHP,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
78,3,6,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
79,3,7,reformja,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
80,3,8,felgyorsította,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
81,3,9,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
82,3,10,Unió,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
83,3,11,halászatai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
84,3,12,gazdálkodásának,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
85,3,13,modernizációját,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
86,3,14,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
87,3,15,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
88,3,16,elindította,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
89,3,17,azokat,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
90,3,18,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
91,3,19,fenntarthatóság,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
92,3,20,útján,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
93,3,21,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
94,4,0,Az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
95,4,1,EGSZB,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
96,4,2,meggyőződése,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
97,4,3,szerint,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
98,4,4,ez,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
99,4,5,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
100,4,6,módszer,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
101,4,7,–,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
102,4,8,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
103,4,9,különleges,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
104,4,10,szolgáltatások,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
105,4,11,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
106,4,12,például,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
107,4,13,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
108,4,14,szabadfoglalkozásúként,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
109,4,15,végzett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
110,4,16,tevékenységek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
111,4,17,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
112,4,18,definíció,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
113,4,19,általi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
114,4,20,pontos,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
115,4,21,megkülönböztetésével,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
116,4,22,együtt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
117,4,23,–,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
118,4,24,azzal,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
119,4,25,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
120,4,26,előnnyel,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
121,4,27,jár,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
122,4,28,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
123,4,29,hogy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
124,4,30,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
125,4,31,érintettek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
126,4,32,optimálisan,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
127,4,33,fel,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
128,4,34,tudnak,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
129,4,35,készülni,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
130,4,36,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
131,4,37,székhely,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
132,4,38,szerinti,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
133,4,39,tagállam,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
134,4,40,elvének,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
135,4,41,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
136,4,42,átmeneti,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
137,4,43,időszak,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
138,4,44,utáni,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
139,4,45,alkalmazására,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
140,4,46,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
141,4,47,ami,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
142,4,48,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
143,4,49,belső,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
144,4,50,piac,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
145,4,51,megvalósulása,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
146,4,52,szempontjából,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
147,4,53,is,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
148,4,54,szükséges,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
149,4,55,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
150,5,0,Olyan,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
151,5,1,integrált,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
152,5,2,területi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
153,5,3,fejlesztési,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
154,5,4,stratégiát,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
155,5,5,alakítanak,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
156,5,6,ki,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
157,5,7,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
158,5,8,amelyet,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
159,5,9,minden,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
160,5,10,vonatkozó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
161,5,11,uniós,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
162,5,12,strukturális,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
163,5,13,alap,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
164,5,14,támogat,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
165,5,15,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
166,5,16,ideértve,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
167,5,17,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
168,5,18,vidékfejlesztést,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
169,5,19,is,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
170,5,20,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
171,6,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
172,6,1,Bizottság,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
173,6,2,úgy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
174,6,3,ítéli,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
175,6,4,meg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
176,6,5,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
177,6,6,hogy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
178,6,7,e,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
179,6,8,konkrét,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
180,6,9,kezdeményezések,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
181,6,10,mellett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
182,6,11,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
183,6,12,tagállamok,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
184,6,13,adórendszereinek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
185,6,14,jobb,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
186,6,15,összehangolásához,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
187,6,16,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
188,6,17,is,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
189,6,18,hozzátartozik,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
190,6,19,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
191,6,20,hogy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
192,6,21,általános,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
193,6,22,megoldást,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
194,6,23,kell,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
195,6,24,kidolgozni,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
196,6,25,azon,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
197,6,26,adófizetők,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
198,6,27,számára,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
199,6,28,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
200,6,29,akik,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
201,6,30,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
202,6,31,adóztatási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
203,6,32,jogok,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
204,6,33,ütközése,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
205,6,34,miatt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
206,6,35,kettős,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
207,6,36,adóztatás,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
208,6,37,alá,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
209,6,38,esnek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
210,6,39,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
211,7,0,Az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
212,7,1,Európai,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
213,7,2,Gazdasági,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
214,7,3,és,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
215,7,4,Szociális,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
216,7,5,Bizottság,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
217,7,6,67,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
218,7,7,szavazattal,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
219,7,8,5,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
220,7,9,ellenében,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
221,7,10,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
222,7,11,4,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
223,7,12,tartózkodás,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
224,7,13,mellett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
225,7,14,elfogadja,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
226,7,15,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
227,7,16,véleményt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
228,7,17,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
229,8,0,Ez,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
230,8,1,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
231,8,2,egyszerűsítés,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
232,8,3,politikai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
233,8,4,prioritássá,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
234,8,5,lépett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
235,8,6,elő,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
236,8,7,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
237,8,8,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
238,8,9,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
239,8,10,Európai,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
240,8,11,Bizottság,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
241,8,12,iparpolitikájának,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
242,8,13,egyik,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
243,8,14,tengelyévé,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
244,8,15,vált,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
245,8,16,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
246,9,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
247,9,1,partnerség,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
248,9,2,képes,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
249,9,3,volt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
250,9,4,-e,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
251,9,5,jelentősen,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
252,9,6,hozzájárulni,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
253,9,7,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
254,9,8,magánszektor,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\eesc_4.conllup
