,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
86,2,28,nem,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
87,2,29,követelhető,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
88,2,30,meg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
89,2,31,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
90,2,32,III-174.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
91,2,33,cikk,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
92,2,34,értelmében,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
93,2,35,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
94,2,36,hogy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
95,2,37,e,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
96,2,38,torzulás,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
97,2,39,kiküszöbölése,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
98,2,40,érdekében,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
99,2,41,saját,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
100,2,42,nemzeti,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
101,2,43,rendelkezéseit,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
102,2,44,módosítsa,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
103,2,45,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
104,3,0,Az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
105,3,1,Alkotmány,_,_,_,_,B-MISC,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
106,3,2,III-198.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
107,3,3,cikke,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
108,3,4,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
109,3,5,1,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
110,3,6,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
111,3,7,bekezdésének,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
112,3,8,d),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
113,3,9,pontjában,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
114,3,10,említett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
115,3,11,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
116,3,12,kamatokra,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
117,3,13,vonatkozó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
118,3,14,konvergenciakritérium,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
119,3,15,azt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
120,3,16,jelenti,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
121,3,17,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
122,3,18,hogy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
123,3,19,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
124,3,20,érintett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
125,3,21,tagállam,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
126,3,22,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
127,3,23,vizsgálatot,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
128,3,24,megelőző,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
129,3,25,egyéves,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
130,3,26,időszakon,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
131,3,27,keresztül,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
132,3,28,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
133,3,29,árstabilitást,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
134,3,30,illetően,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
135,3,31,legjobb,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
136,3,32,eredményt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
137,3,33,felmutató,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
138,3,34,legfeljebb,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
139,3,35,három,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
140,3,36,tagállam,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
141,3,37,átlagos,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
142,3,38,nominális,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
143,3,39,hosszú,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
144,3,40,távú,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
145,3,41,kamatát,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
146,3,42,legfeljebb,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
147,3,43,2,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
148,3,44,százalékponttal,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
149,3,45,meghaladó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
150,3,46,kamattal,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
151,3,47,rendelkezett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
152,3,48,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
153,4,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
154,4,1,többéves,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
155,4,2,pénzügyi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
156,4,3,keret,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
157,4,4,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
158,4,5,III-402.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
159,4,6,cikkel,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
160,4,7,összhangban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
161,4,8,kiadási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
162,4,9,kategóriánként,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
163,4,10,határozza,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
164,4,11,meg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
165,4,12,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
166,4,13,kötelezettségvállalási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
167,4,14,előirányzatok,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
168,4,15,éves,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
169,4,16,felső,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
170,4,17,határát,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
171,4,18,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
172,5,0,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
173,5,1,2,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
174,5,2,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
175,5,3,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
176,5,4,többéves,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
177,5,5,pénzügyi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
178,5,6,keretet,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
179,5,7,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
180,5,8,Tanács,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
181,5,9,által,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
182,5,10,egyhangúlag,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
183,5,11,elfogadott,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
184,5,12,európai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
185,5,13,törvény,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
186,5,14,határozza,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
187,5,15,meg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
188,5,16,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
189,6,0,Az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
190,6,1,Unió,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
191,6,2,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
192,6,3,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
193,6,4,tagállamok,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
194,6,5,intézkedései,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
195,6,6,kiegészítik,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
196,6,7,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
197,6,8,erősítik,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
198,6,9,egymást,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
199,6,10,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
200,7,0,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
201,7,1,2,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
202,7,2,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
203,7,3,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
204,7,4,humanitárius,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
205,7,5,segítségnyújtási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
206,7,6,intézkedések,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
207,7,7,során,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
208,7,8,tiszteletben,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
209,7,9,kell,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
210,7,10,tartani,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
211,7,11,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
212,7,12,nemzetközi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
213,7,13,jog,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
214,7,14,elveit,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
215,7,15,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
216,7,16,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
217,7,17,pártatlanság,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
218,7,18,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
219,7,19,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
220,7,20,semlegesség,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
221,7,21,követelményét,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
222,7,22,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
223,7,23,valamint,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
224,7,24,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
225,7,25,megkülönböztetés,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
226,7,26,tilalmának,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
227,7,27,elvét,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
228,7,28,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
229,8,0,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
230,8,1,3,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
231,8,2,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
232,8,3,Az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
233,8,4,Unió,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
234,8,5,humanitárius,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
235,8,6,segítségnyújtási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
236,8,7,intézkedései,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
237,8,8,végrehajtásának,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
238,8,9,kereteit,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
239,8,10,európai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
240,8,11,törvény,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
241,8,12,vagy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
242,8,13,kerettörvény,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
243,8,14,határozza,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
244,8,15,meg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
245,8,16,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
246,9,0,Dániának,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
247,9,1,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
248,9,2,schengeni,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
249,9,3,vívmányok,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
250,9,4,fejlesztését,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
251,9,5,szolgáló,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
252,9,6,intézkedések,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
253,9,7,elfogadásában,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
254,9,8,való,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
255,9,9,részvételére,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
256,9,10,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
257,9,11,valamint,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
258,9,12,ezen,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
259,9,13,intézkedések,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
260,9,14,végrehajtására,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
261,9,15,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
262,9,16,Dániában,_,_,_,_,B-LOC,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
263,9,17,történő,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
