,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
61,3,6,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
62,3,7,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
63,3,8,azt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
64,3,9,kényszermunkának,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
65,3,10,vagy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
66,3,11,szexuális,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
67,3,12,kizsákmányolásnak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
68,3,13,hívjuk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
69,3,14,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
70,3,15,borzasztó,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
71,3,16,bűntettnek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
72,3,17,minősül,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
73,3,18,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
74,3,19,leginkább,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
75,3,20,modern,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
76,3,21,rabszolgaságnak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
77,3,22,nevezhető,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
78,3,23,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
79,4,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
80,4,1,mefedron,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
81,4,2,egy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
82,4,3,veszélyes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
83,4,4,kábítószer,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
84,4,5,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
85,4,6,amely,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
86,4,7,beszerezhető,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
87,4,8,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
88,4,9,interneten,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
89,4,10,vagy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
90,4,11,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
91,4,12,utcasarokról,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
92,4,13,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
93,5,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
94,5,1,migráció,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
95,5,2,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
96,5,3,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
97,5,4,mobilitás,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
98,5,5,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
99,5,6,fenntartható,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
100,5,7,fejlődés,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
101,5,8,motorja,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
102,5,9,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
103,5,10,ugyanakkor,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
104,5,11,világszinten,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
105,5,12,tovább,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
106,5,13,kel,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
107,5,14,fokoznunk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
108,5,15,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
109,5,16,együttműködést,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
110,5,17,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
111,6,0,Európaiak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
112,6,1,milliói,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
113,6,2,használják,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
114,6,3,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
115,6,4,internetet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
116,6,5,online,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
117,6,6,banki,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
118,6,7,ügyintézésre,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
119,6,8,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
120,6,9,internetes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
121,6,10,vásárlásra,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
122,6,11,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
123,6,12,valamint,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
124,6,13,szabadságuk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
125,6,14,megtervezésére,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
126,6,15,vagy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
127,6,16,családtagjaikkal,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
128,6,17,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
129,6,18,barátaikkal,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
130,6,19,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
131,6,20,internetes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
132,6,21,közösségi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
133,6,22,hálózatokon,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
134,6,23,keresztül,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
135,6,24,való,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
136,6,25,kapcsolattartásra,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
137,6,26,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
138,7,0,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
139,7,1,EU,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
140,7,2,naptár,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
141,7,3,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
142,7,4,tagállamok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
143,7,5,újságírói,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
144,7,6,számára,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
145,7,7,ugyanahhoz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
146,7,8,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
147,7,9,információforráshoz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
148,7,10,biztosít,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
149,7,11,hozzáférést,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
150,7,12,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
151,7,13,mint,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
152,7,14,ami,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
153,7,15,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
154,7,16,Brüsszelben,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
155,7,17,tartózkodó,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
156,7,18,újságírók,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
157,7,19,rendelkezésére,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
158,7,20,áll,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
159,7,21,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
160,8,0,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
161,8,1,Európai,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
162,8,2,Innovációs,_,_,_,_,I-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
163,8,3,és,_,_,_,_,I-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
164,8,4,Technológiai,_,_,_,_,I-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
165,8,5,Intézettel,_,_,_,_,I-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
166,8,6,új,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
167,8,7,együttműködést,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
168,8,8,építünk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
169,8,9,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
170,8,10,felsőoktatás,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
171,8,11,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
172,8,12,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
173,8,13,kutatás,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
174,8,14,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
175,8,15,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
176,8,16,üzleti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
177,8,17,élet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
178,8,18,között,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
179,8,19,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
180,9,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
181,9,1,mai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
182,9,2,napon,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
183,9,3,elfogadott,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
184,9,4,javaslattal,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
185,9,5,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
186,9,6,Európai,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
187,9,7,Bizottság,_,_,_,_,I-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
188,9,8,teljesíti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
189,9,9,arra,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
190,9,10,vonatkozó,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
191,9,11,ígéretét,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
192,9,12,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
193,9,13,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
194,9,14,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
195,9,15,zéró,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
196,9,16,tolerancia,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
197,9,17,politikáját,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
198,9,18,alkalmazza,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
199,9,19,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
200,9,20,uniós,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
201,9,21,költségvetés,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
202,9,22,elleni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
203,9,23,csalásokkal,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
204,9,24,szemben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
205,9,25,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
206,10,0,„,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
207,10,1,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
208,10,2,javaslat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
209,10,3,elfogadása,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
210,10,4,fontos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
211,10,5,bizonyítéka,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
212,10,6,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
213,10,7,tagállamok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
214,10,8,amelletti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
215,10,9,együttes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
216,10,10,elkötelezettségének,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
217,10,11,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
218,10,12,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
219,10,13,többet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
220,10,14,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
221,10,15,hatékonyabban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
222,10,16,ruházzanak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
223,10,17,be,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
224,10,18,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
225,10,19,humántőkébe,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
226,10,20,annak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
227,10,21,érdekében,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
228,10,22,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
229,10,23,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
230,10,24,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
231,10,25,romák,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
232,10,26,életfeltételei,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
233,10,27,Európa-szerte,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
234,10,28,javuljanak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
235,10,29,”,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
236,10,30,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
237,10,31,mondta,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
238,10,32,Andor,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
239,10,33,László,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
240,10,34,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
241,10,35,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
242,10,36,foglalkoztatásért,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
243,10,37,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
244,10,38,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
245,10,39,szociális,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
246,10,40,ügyekért,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
247,10,41,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
248,10,42,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
249,10,43,társadalmi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
250,10,44,összetartozásért,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
251,10,45,felelős,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
252,10,46,európai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
253,10,47,biztos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
254,10,48,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
255,11,0,E,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
256,11,1,többéves,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
257,11,2,program,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
258,11,3,elfogadásával,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
259,11,4,Magyarország,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
260,11,5,bizonyította,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
261,11,6,elkötelezettségét,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
262,11,7,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
263,11,8,közös,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
