,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
27,3,3,sorolhatók,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
28,3,4,:,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
29,3,5,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
30,3,6,népszerűsítés,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
31,3,7,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
32,3,8,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
33,3,9,feladatok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
34,3,10,megosztása,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
35,3,11,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
36,4,0,Egyelőre,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
37,4,1,nem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
38,4,2,vagyunk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
39,4,3,nagyon,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
40,4,4,jók,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
41,4,5,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
42,4,6,promócióban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
43,4,7,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
44,4,8,azt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
45,4,9,gondolom,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
46,4,10,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
47,4,11,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
48,4,12,hiányzik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
49,4,13,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
50,4,14,olvasottság,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
51,4,15,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
52,4,16,miközben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
53,4,17,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
54,4,18,tartalom,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
55,4,19,nagyon,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
56,4,20,impozáns,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
57,4,21,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
58,5,0,Például,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
59,5,1,kicsit,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
60,5,2,nehéz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
61,5,3,átvinni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
62,5,4,azt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
63,5,5,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
64,5,6,üzenetet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
65,5,7,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
66,5,8,Lingua,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
67,5,9,oldalain,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
68,5,10,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
69,5,11,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
70,5,12,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
71,5,13,Global,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
72,5,14,Voices,_,_,_,_,I-ORG,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
73,5,15,azokat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
74,5,16,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
75,5,17,hangokat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
76,5,18,kívánja,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
77,5,19,felerősíteni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
78,5,20,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
79,5,21,amelyeket,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
80,5,22,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
81,5,23,hagyományos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
82,5,24,média,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
83,5,25,nem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
84,5,26,kap,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
85,5,27,fel,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
86,5,28,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
87,6,0,Lehet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
88,6,1,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
89,6,2,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
90,6,3,inkább,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
91,6,4,úgy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
92,6,5,tűnik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
93,6,6,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
94,6,7,mintha,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
95,6,8,külföldi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
96,6,9,médiaforrások,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
97,6,10,fordítóoldala,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
98,6,11,lenne,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
99,6,12,?,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
100,7,0,Sokat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
101,7,1,gondolkodom,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
102,7,2,azon,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
103,7,3,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
104,7,4,hogyan,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
105,7,5,fejleszthetnénk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
106,7,6,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
107,7,7,megjelenésünket,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
108,7,8,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
109,7,9,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
110,7,10,hatékonyan,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
111,7,11,kommunikálhassuk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
112,7,12,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
113,7,13,GV,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
114,7,14,koncepcióját,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
115,7,15,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
116,8,0,Azt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
117,8,1,is,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
118,8,2,érzem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
119,8,3,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
120,8,4,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
121,8,5,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
122,8,6,japán,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
123,8,7,olvasóktól,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
124,8,8,kicsit,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
125,8,9,„,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
126,8,10,távoli,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
127,8,11,”,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
128,8,12,lehet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
129,8,13,ez,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
130,8,14,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
131,8,15,tartalom,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
132,8,16,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
133,9,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
134,9,1,japán,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
135,9,2,blogoszférában,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
136,9,3,rengeteg,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
137,9,4,olyan,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
138,9,5,írás,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
139,9,6,van,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
140,9,7,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
141,9,8,amelyek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
142,9,9,elérhető,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
143,9,10,közelségben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
144,9,11,lévő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
145,9,12,témákról,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
146,9,13,szólnak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
147,9,14,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
148,9,15,igen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
149,9,16,erősen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
150,9,17,megjelenik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
151,9,18,bennük,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
152,9,19,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
153,9,20,szerző,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
154,9,21,saját,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
155,9,22,véleménye,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
156,9,23,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
157,10,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
158,10,1,GV,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
159,10,2,ennek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
160,10,3,pontosan,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
161,10,4,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
162,10,5,ellenkezője,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
163,10,6,abban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
164,10,7,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
165,10,8,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
166,10,9,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
167,10,10,szerzők,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
168,10,11,semlegesek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
169,10,12,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
170,10,13,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
171,10,14,vita,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
172,10,15,különböző,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
173,10,16,oldalait,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
174,10,17,mutatják,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
175,10,18,be,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
176,10,19,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
177,11,0,És,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
178,11,1,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
179,11,2,GV,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
180,11,3,cikkeiben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
181,11,4,szereplő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
182,11,5,számtalan,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
183,11,6,esemény,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
184,11,7,fizikai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
185,11,8,értelemben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
186,11,9,is,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
187,11,10,távol,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
188,11,11,esik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
189,11,12,Japántól,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
190,11,13,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
191,12,0,Úgy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
192,12,1,vélem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
193,12,2,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
194,12,3,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
195,12,4,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
196,12,5,Lingua,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
197,12,6,fordítóinak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
198,12,7,nagyobb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
199,12,8,szerepe,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
200,12,9,is,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
201,12,10,lehetne,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
202,12,11,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
203,12,12,Global,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
204,12,13,Voices,_,_,_,_,I-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
205,12,14,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
206,12,15,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
207,12,16,japán,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
208,12,17,közönség,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
209,12,18,közötti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
210,12,19,híd,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
211,12,20,kiépítésében,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
212,12,21,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
213,13,0,Végül,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
214,13,1,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
215,13,2,de,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
216,13,3,nem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
217,13,4,utolsósorban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
218,13,5,meg,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
219,13,6,kell,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
220,13,7,említeni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
221,13,8,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
222,13,9,csapaton,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
223,13,10,belüli,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
224,13,11,munkamegosztást,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
225,13,12,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
226,14,0,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
227,14,1,önkéntesek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
228,14,2,jelentkezéséhez,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
229,14,3,kapcsolódó,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
230,14,4,üzenőrendszert,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
231,14,5,átalakítottuk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
232,14,6,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
233,14,7,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
234,14,8,felhívást,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
235,14,9,jobban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
236,14,10,előtérbe,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
237,14,11,helyeztük,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
238,14,12,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
239,14,13,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
240,14,14,ennek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
241,14,15,eredményeként,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
242,14,16,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
243,14,17,csapatunk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
244,14,18,jelentősen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
245,14,19,növekedett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
246,14,20,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
247,15,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
248,15,1,menedzselés,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
249,15,2,ugyanakkor,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
250,15,3,bonyolultabb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
251,15,4,lett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
252,15,5,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
253,15,6,így,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
254,15,7,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
255,15,8,japán,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
