,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
23,1,2,alatt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
24,1,3,pedig,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
25,1,4,elérték,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
26,1,5,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
27,1,6,egymilliós,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
28,1,7,látogatottságot,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
29,1,8,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
30,2,0,Eddig,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
31,2,1,Munir,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
32,2,2,aktivista,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
33,2,3,meggyilkolásáról,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
34,2,4,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
35,2,5,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
36,2,6,Sidoarjo,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
37,2,7,iszapáradásról,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
38,2,8,szóló,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
39,2,9,kormányzati,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
40,2,10,dokumentumokat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
41,2,11,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
42,2,12,egy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
43,2,13,lejegyzett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
44,2,14,beszélgetést,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
45,2,15,hoztak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
46,2,16,nyilvánosságra,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
47,2,17,indonéziai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
48,2,18,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
49,2,19,amerikai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
50,2,20,vezetők,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
51,2,21,között,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
52,2,22,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
53,2,23,1975-ös,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
54,2,24,invázió,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
55,2,25,előtti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
56,2,26,Kelet-Timort,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
57,2,27,érintő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
58,2,28,indonéz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
59,2,29,politikáról,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
60,2,30,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
61,3,0,Arra,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
62,3,1,buzdítja,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
63,3,2,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
64,3,3,indonéz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
65,3,4,lakosságot,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
66,3,5,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
67,3,6,eredeti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
68,3,7,dokumentumokat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
69,3,8,juttasanak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
70,3,9,el,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
71,3,10,hozzá,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
72,3,11,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
73,3,12,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
74,3,13,küldő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
75,3,14,véleménye,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
76,3,15,nélkül,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
77,3,16,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
78,3,17,amiket,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
79,3,18,név,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
80,3,19,nélkül,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
81,3,20,publikálnak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
82,3,21,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
83,4,0,Megígérték,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
84,4,1,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
85,4,2,bankszámla,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
86,4,3,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
87,4,4,egyéb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
88,4,5,személyes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
89,4,6,információkat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
90,4,7,nem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
91,4,8,hoznak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
92,4,9,nyilvánosságra,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
93,4,10,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
94,5,0,Sajnos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
95,5,1,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
96,5,2,Indoleaks,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
97,5,3,kissé,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
98,5,4,amatőrnek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
99,5,5,tűnik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
100,5,6,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
101,5,7,mivel,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
102,5,8,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
103,5,9,dokumentumok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
104,5,10,olyan,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
105,5,11,oldalakon,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
106,5,12,jelennek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
107,5,13,meg,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
108,5,14,mint,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
109,5,15,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
110,5,16,Google,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
111,5,17,Docs,_,_,_,_,I-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
112,5,18,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
113,5,19,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
114,5,20,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
115,5,21,oldal,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
116,5,22,tulajdonosai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
117,5,23,egy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
118,5,24,Gmail,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
119,5,25,címet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
120,5,26,használnak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
121,5,27,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
122,5,28,ami,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
123,5,29,kérdéseket,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
124,5,30,vet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
125,5,31,fel,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
126,5,32,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
127,5,33,publikált,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
128,5,34,iratok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
129,5,35,biztonságával,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
130,5,36,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
131,5,37,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
132,5,38,anonim,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
133,5,39,kommunikáció,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
134,5,40,védelmével,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
135,5,41,kapcsolatban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
136,5,42,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
137,6,0,Jelenleg,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
138,6,1,nem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
139,6,2,úgy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
140,6,3,tűnik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
141,6,4,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
142,6,5,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
143,6,6,oldal,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
144,6,7,titkosított,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
145,6,8,kommunikációt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
146,6,9,használna,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
147,6,10,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
148,6,11,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
149,6,12,tanácsokkal,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
150,6,13,sem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
151,6,14,látja,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
152,6,15,el,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
153,6,16,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
154,6,17,látogatót,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
155,6,18,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
156,6,19,internetes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
157,6,20,anonimitással,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
158,6,21,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
159,6,22,személyazonosságuk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
160,6,23,védelmével,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
161,6,24,kapcsolatban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
162,6,25,böngészéskor,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
163,6,26,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
164,6,27,dokumentumok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
165,6,28,beküldésekor,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
166,6,29,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
167,7,0,PinoyLeaks,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
168,7,1,2011,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
169,7,2,február,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
170,7,3,elsején,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
171,7,4,kezdi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
172,7,5,meg,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
173,7,6,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
174,7,7,fülöp-szigeteki,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
175,7,8,korrupciós,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
176,7,9,ügyekkel,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
177,7,10,kapcsolatos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
178,7,11,információk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
179,7,12,kiszivárogtatását,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
180,7,13,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
181,8,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
182,8,1,PinoyLeaks,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
183,8,2,egy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
184,8,3,non-profit,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
185,8,4,szervezet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
186,8,5,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
187,8,6,melynek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
188,8,7,célja,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
189,8,8,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
190,8,9,fülöp-szigeteki,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
191,8,10,nemzeti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
192,8,11,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
193,8,12,helyi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
194,8,13,kormányzatok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
195,8,14,korrupciójának,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
196,8,15,közzététele,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
197,8,16,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
198,8,17,blogoszférába,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
199,8,18,juttatott,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
200,8,19,bizonyítékok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
201,8,20,segítségével,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
202,8,21,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
203,9,0,Biztonságos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
204,9,1,rendszerrel,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
205,9,2,rendelkezünk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
206,9,3,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
207,9,4,bejelentők,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
208,9,5,anonimitásának,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
209,9,6,megőrzése,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
210,9,7,érdekében,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
211,9,8,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
212,10,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
213,10,1,PinoyLeaks,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
214,10,2,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
215,10,3,Wikileakshez,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
216,10,4,hasonló,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
217,10,5,oldal,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
218,10,6,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
219,10,7,azzal,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
220,10,8,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
221,10,9,kivétellel,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
222,10,10,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
223,10,11,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
224,10,12,kifejezetten,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
225,10,13,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
226,10,14,korrupcióval,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
227,10,15,foglalkozik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
228,10,16,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
229,10,17,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
230,10,18,témák,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
231,10,19,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
232,10,20,Fülöp-szigetekre,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
233,10,21,korlátozódnak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
234,10,22,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
235,10,23,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
236,10,24,hagyományos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
237,10,25,média,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
238,10,26,helyett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
239,10,27,bloggerekkel,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
240,10,28,működik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
241,10,29,együtt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
242,10,30,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
243,11,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
244,11,1,bloggereken,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
245,11,2,múlik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
246,11,3,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
247,11,4,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
248,11,5,hírt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
249,11,6,adnak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
250,11,7,-e,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
251,11,8,egy-egy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
252,11,9,kiszivárogtatott,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_3.conllup
