,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
81,5,9,pozitív,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
82,5,10,eredményekről,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
83,5,11,számolhatok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
84,5,12,be,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
85,5,13,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
86,6,0,Digitális,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
87,6,1,korunkban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
88,6,2,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
89,6,3,magán,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
90,6,4,élet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
91,6,5,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
92,6,6,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
93,6,7,személyes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
94,6,8,adatok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
95,6,9,védelme,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
96,6,10,több,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
97,6,11,mint,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
98,6,12,fontos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
99,6,13,:,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
100,6,14,olyan,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
101,6,15,emberi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
102,6,16,jog,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
103,6,17,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
104,6,18,amelynek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
105,6,19,érvényesülését,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
106,6,20,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
107,6,21,közösségi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
108,6,22,jog,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
109,6,23,is,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
110,6,24,védi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
111,6,25,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
112,7,0,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
113,7,1,idei,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
114,7,2,gazdasági,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
115,7,3,növekedés,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
116,7,4,2000,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
117,7,5,óta,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
118,7,6,nem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
119,7,7,látott,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
120,7,8,mértékű,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
121,7,9,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
122,8,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
123,8,1,mai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
124,8,2,napon,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
125,8,3,aranycsillaggal,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
126,8,4,kitüntetett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
127,8,5,projektek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
128,8,6,azt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
129,8,7,példázzák,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
130,8,8,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
131,8,9,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
132,8,10,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
133,8,11,európai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
134,8,12,polgárok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
135,8,13,központi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
136,8,14,szerepet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
137,8,15,töltenek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
138,8,16,be,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
139,8,17,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
140,8,18,közös,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
141,8,19,európai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
142,8,20,térség,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
143,8,21,kialakításában,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
144,8,22,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
145,9,0,„,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
146,9,1,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
147,9,2,gyermekek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
148,9,3,jogai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
149,9,4,alapvető,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
150,9,5,jogok.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
151,9,6,”,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
152,9,7,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
153,9,8,jelentette,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
154,9,9,ki,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
155,9,10,Viviane,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
156,9,11,Reding,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
157,9,12,alelnök,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
158,9,13,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
159,9,14,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
160,9,15,EU,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
161,9,16,jogérvényesülésért,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
162,9,17,felelős,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
163,9,18,biztosa,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
164,9,19,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
165,10,0,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
166,10,1,adatvédelmi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
167,10,2,reformot,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
168,10,3,rögzíteni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
169,10,4,kell,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
170,10,5,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
171,10,6,uniós,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
172,10,7,joganyagban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
173,10,8,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
174,11,0,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
175,11,1,Európa,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
176,11,2,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
177,11,3,Kína,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
178,11,4,közötti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
179,11,5,partnerség,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
180,11,6,rendezése,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
181,11,7,e,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
182,11,8,Bizottság,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
183,11,9,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
184,11,10,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
185,11,11,Unió,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
186,11,12,legfőbb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
187,11,13,kihívása,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
188,11,14,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
189,12,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
190,12,1,követendő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
191,12,2,irány,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
192,12,3,egyértelmű,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
193,12,4,:,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
194,12,5,lentről,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
195,12,6,felfelé,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
196,12,7,építkezve,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
197,12,8,kell,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
198,12,9,megteremtenünk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
199,12,10,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
200,12,11,egységes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
201,12,12,tőkepiacot,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
202,12,13,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
203,12,14,miközben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
204,12,15,azonosítjuk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
205,12,16,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
206,12,17,egyesével,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
207,12,18,felszámoljuk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
208,12,19,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
209,12,20,akadályokat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
210,12,21,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
211,13,0,„,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
212,13,1,Noha,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
213,13,2,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
214,13,3,romák,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
215,13,4,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
216,13,5,Unió,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
217,13,6,egyik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
218,13,7,legnagyobb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
219,13,8,etnikai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
220,13,9,kisebbségét,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
221,13,10,alkotják,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
222,13,11,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
223,13,12,gyakran,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
224,13,13,mégis,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
225,13,14,ők,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
226,13,15,„,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
227,13,16,Európa,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
228,13,17,elfeledett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
229,13,18,polgárai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
230,13,19,”,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
231,13,20,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
232,13,21,fogalmazott,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
233,13,22,Vladimír,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
234,13,23,Špidla,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
235,13,24,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
236,13,25,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
237,13,26,esélyegyenlőségért,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
238,13,27,felelős,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
239,13,28,európai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
240,13,29,biztos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
241,13,30,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
242,14,0,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
243,14,1,iskolák,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
244,14,2,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
245,14,3,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
246,14,4,résztvevők,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
247,14,5,visszajelzései,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
248,14,6,azt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
249,14,7,mutatták,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
250,14,8,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
251,14,9,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
252,14,10,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
253,14,11,verseny,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
254,14,12,ösztönzőleg,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
255,14,13,hatott,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
256,14,14,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
257,14,15,tapasztalatszerzésre,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
258,14,16,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
259,14,17,elérte,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
260,14,18,célját,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
261,14,19,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
262,15,0,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
263,15,1,Európai,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
264,15,2,Ügyek,_,_,_,_,I-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
