,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
39,1,22,polgármester,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
40,1,23,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
41,2,0,A,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
42,2,1,kereskedelem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
43,2,2,mind,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
44,2,3,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
45,2,4,Unió,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
46,2,5,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
47,2,6,mind,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
48,2,7,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
49,2,8,partnerországok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
50,2,9,számára,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
51,2,10,gazdasági,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
52,2,11,haszonnal,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
53,2,12,jár,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
54,2,13,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
55,2,14,emellett,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
56,2,15,előmozdítja,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
57,2,16,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
58,2,17,fenntartható,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
59,2,18,fejlődést,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
60,2,19,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
61,2,20,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
62,2,21,szegénység,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
63,2,22,felszámolását,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
64,2,23,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
65,2,24,fejlődő,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
66,2,25,országokban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
67,2,26,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
68,3,0,Az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
69,3,1,egész,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
70,3,2,világon,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
71,3,3,ma,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
72,3,4,ünneplik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
73,3,5,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
74,3,6,homofóbia,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
75,3,7,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
76,3,8,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
77,3,9,transzfóbia,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
78,3,10,elleni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
79,3,11,nemzetközi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
80,3,12,napot,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
81,3,13,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
82,4,0,Arra,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
83,4,1,kérem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
84,4,2,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
85,4,3,Egyesült,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
86,4,4,Királyságot,_,_,_,_,I-ORG,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
87,4,5,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
88,4,6,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
89,4,7,mihamarabb,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
90,4,8,módosítsa,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
91,4,9,szabályozását,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
92,4,10,annak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
93,4,11,érdekében,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
94,4,12,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
95,4,13,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
96,4,14,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
97,4,15,adatvédelmi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
98,4,16,hatóság,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
99,4,17,egyértelmű,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
100,4,18,szabályok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
101,4,19,alapján,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
102,4,20,láthassa,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
103,4,21,el,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
104,4,22,feladatait,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
105,4,23,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
106,5,0,Óva,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
107,5,1,intem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
108,5,2,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
109,5,3,tagállamokat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
110,5,4,:,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
111,5,5,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
112,5,6,hiányok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
113,5,7,megszüntetésének,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
114,5,8,arányosan,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
115,5,9,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
116,5,10,kiegyensúlyozottan,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
117,5,11,kell,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
118,5,12,történnie,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
119,5,13,annak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
120,5,14,elkerülésére,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
121,5,15,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
122,5,16,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
123,5,17,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
124,5,18,költségvetési,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
125,5,19,kiigazítások,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
126,5,20,befagyasszák,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
127,5,21,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
128,5,22,gazdasági,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
129,5,23,növekedést,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
130,5,24,rövid,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
131,5,25,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
132,5,26,közép,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
133,5,27,távon,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
134,5,28,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
135,6,0,"""",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
136,6,1,Javaslom,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
137,6,2,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
138,6,3,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
139,6,4,2020-ig,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
140,6,5,állítsunk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
141,6,6,fel,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
142,6,7,európai,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
143,6,8,hírszerzőszolgálatot,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
144,6,9,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
145,7,0,A,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
146,7,1,veszélyt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
147,7,2,ma,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
148,7,3,elsősorban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
149,7,4,abban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
150,7,5,látom,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
151,7,6,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
152,7,7,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
153,7,8,mind,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
154,7,9,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
155,7,10,ESM,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
156,7,11,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
157,7,12,mind,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
158,7,13,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
159,7,14,költségvetési,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
160,7,15,paktum,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
161,7,16,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
162,7,17,európai,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
163,7,18,szerződéseken,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
164,7,19,kívüli,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
165,7,20,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
166,7,21,rögtönzött,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
167,7,22,konstrukciók,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
168,7,23,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
169,8,0,A,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
170,8,1,terrorizmus,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
171,8,2,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
172,8,3,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
173,8,4,szervezett,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
174,8,5,bűnözés,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
175,8,6,elleni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
176,8,7,küzdelem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
177,8,8,során,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
178,8,9,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
179,8,10,egyik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
180,8,11,legnehezebb,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
181,8,12,politikai,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
182,8,13,kihívás,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
183,8,14,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
184,8,15,amivel,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
185,8,16,szembe,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
186,8,17,kell,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
187,8,18,néznünk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
188,8,19,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
189,8,20,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
190,8,21,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
191,8,22,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
192,8,23,megtaláljuk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
193,8,24,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
194,8,25,egyensúlyt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
195,8,26,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
196,8,27,biztonság,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
197,8,28,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
198,8,29,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
199,8,30,polgárok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
200,8,31,szabadsága,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
201,8,32,között,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
202,8,33,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
203,9,0,A,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
204,9,1,szóban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
205,9,2,forgó,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
206,9,3,kérdésekben,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
207,9,4,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
208,9,5,területi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
209,9,6,önkormányzatok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
210,9,7,kiindulópontként,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
211,9,8,szolgálhatnak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
212,9,9,Európa,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
213,9,10,számára,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
214,9,11,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
215,10,0,Tekintettel,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
216,10,1,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
217,10,2,2010.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
218,10,3,évi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
219,10,4,költségvetés-tervezettel,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
220,10,5,kapcsolatos,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
221,10,6,tanácsi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
222,10,7,álláspont,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
223,10,8,elfogadására,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
224,10,9,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
225,10,10,valamint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
226,10,11,figyelemmel,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
227,10,12,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
228,10,13,Bizottság,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
229,10,14,azon,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
230,10,15,javaslatára,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
231,10,16,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
232,10,17,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
233,10,18,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
234,10,19,1b.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
235,10,20,alfejezet,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
236,10,21,2010-es,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
237,10,22,tartaléksávját,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
238,10,23,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
239,10,24,európai,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
240,10,25,gazdaságélénkítési,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
241,10,26,terv,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
242,10,27,fennmaradó,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
243,10,28,részének,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
244,10,29,finanszírozására,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
245,10,30,használják,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
246,10,31,fel,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
247,10,32,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
248,10,33,Lengyelország,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
249,10,34,hangsúlyozni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
250,10,35,kívánja,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
251,10,36,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
252,10,37,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
253,10,38,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
