sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
1,18,menekülttáboraikat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
1,19,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,0,A,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,1,korlátozásokat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,2,már,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,3,több,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,4,szervezet,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,5,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,6,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,7,például,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,8,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,9,Amnesty,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,10,International,_,_,_,_,I-ORG,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,11,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,12,kritizálta,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,13,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,0,Egészen,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,1,mostanáig,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,2,több,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,3,hivatás,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,4,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,5,tiltott,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,6,volt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,7,számukra,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,8,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,9,ám,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,10,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,11,parlament,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,12,által,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,13,augusztus,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,14,17-én,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,15,elfogadott,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,16,új,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,17,jogszabály,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,18,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,19,többi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,20,külföldiével,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,21,megegyező,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,22,munkajogokat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,23,biztosít,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,24,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,25,palesztin,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,26,menekülteknek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,27,(,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,28,bizonyos,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,29,"""",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,30,önálló,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,31,"""",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,32,szakmáktól,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,33,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,34,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,35,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,36,jog,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,37,vagy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,38,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,39,orvostudomány,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,40,továbbra,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,41,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,42,el,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,43,lesznek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,44,tiltva,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,45,),_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,46,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,0,A,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,1,jogszabály,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,2,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,3,mely,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,4,Michel,_,_,_,_,B-PER,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,5,Suleiman,_,_,_,_,I-PER,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,6,elnök,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,7,jóváhagyása,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,8,után,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,9,lép,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,10,életbe,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,11,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,12,vegyes,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,13,fogadtatásra,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,14,talált,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,15,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,0,Amíg,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,1,egyesek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,2,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,3,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,4,például,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,5,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,6,EN,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,7,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,8,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,9,menekültek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,10,életének,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,11,jobbátétele,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,12,érdekében,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,13,tett,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,14,nagy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,15,lépésként,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,16,értékelik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,17,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,18,mások,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,19,úgy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,20,tekintenek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,21,rá,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,22,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,23,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,24,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,25,menekülttársadalom,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,26,normalizálására,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,27,Libanonban,_,_,_,_,B-LOC,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,28,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,29,azaz,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,30,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,31,egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,32,távolodó,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,33,lépésre,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,34,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,35,Visszatérés,_,_,_,_,B-MISC,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,36,Jogának,_,_,_,_,I-MISC,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,37,biztosításától,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,38,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,0,Igyekszem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,1,távoltartani,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,2,magam,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,3,attól,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,4,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,5,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,6,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,7,menekülttáborokat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,8,nyomornegyedeknek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,9,nevezzem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,10,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,11,mégis,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,12,nyílt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,13,retorikát,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,14,kell,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,15,alkalmaznom,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,16,;,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,17,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,18,palesztinokat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,19,leigázzák,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,20,-,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,21,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,22,izraeliek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,23,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,24,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,25,amerikaiak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,26,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,27,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,28,arabok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,29,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,0,A,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,1,parlament,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,2,rendelkezésének,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,3,tekintetében,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,4,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,5,libanoniaknak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,6,így,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,7,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,8,60,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,9,évbe,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,10,telt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,11,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,12,gyér,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,13,munkához,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,14,való,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,15,jogot,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,16,biztosítsanak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,17,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,18,palesztinoknak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,19,;,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,20,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,21,én,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,22,nem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,23,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,24,tudom,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,25,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,26,szégyenkezzek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,27,vagy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,28,legyek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,29,kissé,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,30,optimista,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,31,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,0,Igaz,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,1,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,2,egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,3,lépés,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,4,ez,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,5,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,6,jó,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,7,irányba,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,8,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,9,de,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,10,mindannyian,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,11,beláthatjuk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,12,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,13,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,14,inkább,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,15,közönyös,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,16,kúszásra,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,17,hasonlít,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,18,-,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,19,még,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,20,ha,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,21,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,22,jó,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,23,irányba,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
