,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
71,3,3,hivatás,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
72,3,4,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
73,3,5,tiltott,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
74,3,6,volt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
75,3,7,számukra,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
76,3,8,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
77,3,9,ám,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
78,3,10,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
79,3,11,parlament,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
80,3,12,által,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
81,3,13,augusztus,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
82,3,14,17-én,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
83,3,15,elfogadott,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
84,3,16,új,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
85,3,17,jogszabály,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
86,3,18,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
87,3,19,többi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
88,3,20,külföldiével,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
89,3,21,megegyező,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
90,3,22,munkajogokat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
91,3,23,biztosít,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
92,3,24,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
93,3,25,palesztin,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
94,3,26,menekülteknek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
95,3,27,(,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
96,3,28,bizonyos,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
97,3,29,"""",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
98,3,30,önálló,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
99,3,31,"""",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
100,3,32,szakmáktól,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
101,3,33,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
102,3,34,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
103,3,35,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
104,3,36,jog,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
105,3,37,vagy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
106,3,38,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
107,3,39,orvostudomány,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
108,3,40,továbbra,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
109,3,41,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
110,3,42,el,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
111,3,43,lesznek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
112,3,44,tiltva,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
113,3,45,),_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
114,3,46,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
115,4,0,A,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
116,4,1,jogszabály,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
117,4,2,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
118,4,3,mely,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
119,4,4,Michel,_,_,_,_,B-PER,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
120,4,5,Suleiman,_,_,_,_,I-PER,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
121,4,6,elnök,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
122,4,7,jóváhagyása,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
123,4,8,után,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
124,4,9,lép,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
125,4,10,életbe,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
126,4,11,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
127,4,12,vegyes,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
128,4,13,fogadtatásra,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
129,4,14,talált,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
130,4,15,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
131,5,0,Amíg,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
132,5,1,egyesek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
133,5,2,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
134,5,3,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
135,5,4,például,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
136,5,5,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
137,5,6,EN,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
138,5,7,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
139,5,8,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
140,5,9,menekültek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
141,5,10,életének,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
142,5,11,jobbátétele,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
143,5,12,érdekében,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
144,5,13,tett,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
145,5,14,nagy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
146,5,15,lépésként,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
147,5,16,értékelik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
148,5,17,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
149,5,18,mások,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
150,5,19,úgy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
151,5,20,tekintenek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
152,5,21,rá,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
153,5,22,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
154,5,23,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
155,5,24,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
156,5,25,menekülttársadalom,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
157,5,26,normalizálására,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
158,5,27,Libanonban,_,_,_,_,B-LOC,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
159,5,28,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
160,5,29,azaz,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
161,5,30,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
162,5,31,egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
163,5,32,távolodó,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
164,5,33,lépésre,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
165,5,34,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
166,5,35,Visszatérés,_,_,_,_,B-MISC,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
167,5,36,Jogának,_,_,_,_,I-MISC,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
168,5,37,biztosításától,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
169,5,38,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
170,6,0,Igyekszem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
171,6,1,távoltartani,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
172,6,2,magam,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
173,6,3,attól,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
174,6,4,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
175,6,5,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
176,6,6,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
177,6,7,menekülttáborokat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
178,6,8,nyomornegyedeknek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
179,6,9,nevezzem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
180,6,10,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
181,6,11,mégis,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
182,6,12,nyílt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
183,6,13,retorikát,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
184,6,14,kell,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
185,6,15,alkalmaznom,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
186,6,16,;,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
187,6,17,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
188,6,18,palesztinokat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
189,6,19,leigázzák,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
190,6,20,-,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
191,6,21,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
192,6,22,izraeliek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
193,6,23,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
194,6,24,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
195,6,25,amerikaiak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
196,6,26,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
197,6,27,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
198,6,28,arabok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
199,6,29,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
200,7,0,A,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
201,7,1,parlament,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
202,7,2,rendelkezésének,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
203,7,3,tekintetében,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
204,7,4,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
205,7,5,libanoniaknak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
206,7,6,így,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
207,7,7,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
208,7,8,60,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
209,7,9,évbe,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
210,7,10,telt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
211,7,11,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
212,7,12,gyér,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
213,7,13,munkához,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
214,7,14,való,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
215,7,15,jogot,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
216,7,16,biztosítsanak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
217,7,17,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
218,7,18,palesztinoknak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
219,7,19,;,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
220,7,20,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
221,7,21,én,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
222,7,22,nem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
223,7,23,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
224,7,24,tudom,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
225,7,25,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
226,7,26,szégyenkezzek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
227,7,27,vagy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
228,7,28,legyek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
229,7,29,kissé,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
230,7,30,optimista,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
231,7,31,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
232,8,0,Igaz,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
233,8,1,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
234,8,2,egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
235,8,3,lépés,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
236,8,4,ez,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
237,8,5,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
238,8,6,jó,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
239,8,7,irányba,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
240,8,8,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
241,8,9,de,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
242,8,10,mindannyian,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
243,8,11,beláthatjuk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
244,8,12,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
245,8,13,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
246,8,14,inkább,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
