,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
32,1,15,biztosítani,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
33,1,16,számukra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
34,1,17,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
35,1,18,reagálásra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
36,1,19,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
37,2,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
38,2,1,tagállamokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
39,2,2,felkérik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
40,2,3,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
41,2,4,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
42,2,5,dolgozzák,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
43,2,6,ki,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
44,2,7,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
45,2,8,hatékonyabb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
46,2,9,szabályozásra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
47,2,10,vonatkozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
48,2,11,nemzeti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
49,2,12,programjaikat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
50,2,13,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
51,2,14,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
52,2,15,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
53,2,16,ezekről,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
54,2,17,készítsenek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
55,2,18,beszámolót,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
56,2,19,nemzeti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
57,2,20,lisszaboni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
58,2,21,programjaikban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
59,2,22,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
60,3,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
61,3,1,harmadik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
62,3,2,országokból,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
63,3,3,érkező,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
64,3,4,résztvevőknek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
65,3,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
66,3,6,közösségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
67,3,7,képzési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
68,3,8,programokba,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
69,3,9,való,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
70,3,10,bevonása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
71,3,11,várhatóan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
72,3,12,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
73,3,13,közösségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
74,3,14,egészségügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
75,3,15,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
76,3,16,növény-egészségügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
77,3,17,előírások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
78,3,18,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
79,3,19,behozatali,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
80,3,20,eljárások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
81,3,21,jobb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
82,3,22,megértéséhez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
83,3,23,vezet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
84,3,24,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
85,3,25,ami,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
86,3,26,kedvező,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
87,3,27,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
88,3,28,Közösségbe,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
89,3,29,élelmiszert,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
90,3,30,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
91,3,31,takarmányt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
92,3,32,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
93,3,33,élő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
94,3,34,állatot,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
95,3,35,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
96,3,36,növényt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
97,3,37,importáló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
98,3,38,harmadik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
99,3,39,országok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
100,3,40,számára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
101,3,41,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
102,4,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
103,4,1,közösségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
104,4,2,szabályokba,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
105,4,3,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
106,4,4,eljárásokba,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
107,4,5,való,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
108,4,6,jobb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
109,4,7,betekintés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
110,4,8,várhatóan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
111,4,9,csökkenti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
112,4,10,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
113,4,11,harmadik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
114,4,12,országokra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
115,4,13,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
116,4,14,különösen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
117,4,15,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
118,4,16,fejlődő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
119,4,17,országokra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
120,4,18,áruik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
121,4,19,közösségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
122,4,20,piacon,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
123,4,21,történő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
124,4,22,forgalomba,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
125,4,23,hozatala,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
126,4,24,szempontjából,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
127,4,25,háruló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
128,4,26,akadályokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
129,4,27,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
130,4,28,valamint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
131,4,29,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
132,4,30,EU,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
133,4,31,élelmiszerszabványainak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
134,4,32,fokozottabb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
135,4,33,betartásához,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
136,4,34,vezet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
137,4,35,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
138,5,0,Ez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
139,5,1,másfelől,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
140,5,2,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
141,5,3,behozatalkor,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
142,5,4,végzett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
143,5,5,egészségügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
144,5,6,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
145,5,7,növény-egészségügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
146,5,8,ellenőrzések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
147,5,9,csökkentéséhez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
148,5,10,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
149,5,11,egyszerűsítéséhez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
150,5,12,vezet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
151,5,13,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
152,6,0,Ez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
153,6,1,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
154,6,2,előirányzat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
155,6,3,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
156,6,4,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
157,6,5,Női,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
158,6,6,Lobbi,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
159,6,7,működésének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
160,6,8,fedezésére,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
161,6,9,szolgál,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
162,6,10,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
163,7,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
164,7,1,"""",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
165,7,2,Huile,_,_,_,_,B-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
166,7,3,d'olive,_,_,_,_,I-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
167,7,4,de,_,_,_,_,I-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
168,7,5,Nîmes,_,_,_,_,I-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
169,7,6,"""",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
170,7,7,olívaolajat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
171,7,8,nagyrészben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
172,7,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
173,7,10,Picholine,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
174,7,11,fajtából,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
175,7,12,állítják,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
176,7,13,elő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
177,7,14,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
178,7,15,amelyet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
179,7,16,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
180,7,17,talaj-,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
181,7,18,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
182,7,19,éghajlati,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
183,7,20,viszonyokhoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
184,7,21,való,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
185,7,22,tökéletes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
186,7,23,alkalmazkodást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
187,7,24,lehetővé,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
188,7,25,tévő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
189,7,26,tulajdonságai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
190,7,27,miatt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
191,7,28,kedvelnek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
192,7,29,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
193,8,0,Ez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
194,8,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
195,8,2,fajta,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
196,8,3,bizonyos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
197,8,4,fokú,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
198,8,5,ellenállóságot,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
199,8,6,mutat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
200,8,7,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
201,8,8,téli,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
202,8,9,hideggel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
203,8,10,szemben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
204,8,11,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
205,8,12,gyümölcsei,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
206,8,13,ellenállnak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
207,8,14,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
208,8,15,erős,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
209,8,16,őszi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
210,8,17,szeleknek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
211,8,18,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
212,9,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
213,9,1,EFA,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
214,9,2,teljesítménye,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
215,9,3,2003-ban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
216,9,4,volt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
217,9,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
218,9,6,legjobb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
219,9,7,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
220,10,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
221,10,1,kötelezettségvállalások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
222,10,2,magas,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
223,10,3,szintjét,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
224,10,4,részben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
225,10,5,magyarázhatja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
226,10,6,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
227,10,7,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
228,10,8,tény,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
229,10,9,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
230,10,10,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
231,10,11,2003,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
232,10,12,volt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
233,10,13,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
234,10,14,9,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
235,10,15,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
236,11,0,EFA,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
237,11,1,végrehajtásának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
238,11,2,első,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
239,11,3,éve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
240,11,4,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
241,12,0,Mindazonáltal,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
242,12,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
243,12,2,kifizetések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
244,12,3,összege,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
245,12,4,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
246,12,5,jelentősen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
247,12,6,magasabb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
248,12,7,volt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
249,12,8,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
250,12,9,mint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
251,12,10,korábban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
252,12,11,bármikor,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
253,12,12,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
