,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
28,0,28,használnák,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
29,0,29,fel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
30,0,30,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
31,1,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
32,1,1,európai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
33,1,2,év,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
34,1,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
35,1,4,kritikus,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
36,1,5,tömegű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
37,1,6,rendezvények,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
38,1,7,révén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
39,1,8,növelte,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
40,1,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
41,1,10,kultúrák,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
42,1,11,közötti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
43,1,12,párbeszéddel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
44,1,13,kapcsolatos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
45,1,14,általános,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
46,1,15,tudatosság,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
47,1,16,szintjét,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
48,1,17,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
49,1,18,sikeresen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
50,1,19,mozgósította,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
51,1,20,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
52,1,21,érdekelteket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
53,1,22,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
54,1,23,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
55,1,24,tekintélyes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
56,1,25,mennyiségű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
57,1,26,kapcsolódó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
58,1,27,tevékenységet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
59,1,28,eredményezett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
60,1,29,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
61,1,30,amelyek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
62,1,31,közvetlen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
63,1,32,finanszírozás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
64,1,33,nélkül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
65,1,34,szerveződtek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
66,1,35,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
67,2,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
68,2,1,legfontosabb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
69,2,2,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
70,2,3,hasznos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
71,2,4,javaslatok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
72,2,5,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
73,2,6,például,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
74,2,7,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
75,2,8,európai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
76,2,9,zártkörű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
77,2,10,társaság,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
78,2,11,statútumára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
79,2,12,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
80,2,13,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
81,2,14,fizetési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
82,2,15,határidőkre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
83,2,16,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
84,2,17,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
85,2,18,csökkentett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
86,2,19,HÉÁ-ra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
87,2,20,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
88,2,21,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
89,2,22,éppen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
90,2,23,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
91,2,24,állami,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
92,2,25,támogatással,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
93,2,26,kapcsolatos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
94,2,27,csoportos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
95,2,28,mentesítésre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
96,2,29,vonatkozóak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
97,2,30,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
98,2,31,elég,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
99,2,32,jól,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
100,2,33,jellemzik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
101,2,34,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
102,2,35,helyzetet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
103,2,36,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
104,3,0,Végezetül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
105,3,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
106,3,2,Nemek,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
107,3,3,Közötti,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
108,3,4,Egyenlőség,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
109,3,5,Európai,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
110,3,6,Intézetének,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
111,3,7,létrehozása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
112,3,8,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
113,3,9,folyamatban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
114,3,10,van,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
115,3,11,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
116,4,0,Ez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
117,4,1,összhangban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
118,4,2,állna,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
119,4,3,azzal,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
120,4,4,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
121,4,5,törekvéssel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
122,4,6,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
123,4,7,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
124,4,8,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
125,4,9,KKV-tőke,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
126,4,10,előtt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
127,4,11,megnyissák,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
128,4,12,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
129,4,13,kockázatitőke-műveletek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
130,4,14,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
131,4,15,így,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
132,4,16,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
133,4,17,magántőke,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
134,4,18,lehetőségét,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
135,4,19,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
136,5,0,Ilyen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
137,5,1,kártérítés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
138,5,2,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
139,5,3,jóvátétel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
140,5,4,esetében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
141,5,5,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
142,5,6,állapítható,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
143,5,7,meg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
144,5,8,előzetes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
145,5,9,maximális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
146,5,10,összeg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
147,5,11,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
148,6,0,Ezek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
149,6,1,között,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
150,6,2,szerepel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
151,6,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
152,6,4,szankcionálás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
153,6,5,hatásköre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
154,6,6,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
155,6,7,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
156,6,8,egyetemes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
157,6,9,szolgáltatási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
158,6,10,rendelkezések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
159,6,11,átültetésének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
160,6,12,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
161,6,13,végrehajtásának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
162,6,14,felügyeleti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
163,6,15,módja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
164,6,16,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
165,6,17,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
166,6,18,ezen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
167,6,19,felül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
168,6,20,tartalmaznia,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
169,6,21,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
170,6,22,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
171,6,23,szolgáltatások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
172,6,24,meghatározásában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
173,6,25,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
174,6,26,értékelésében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
175,6,27,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
176,6,28,fogyasztók,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
177,6,29,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
178,6,30,felhasználók,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
179,6,31,képviseletéről,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
180,6,32,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
181,6,33,illetve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
182,6,34,aktív,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
183,6,35,részvételéről,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
184,6,36,szóló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
185,6,37,rendelkezéseket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
186,6,38,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
187,6,39,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
188,6,40,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
189,6,41,megfelelő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
190,6,42,jogorvoslati,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
191,6,43,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
192,6,44,kártérítési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
193,6,45,mechanizmusokhoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
194,6,46,való,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
195,6,47,hozzáférhetőséget,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
196,6,48,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
197,6,49,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
198,6,50,egy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
199,6,51,olyan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
200,6,52,rugalmas,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
201,6,53,záradékot,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
202,6,54,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
203,6,55,amely,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
204,6,56,lehetővé,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
205,6,57,teszi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
206,6,58,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
207,6,59,követelmények,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
208,6,60,kiigazítását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
209,6,61,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
210,6,62,változó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
211,6,63,felhasználói,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
212,6,64,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
213,6,65,fogyasztói,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
214,6,66,szükségletekkel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
215,6,67,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
216,6,68,érdekekkel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
217,6,69,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
218,6,70,valamint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
219,6,71,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
220,6,72,gazdasági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
221,6,73,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
222,6,74,technológiai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
223,6,75,környezet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
224,6,76,változásaival,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
225,6,77,összhangban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
226,6,78,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
227,7,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
228,7,1,blokkmegállapodások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
229,7,2,esetén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
230,7,3,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
231,7,4,értékelés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
232,7,5,koncentrálna,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
233,7,6,minden,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
234,7,7,egyes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
235,7,8,érintett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
236,7,9,régióra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
237,7,10,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
238,7,11,amely,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
239,7,12,bizonyította,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
240,7,13,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
241,7,14,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
242,7,15,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
243,7,16,csoport,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
244,7,17,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
245,7,18,annak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
246,7,19,minden,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
247,7,20,tagja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
248,7,21,rendelkezik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
249,7,22,olyan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
250,7,23,kapacitással,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
251,7,24,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
252,7,25,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
253,7,26,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_1.conllup
