,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
21,0,21,rendszer,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
22,0,22,fejlesztésében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
23,0,23,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
24,1,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
25,1,1,nyilvántartást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
26,1,2,2006-ig,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
27,1,3,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
28,1,4,igazságügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
29,1,5,minisztériumban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
30,1,6,vezették,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
31,1,7,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
32,1,8,majd,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
33,1,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
34,1,10,kormánybeli,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
35,1,11,mandátumok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
36,1,12,változásával,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
37,1,13,átkerült,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
38,1,14,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
39,1,15,belügyekért,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
40,1,16,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
41,1,17,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
42,1,18,közigazgatásért,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
43,1,19,felelős,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
44,1,20,minisztériumhoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
45,1,21,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
46,2,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
47,2,1,15,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
48,2,2,régi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
49,2,3,tagállam,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
50,2,4,számára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
51,2,5,elsősorban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
52,2,6,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
53,2,7,szennyvíz-elvezető,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
54,2,8,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
55,2,9,-kezelő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
56,2,10,rendszerek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
57,2,11,karbantartása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
58,2,12,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
59,2,13,felújítása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
60,2,14,jelent,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
61,2,15,kihívást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
62,2,16,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
63,2,17,míg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
64,2,18,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
65,2,19,új,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
66,2,20,tagállamoknál,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
67,2,21,még,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
68,2,22,folyamatban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
69,2,23,van,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
70,2,24,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
71,2,25,minimálisan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
72,2,26,megkövetelt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
73,2,27,infrastruktúra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
74,2,28,kiépítése,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
75,2,29,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
76,3,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
77,3,1,dinamikus,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
78,3,2,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
79,3,3,új,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
80,3,4,technológiákon,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
81,3,5,alapuló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
82,3,6,egészségügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
83,3,7,rendszerek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
84,3,8,fenntarthatóságának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
85,3,9,támogatása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
86,3,10,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
87,3,11,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
88,3,12,EU,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
89,3,13,egészségügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
90,3,14,rendszereire,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
91,3,15,egyre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
92,3,16,nagyobb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
93,3,17,nyomás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
94,3,18,nehezedik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
95,3,19,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
96,3,20,öregedő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
97,3,21,népesség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
98,3,22,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
99,3,23,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
100,3,24,polgárok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
101,3,25,növekvő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
102,3,26,elvárásai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
103,3,27,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
104,3,28,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
105,3,29,migráció,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
106,3,30,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
107,3,31,illetve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
108,3,32,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
109,3,33,betegek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
110,3,34,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
111,3,35,egészségügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
112,3,36,szakemberek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
113,3,37,mobilitása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
114,3,38,következtében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
115,3,39,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
116,4,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
117,4,1,vállalkozás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
118,4,2,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
119,4,3,innováció,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
120,4,4,támogatására,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
121,4,5,vonatkozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
122,4,6,európai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
123,4,7,szolgáltatások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
124,4,8,fontos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
125,4,9,szerepet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
126,4,10,játszanak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
127,4,11,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
128,4,12,KKV-k,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
129,4,13,számára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
130,4,14,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
131,4,15,áruk,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
132,4,16,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
133,4,17,szolgáltatások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
134,4,18,közös,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
135,4,19,piacának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
136,4,20,működéséhez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
137,4,21,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
138,4,22,lehetőségeihez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
139,4,23,kapcsolódó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
140,4,24,információkhoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
141,4,25,való,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
142,4,26,hozzáférés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
143,4,27,biztosításában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
144,4,28,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
145,4,29,valamint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
146,4,30,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
147,4,31,innováció,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
148,4,32,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
149,4,33,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
150,4,34,ismeretek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
151,4,35,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
152,4,36,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
153,4,37,technológia,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
154,4,38,nemzetközi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
155,4,39,szintű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
156,4,40,átadásában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
157,4,41,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
158,5,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
159,5,1,legtöbb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
160,5,2,országban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
161,5,3,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
162,5,4,otthon,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
163,5,5,végzett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
164,5,6,munkát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
165,5,7,azonban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
166,5,8,egyelőre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
167,5,9,még,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
168,5,10,informális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
169,5,11,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
170,5,12,be,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
171,5,13,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
172,5,14,jelentett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
173,5,15,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
174,5,16,szociális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
175,5,17,védelemmel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
176,5,18,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
177,5,19,ellátott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
178,5,20,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
179,5,21,elismert,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
180,5,22,képzettség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
181,5,23,nélküli,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
182,5,24,munkának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
183,5,25,tekintik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
184,5,26,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
185,5,27,amit,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
186,5,28,gyakran,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
187,5,29,migráns,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
188,5,30,munkavállalók,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
189,5,31,végeznek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
190,5,32,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
191,6,0,Tapasztalatai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
192,6,1,alapján,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
193,6,2,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
194,6,3,EU-jogszabályok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
195,6,4,késedelmes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
196,6,5,és/vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
197,6,6,helytelen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
198,6,7,végrehajtása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
199,6,8,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
200,6,9,tagállamokban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
201,6,10,problémát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
202,6,11,jelent,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
203,6,12,-e,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
204,6,13,?,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
205,7,0,Várhatóan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
206,7,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
207,7,2,hatóságokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
208,7,3,terhelik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
209,7,4,majd,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
210,7,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
211,7,6,legnagyobb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
212,7,7,költségek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
213,7,8,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
214,8,0,Különös,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
215,8,1,jelentőséggel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
216,8,2,bírnak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
217,8,3,azok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
218,8,4,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
219,8,5,ajánlások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
220,8,6,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
221,8,7,amelyek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
222,8,8,elősegítik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
223,8,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
224,8,10,Cedefop,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
225,8,11,ütemtervének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
226,8,12,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
227,8,13,igazgatásának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
228,8,14,javítását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
229,8,15,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
230,8,16,teljesítményének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
231,8,17,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
232,8,18,termékei,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
233,8,19,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
234,8,20,szolgáltatásai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
235,8,21,hatásának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
236,8,22,fokozását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
237,8,23,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
238,8,24,valamint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
239,8,25,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
240,8,26,költségvetési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
241,8,27,hatóság,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
242,8,28,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
243,8,29,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
244,8,30,nyilvánosság,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
245,8,31,felé,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
246,8,32,történő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
247,8,33,elszámoltathatóságának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
248,8,34,javítását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
249,8,35,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
250,9,0,Munkahelyek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
251,9,1,jöttek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
252,9,2,így,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
253,9,3,létre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
254,9,4,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
