,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
22,0,22,vonatkozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
23,0,23,javaslatok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
24,0,24,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
25,1,0,Emellett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
26,1,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
27,1,2,meglévő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
28,1,3,adatforrásokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
29,1,4,fel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
30,1,5,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
31,1,6,térképezni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
32,1,7,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
33,1,8,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
34,1,9,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
35,1,10,ágazatok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
36,1,11,becslési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
37,1,12,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
38,1,13,modellezési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
39,1,14,módszertanát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
40,1,15,fejleszteni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
41,1,16,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
42,1,17,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
43,2,0,Végül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
44,2,1,figyelembe,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
45,2,2,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
46,2,3,venni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
47,2,4,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
48,2,5,jelentéstétel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
49,2,6,minimum,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
50,2,7,küszöbeivel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
51,2,8,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
52,2,9,3.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
53,2,10,cikk,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
54,2,11,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
55,2,12,2,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
56,2,13,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
57,2,14,bekezdés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
58,2,15,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
59,2,16,járó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
60,2,17,következményeket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
61,2,18,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
62,3,0,Tekintettel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
63,3,1,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
64,3,2,EU,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
65,3,3,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
66,3,4,Grúzia,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
67,3,5,cselekvési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
68,3,6,terv,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
69,3,7,végrehajtására,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
70,3,8,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
71,3,9,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
72,3,10,egyrészről,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
73,3,11,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
74,3,12,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
75,3,13,Közösségek,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
76,3,14,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
77,3,15,tagállamai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
78,3,16,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
79,3,17,másrészről,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
80,3,18,Grúzia,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
81,3,19,között,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
82,3,20,partnerségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
83,3,21,viszonyt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
84,3,22,létrehozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
85,3,23,partnerségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
86,3,24,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
87,3,25,együttműködési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
88,3,26,megállapodással,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
89,3,27,kialakított,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
90,3,28,együttműködési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
91,3,29,tanácson,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
92,3,30,belül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
93,3,31,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
94,3,32,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
95,3,33,Közösségek,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
96,3,34,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
97,3,35,tagállamaik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
98,3,36,által,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
99,3,37,elfogadandó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
100,3,38,álláspontnak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
101,3,39,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
102,3,40,együttműködési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
103,3,41,tanács,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
104,3,42,e,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
105,3,43,határozathoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
106,3,44,csatolt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
107,3,45,ajánlástervezetén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
108,3,46,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
109,3,47,alapulnia,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
110,3,48,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
111,4,0,Minden,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
112,4,1,érdekelt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
113,4,2,félnek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
114,4,3,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
115,4,4,aki,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
116,4,5,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
117,4,6,működött,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
118,4,7,együtt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
119,4,8,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
120,4,9,e,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
121,4,10,felülvizsgálat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
122,4,11,alá,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
123,4,12,tartozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
124,4,13,intézkedésekhez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
125,4,14,vezető,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
126,4,15,vizsgálatokban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
127,4,16,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
128,4,17,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
129,4,18,lehető,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
130,4,19,legrövidebb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
131,4,20,határidőn,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
132,4,21,belül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
133,4,22,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
134,4,23,de,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
135,4,24,legkésőbb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
136,4,25,ezen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
137,4,26,értesítésnek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
138,4,27,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
139,4,28,Európai,_,_,_,_,B-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
140,4,29,Unió,_,_,_,_,I-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
141,4,30,Hivatalos,_,_,_,_,I-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
142,4,31,Lapjában,_,_,_,_,I-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
143,4,32,való,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
144,4,33,közzétételét,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
145,4,34,követő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
146,4,35,15,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
147,4,36,napon,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
148,4,37,belül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
149,4,38,igényelnie,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
150,4,39,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
151,4,40,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
152,4,41,kérdőívet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
153,4,42,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
154,5,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
155,5,1,Tanács,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
156,5,2,elnöke,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
157,5,3,felhatalmazást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
158,5,4,kap,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
159,5,5,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
160,5,6,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
161,5,7,kijelölje,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
162,5,8,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
163,5,9,levélváltás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
164,5,10,formájában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
165,5,11,létrejött,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
166,5,12,megállapodásnak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
167,5,13,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
168,5,14,Közösséget,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
169,5,15,jogilag,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
170,5,16,kötelező,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
171,5,17,aláírására,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
172,5,18,jogosult,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
173,5,19,személyeket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
174,5,20,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
175,6,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
176,6,1,késztermékben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
177,6,2,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
178,6,3,biocidok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
179,6,4,koncentrációja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
180,6,5,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
181,6,6,haladhatja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
182,6,7,meg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
183,6,8,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
184,6,9,kozmetikai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
185,6,10,termékekre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
186,6,11,vonatkozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
187,6,12,tagállami,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
188,6,13,jogszabályok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
189,6,14,közelítéséről,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
190,6,15,szóló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
191,6,16,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
192,6,17,1976.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
193,6,18,július,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
194,6,19,27-i,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
195,6,20,76/768/EGK,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
196,6,21,tanácsi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
197,6,22,irányelv,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
198,6,23,[,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
199,6,24,4,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
200,6,25,],_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
201,6,26,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
202,6,27,illetve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
203,6,28,annak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
204,6,29,későbbi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
205,6,30,módosításai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
206,6,31,által,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
207,6,32,engedélyezett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
208,6,33,koncentrációt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
209,6,34,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
210,7,0,I.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
211,7,1,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
212,7,2,Anser,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
213,7,3,anser,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
214,7,4,dom.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
215,7,5,fajba,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
216,7,6,tartozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
217,7,7,háziállatok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
218,7,8,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
219,8,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
220,8,1,19.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
221,8,2,cikk,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
222,8,3,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
223,8,4,2,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
224,8,5,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
225,8,6,bekezdésével,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
226,8,7,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
227,8,8,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
228,8,9,21.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
229,8,10,cikk,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
230,8,11,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
231,8,12,2,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
232,8,13,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
233,8,14,bekezdésével,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
234,8,15,kapcsolatban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
235,8,16,nyilatkozatot,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
236,8,17,javasoltak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
237,8,18,arra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
238,8,19,vonatkozóan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
239,8,20,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
240,8,21,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
241,8,22,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
242,8,23,Alpesi,_,_,_,_,B-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
243,8,24,Egyezmény,_,_,_,_,I-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
244,8,25,értelmében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
245,8,26,létrehozott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
246,8,27,közös,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
247,8,28,megfigyelő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
248,8,29,rendszer,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
249,8,30,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
250,8,31,lehető,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
251,8,32,legnagyobb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
252,8,33,mértékig,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
253,8,34,legyen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_8.conllup
