,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
107,3,18,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
108,3,19,globális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
109,3,20,szintű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
110,3,21,egymásrautaltság,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
111,3,22,újabb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
112,3,23,lehetőségeket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
113,3,24,kínál,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
114,3,25,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
115,3,26,európai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
116,3,27,értékek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
117,3,28,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
118,3,29,érdekek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
119,3,30,érvényesítésére,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
120,3,31,”,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
121,3,32,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
122,4,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
123,4,1,közlemény,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
124,4,2,hangsúlyozta,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
125,4,3,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
126,4,4,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
127,4,5,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
128,4,6,Uniónak,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
129,4,7,folytatnia,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
130,4,8,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
131,4,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
132,4,10,magas,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
133,4,11,szintű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
134,4,12,követelmények,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
135,4,13,előmozdítását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
136,4,14,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
137,4,15,világ,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
138,4,16,minden,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
139,4,17,részén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
140,4,18,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
141,4,19,szociális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
142,4,20,téren,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
143,4,21,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
144,4,22,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
145,5,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
146,5,1,"2967/79/EGK,",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
147,5,2,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
148,5,3,"2508/97/EK,",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
149,5,4,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
150,5,5,1374/98/EK,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
151,5,6,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
152,5,7,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
153,5,8,2414/98/EK,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
154,5,9,rendeletet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
155,5,10,hatályát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
156,5,11,veszti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
157,5,12,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
158,6,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
159,6,1,meglévő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
160,6,2,uniós,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
161,6,3,szabályozás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
162,6,4,alkalmazásának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
163,6,5,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
164,6,6,végrehajtásának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
165,6,7,javítása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
166,6,8,érdekében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
167,6,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
168,6,10,Bizottság,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
169,6,11,információcserét,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
170,6,12,vezet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
171,6,13,be,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
172,6,14,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
173,6,15,Bizottság,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
174,6,16,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
175,6,17,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
176,6,18,tagállamok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
177,6,19,között,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
178,6,20,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
179,6,21,VKI,_,_,_,_,B-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
180,6,22,közös,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
181,6,23,végrehajtási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
182,6,24,stratégiájának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
183,6,25,keretében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
184,6,26,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
185,6,27,fennálló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
186,6,28,lehetőségekre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
187,6,29,vonatkozóan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
188,6,30,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
189,6,31,információk,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
190,6,32,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
191,6,33,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
192,6,34,vélemények,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
193,6,35,megosztása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
194,6,36,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
195,6,37,valamint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
196,6,38,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
197,6,39,„,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
198,6,40,sikertörténetek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
199,6,41,”,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
200,6,42,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
201,6,43,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
202,6,44,„,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
203,6,45,legjobb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
204,6,46,gyakorlatok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
205,6,47,”,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
206,6,48,megosztása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
207,6,49,céljából,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
208,6,50,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
209,7,0,Németországnak,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
210,7,1,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
211,7,2,erről,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
212,7,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
213,7,4,határozatról,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
214,7,5,szóló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
215,7,6,értesítést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
216,7,7,követő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
217,7,8,két,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
218,7,9,hónapon,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
219,7,10,belül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
220,7,11,tájékoztatnia,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
221,7,12,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
222,7,13,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
223,7,14,Bizottságot,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
224,7,15,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
225,7,16,ezen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
226,7,17,határozat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
227,7,18,betartásának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
228,7,19,érdekében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
229,7,20,tervezett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
230,7,21,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
231,7,22,már,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
232,7,23,meghozott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
233,7,24,intézkedésekről,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
234,7,25,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
235,8,0,Ennek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
236,8,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
237,8,2,tájékoztatásnak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
238,8,3,tartalmaznia,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
239,8,4,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
240,8,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
241,8,6,mellékletben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
242,8,7,szereplő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
243,8,8,formanyomtatvány,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
244,8,9,által,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
245,8,10,megkövetelt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
246,8,11,információkat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
247,8,12,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
248,9,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
249,9,1,a),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
250,9,2,pontban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
251,9,3,előírt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
252,9,4,számítási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
253,9,5,módnak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_7.conllup
