,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
41,2,6,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
42,2,7,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
43,2,8,köz-magán,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
44,2,9,partnerségek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
45,2,10,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
46,2,11,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
47,2,12,közös,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
48,2,13,innováció,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
49,2,14,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
50,2,15,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
51,2,16,inkluzív,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
52,2,17,üzleti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
53,2,18,modellek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
54,2,19,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
55,2,20,feltárandó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
56,2,21,témák,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
57,2,22,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
58,3,0,Lényege,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
59,3,1,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
60,3,2,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
61,3,3,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
62,3,4,ezzel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
63,3,5,megbízott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
64,3,6,intézmény,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
65,3,7,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
66,3,8,csupán,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
67,3,9,fogadja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
68,3,10,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
69,3,11,köteles,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
70,3,12,példányokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
71,3,13,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
72,3,14,hanem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
73,3,15,aktív,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
74,3,16,gyűjtést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
75,3,17,végez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
76,3,18,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
77,3,19,amivel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
78,3,20,minimális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
79,3,21,szintre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
80,3,22,szorítható,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
81,3,23,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
82,3,24,digitális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
83,3,25,anyagokkal,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
84,3,26,kapcsolatos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
85,3,27,adminisztrációs,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
86,3,28,teher,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
87,3,29,;,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
88,3,30,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
89,3,31,nemzeti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
90,3,32,jogalkotóknak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
91,3,33,ezért,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
92,3,34,célszerű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
93,3,35,rendelkezniük,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
94,3,36,e,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
95,3,37,technika,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
96,3,38,alkalmazásáról,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
97,3,39,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
98,4,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
99,4,1,EGBSZ,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
100,4,2,ugyanígy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
101,4,3,megismétli,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
102,4,4,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
103,4,5,e,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
104,4,6,témában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
105,4,7,nemrég,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
106,4,8,hozott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
107,4,9,véleményének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
108,4,10,alaptételét,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
109,4,11,",,",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
110,4,12,miszerint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
111,4,13,nagyobb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
112,4,14,súlyt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
113,4,15,kellene,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
114,4,16,helyezni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
115,4,17,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
116,4,18,alapkutatás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
117,4,19,ösztönzésére,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
118,4,20,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
119,4,21,mint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
120,4,22,minden,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
121,4,23,további,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
122,4,24,kutatás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
123,4,25,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
124,4,26,fejlesztés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
125,4,27,alapjára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
126,4,28,"-,",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
127,4,29,mégpedig,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
128,4,30,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
129,4,31,európai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
130,4,32,verseny,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
131,4,33,keretében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
132,4,34,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
133,4,35,pályázók,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
134,4,36,szabad,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
135,4,37,témaválasztásával,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
136,4,38,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
137,5,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
138,5,1,harmadik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
139,5,2,fontolóra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
140,5,3,vett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
141,5,4,lehetőség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
142,5,5,szerint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
143,5,6,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
144,5,7,kérdés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
145,5,8,szabályozását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
146,5,9,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
147,5,10,SPE,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
148,5,11,bejegyzése,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
149,5,12,szerinti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
150,5,13,tagállam,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
151,5,14,nemzeti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
152,5,15,jogára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
153,5,16,kellene,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
154,5,17,hagyni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
155,5,18,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
156,6,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
157,6,1,EGSZB,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
158,6,2,üdvözli,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
159,6,3,azt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
160,6,4,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
161,6,5,döntést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
162,6,6,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
163,6,7,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
164,6,8,megerősített,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
165,6,9,koordinációt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
166,6,10,vezetnek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
167,6,11,be,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
168,6,12,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
169,6,13,közösségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
170,6,14,szabadalom,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
171,6,15,létrehozása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
172,6,16,érdekében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
173,6,17,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
174,7,0,Ennek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
175,7,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
176,7,2,„,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
177,7,3,kitételnek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
178,7,4,”,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
179,7,5,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
180,7,6,értelmében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
181,7,7,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
182,7,8,tárgyalások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
183,7,9,folyamatába,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
184,7,10,be,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
185,7,11,lehetne,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
186,7,12,venni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
187,7,13,esetleges,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
188,7,14,kivételeket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
189,7,15,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
190,7,16,amelyek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
191,7,17,meghatározott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
192,7,18,országok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
193,7,19,számára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
194,7,20,nagyobb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
195,7,21,autonómiát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
196,7,22,tennének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
197,7,23,lehetővé,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
198,7,24,alapélelmiszer-termelésük,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
199,7,25,védelme,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
200,7,26,céljából,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
201,7,27,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
202,7,28,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
203,7,29,élelmiszer-biztonságot,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
204,7,30,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
205,7,31,nemzetbiztonság,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
206,7,32,egyik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
207,7,33,alapvető,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
208,7,34,feltételének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
209,7,35,tekintve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
210,7,36,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
211,8,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
212,8,1,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
213,8,2,1,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
214,8,3,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
215,8,4,bekezdés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
216,8,5,alkalmazásában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
217,8,6,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
218,8,7,Közösség,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
219,8,8,elősegíti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
220,8,9,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
221,8,10,elektronikus,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
222,8,11,vámrendszerek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
223,8,12,interoperabilitását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
224,8,13,harmadik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
225,8,14,országok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
226,8,15,vámrendszereivel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
227,8,16,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
228,8,17,hozzáférhetőségét,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
229,8,18,azok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
230,8,19,gazdasági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
231,8,20,szereplői,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
232,8,21,számára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
233,8,22,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
234,8,23,nemzetközi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
235,8,24,szintű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
236,8,25,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
237,8,26,papírmentes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
238,8,27,vámkezelési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
239,8,28,környezet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
240,8,29,megteremtése,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
241,8,30,érdekében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
242,8,31,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
243,8,32,amennyiben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
244,8,33,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
245,8,34,nemzetközi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
246,8,35,megállapodások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
247,8,36,ezt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
248,8,37,előírják,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
249,8,38,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
250,9,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
251,9,1,Bizottság,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
252,9,2,megfontolja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
253,9,3,egy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
