,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
54,1,41,Bizottság,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
55,1,42,összetételére,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
56,1,43,—,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
57,1,44,beleértve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
58,1,45,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
59,1,46,Unió,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
60,1,47,külügyminiszterét,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
61,1,48,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
62,1,49,—,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
63,1,50,vonatkozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
64,1,51,átmeneti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
65,1,52,szabályokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
66,1,53,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
67,1,54,Unió,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
68,1,55,intézményeire,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
69,1,56,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
70,1,57,szerveire,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
71,1,58,vonatkozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
72,1,59,átmeneti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
73,1,60,rendelkezésekről,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
74,1,61,szóló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
75,1,62,jegyzőkönyv,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
76,1,63,határozza,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
77,1,64,meg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
78,1,65,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
79,2,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
80,2,1,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
81,2,2,Regionális,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
82,2,3,Fejlesztési,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
83,2,4,Alapra,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
84,2,5,vonatkozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
85,2,6,végrehajtási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
86,2,7,intézkedéseket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
87,2,8,európai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
88,2,9,törvény,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
89,2,10,állapítja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
90,2,11,meg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
91,2,12,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
92,3,0,Ha,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
93,3,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
94,3,2,Tanácsnak,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
95,3,3,azok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
96,3,4,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
97,3,5,tagjai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
98,3,6,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
99,3,7,akik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
100,3,8,tartózkodásukhoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
101,3,9,ilyen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
102,3,10,nyilatkozatot,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
103,3,11,fűztek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
104,3,12,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
105,3,13,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
106,3,14,tagállamok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
107,3,15,legalább,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
108,3,16,egyharmadát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
109,3,17,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
110,3,18,egyben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
111,3,19,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
112,3,20,Unió,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
113,3,21,népességének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
114,3,22,legalább,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
115,3,23,egyharmadát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
116,3,24,képviselik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
117,3,25,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
118,3,26,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
119,3,27,európai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
120,3,28,határozat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
121,3,29,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
122,3,30,kerül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
123,3,31,elfogadásra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
124,3,32,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
125,4,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
126,4,1,Tanács,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
127,4,2,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
128,4,3,Unió,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
129,4,4,külügyminiszterének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
130,4,5,javaslata,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
131,4,6,alapján,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
132,4,7,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
133,4,8,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
134,4,9,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
135,4,10,Parlamenttel,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
136,4,11,folytatott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
137,4,12,konzultációt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
138,4,13,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
139,4,14,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
140,4,15,Bizottság,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
141,4,16,egyetértését,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
142,4,17,követően,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
143,4,18,határoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
144,4,19,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
145,5,0,E,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
146,5,1,szakasz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
147,5,2,rendelkezései,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
148,5,3,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
149,5,4,akadályozzák,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
150,5,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
151,5,6,Németországi,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
152,5,7,Szövetségi,_,_,_,_,I-LOC,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
153,5,8,Köztársaságban,_,_,_,_,I-LOC,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
154,5,9,hozott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
155,5,10,intézkedések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
156,5,11,alkalmazását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
157,5,12,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
158,5,13,amennyiben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
159,5,14,azokra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
160,5,15,olyan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
161,5,16,gazdasági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
162,5,17,hátrányok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
163,5,18,ellensúlyozása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
164,5,19,érdekében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
165,5,20,van,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
166,5,21,szükség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
167,5,22,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
168,5,23,amelyeket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
169,5,24,Németország,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
170,5,25,felosztása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
171,5,26,okozott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
172,5,27,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
173,5,28,Szövetségi,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
174,5,29,Köztársaság,_,_,_,_,I-LOC,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
175,5,30,e,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
176,5,31,felosztás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
177,5,32,által,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
178,5,33,érintett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
179,5,34,egyes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
180,5,35,területeinek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
181,5,36,gazdaságában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
182,5,37,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
183,6,0,Ha,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
184,6,1,egy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
185,6,2,tagállami,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
186,6,3,bíróság,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
187,6,4,előtt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
188,6,5,folyamatban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
189,6,6,lévő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
190,6,7,ügyben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
191,6,8,olyan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
192,6,9,kérdés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
193,6,10,merül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
194,6,11,fel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
195,6,12,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
196,6,13,amely,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
197,6,14,valamely,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
198,6,15,fogvatartott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
199,6,16,személyt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
200,6,17,érint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
201,6,18,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
202,6,19,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
203,6,20,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
204,6,21,Unió,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
205,6,22,Bírósága,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
206,6,23,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
207,6,24,lehető,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
208,6,25,legrövidebb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
209,6,26,időn,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
210,6,27,belül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
211,6,28,határoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
212,6,29,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
213,7,0,Ilyen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
214,7,1,esetben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
215,7,2,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
216,7,3,harmadik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
217,7,4,országok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
218,7,5,számára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
219,7,6,biztosított,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
220,7,7,kedvezőbb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
221,7,8,elbánást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
222,7,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
223,7,10,Holland,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
224,7,11,Antillák,_,_,_,_,I-LOC,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
225,7,12,számára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
226,7,13,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
227,7,14,biztosítani,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
228,7,15,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
229,7,16,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
230,8,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
231,8,1,Tanács,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
232,8,2,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
233,8,3,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
234,8,4,Parlamenttel,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
235,8,5,folytatott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
236,8,6,konzultációt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
237,8,7,követően,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
238,8,8,határoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
239,8,9,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
240,9,0,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
241,9,1,3,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
242,9,2,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
243,9,3,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
244,9,4,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
245,9,5,1,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
246,9,6,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
247,9,7,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
248,9,8,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
249,9,9,2,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
250,9,10,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
251,9,11,bekezdés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
252,9,12,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
253,9,13,alkalmazható,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
254,9,14,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
255,9,15,katonai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
256,9,16,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
257,9,17,védelmi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
258,9,18,vonatkozású,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
259,9,19,döntések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
260,9,20,esetén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
261,9,21,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
262,10,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\const_2.conllup
