,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
33,2,8,France,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
34,2,9,3-nak,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
35,2,10,nyújtott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
36,2,11,beruházási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
37,2,12,támogatásokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
38,2,13,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
39,2,14,csatornák,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
40,2,15,megsegítésének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
41,2,16,szükségességével,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
42,2,17,indokolják,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
43,2,18,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
44,2,19,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
45,2,20,azok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
46,2,21,meg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
47,2,22,tudjanak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
48,2,23,birkózni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
49,2,24,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
50,2,25,műsorok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
51,2,26,költségnövekedésével,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
52,2,27,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
53,3,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
54,3,1,Coopers,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
55,3,2,&,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
56,3,3,Lybrand,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
57,3,4,okmányalapú,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
58,3,5,ellenőrzését,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
59,3,6,követően,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
60,3,7,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
61,3,8,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
62,3,9,két,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
63,3,10,állami,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
64,3,11,csatorna,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
65,3,12,1991,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
66,3,13,júliusában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
67,3,14,stratégiai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
68,3,15,tervet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
69,3,16,dolgozott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
70,3,17,ki,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
71,3,18,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
72,3,19,amely,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
73,3,20,belső,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
74,3,21,reorganizációs,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
75,3,22,projektet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
76,3,23,foglal,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
77,3,24,magában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
78,3,25,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
79,3,26,valamint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
80,3,27,egy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
81,3,28,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
82,3,29,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
83,3,30,takarékos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
84,3,31,gazdálkodást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
85,3,32,elősegítő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
86,3,33,szociális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
87,3,34,tervet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
88,3,35,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
89,3,36,meghatározva,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
90,3,37,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
91,3,38,nézők,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
92,3,39,igényeinek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
93,3,40,jobb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
94,3,41,kielégítését,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
95,3,42,célzó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
96,3,43,stratégiát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
97,3,44,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
98,3,45,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
99,3,46,köztelevízió,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
100,3,47,sajátosságainak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
101,3,48,megőrzése,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
102,3,49,mellett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
103,3,50,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
104,4,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
105,4,1,állam,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
106,4,2,e,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
107,4,3,stratégiai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
108,4,4,terv,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
109,4,5,megvalósításához,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
110,4,6,kiegészítő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
111,4,7,finanszírozást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
112,4,8,rendelt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
113,4,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
114,4,10,már,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
115,4,11,idézett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
116,4,12,beruházási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
117,4,13,szubvenciók,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
118,4,14,formájában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
119,4,15,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
120,4,16,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
121,4,17,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
122,4,18,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
123,4,19,France,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
124,4,20,2,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
125,4,21,esetében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
126,4,22,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
127,4,23,olyan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
128,4,24,tőkejuttatás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
129,4,25,formájában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
130,4,26,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
131,4,27,melynek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
132,4,28,célja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
133,4,29,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
134,4,30,mérlegstruktúra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
135,4,31,feljavítása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
136,4,32,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
137,4,33,megváltoztatása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
138,4,34,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
139,5,0,Ez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
140,5,1,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
141,5,2,első,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
142,5,3,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
143,5,4,500,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
144,5,5,millió,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
145,5,6,frankos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
146,5,7,dotáció,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
147,5,8,elégtelennek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
148,5,9,bizonyult,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
149,5,10,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
150,5,11,ezért,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
151,5,12,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
152,5,13,állam,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
153,5,14,úgy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
154,5,15,döntött,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
155,5,16,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
156,5,17,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
157,5,18,két,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
158,5,19,további,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
159,5,20,tőkejuttatásban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
160,5,21,részesíti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
161,5,22,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
162,5,23,1993-ban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
163,5,24,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
164,5,25,1994-ben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
165,5,26,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
166,5,27,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
167,5,28,szóban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
168,5,29,forgó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
169,5,30,csatornát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
170,5,31,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
171,6,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
172,6,1,utóbbi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
173,6,2,beavatkozásra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
174,6,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
175,6,4,Coopers,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
176,6,5,&,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
177,6,6,Lybrand,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
178,6,7,újabb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
179,6,8,okmányalapú,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
180,6,9,ellenőrzését,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
181,6,10,követően,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
182,6,11,került,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
183,6,12,sor,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
184,6,13,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
185,6,14,egy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
186,6,15,szintén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
187,6,16,új,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
188,6,17,gazdasági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
189,6,18,terv,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
190,6,19,velejárójaként,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
191,6,20,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
192,7,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
193,7,1,feltőkésítési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
194,7,2,lépések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
195,7,3,lehetővé,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
196,7,4,tették,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
197,7,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
198,7,6,pénzügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
199,7,7,helyzet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
200,7,8,rendezését,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
201,7,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
202,7,10,két,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
203,7,11,állami,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
204,7,12,csatornánál,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
205,7,13,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
206,7,14,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
207,7,15,azok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
208,7,16,alkalmazkodni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
209,7,17,tudjanak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
210,7,18,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
211,7,19,új,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
212,7,20,versenyhelyzethez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
213,7,21,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
214,8,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
215,8,1,nemzeti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
216,8,2,központi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
217,8,3,bankoknak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
218,8,4,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
219,8,5,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
220,8,6,Központi,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
221,8,7,Bank,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
222,8,8,tőkejegyzési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
223,8,9,kulcsában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
224,8,10,való,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
225,8,11,százalékos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
226,8,12,részesedéséről,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
227,8,13,szóló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
228,8,14,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
229,8,15,2003.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
230,8,16,december,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
231,8,17,18-i,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
232,8,18,EKB/2003/17,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
233,8,19,határozat2004.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
234,8,20,január,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
235,8,21,1-jétől,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
236,8,22,meghatározta,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
237,8,23,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
238,8,24,EKB,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
239,8,25,tőkejegyzési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
240,8,26,kulcsában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
241,8,27,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
242,8,28,azon,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
243,8,29,nemzeti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
244,8,30,központi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
245,8,31,bankokhoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
246,8,32,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
247,8,33,NKB-k,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
248,8,34,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
249,8,35,rendelt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
250,8,36,súlyokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
251,8,37,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
252,8,38,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
253,8,39,továbbiakban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
254,8,40,:,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_4.conllup
