,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
17,0,17,érdekében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
18,0,18,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
19,0,19,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
20,0,20,közelebb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
21,0,21,legyenek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
22,0,22,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
23,0,23,helyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
24,0,24,polgárokhoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
25,0,25,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
26,0,26,kulturális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
27,0,27,szervezőkhöz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
28,0,28,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
29,1,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
30,1,1,"""",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
31,1,2,regionális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
32,1,3,pólusok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
33,1,4,"""",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
34,1,5,franciaországi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
35,1,6,rendszere,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
36,1,7,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
37,1,8,melyet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
38,1,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
39,1,10,Francia,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
40,1,11,Kultúrpont,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
41,1,12,Iroda,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
42,1,13,működtet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
43,1,14,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
44,1,15,olyan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
45,1,16,jó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
46,1,17,gyakorlat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
47,1,18,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
48,1,19,melyet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
49,1,20,más,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
50,1,21,tagállamokban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
51,1,22,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
52,1,23,érdemes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
53,1,24,bevezetni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
54,1,25,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
55,2,0,Gyakorlati,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
56,2,1,okokból,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
57,2,2,arra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
58,2,3,kellene,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
59,2,4,ösztönözni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
60,2,5,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
61,2,6,adóhatóságot,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
62,2,7,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
63,2,8,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
64,2,9,ezeket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
65,2,10,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
66,2,11,eseti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
67,2,12,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
68,2,13,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
69,2,14,szándékos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
70,2,15,ügyleteket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
71,2,16,ne,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
72,2,17,tekintse,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
73,2,18,másnak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
74,2,19,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
75,2,20,mint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
76,2,21,amik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
77,2,22,valójában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
78,2,23,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
79,2,24,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
80,2,25,ameddig,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
81,2,26,ilyenek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
82,2,27,maradnak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
83,2,28,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
84,2,29,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
85,2,30,lényegesség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
86,2,31,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
87,2,32,arányosság,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
88,2,33,összefüggésében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
89,2,34,kezeljék,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
90,2,35,azokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
91,2,36,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
92,3,0,Szükség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
93,3,1,esetén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
94,3,2,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
95,3,3,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
96,3,4,előírásoknak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
97,3,5,való,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
98,3,6,megfelelés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
99,3,7,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
100,3,8,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
101,3,9,összhang,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
102,3,10,biztosítása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
103,3,11,érdekében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
104,3,12,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
105,3,13,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
106,3,14,HÉA,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
107,3,15,bizottság,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
108,3,16,megvizsgálhatná,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
109,3,17,ezen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
110,3,18,esetek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
111,3,19,megfelelő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
112,3,20,kezelésének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
113,3,21,kérdését,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
114,3,22,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
115,3,23,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
116,3,24,amennyiben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
117,3,25,szükséges,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
118,3,26,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
119,3,27,megerősíthetné,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
120,3,28,azt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
121,3,29,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
122,3,30,29a.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
123,3,31,cikk,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
124,3,32,alkalmazásával,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
125,3,33,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
126,4,0,AZ,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
127,4,1,1469/95/EK,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
128,4,2,TANÁCSI,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
129,4,3,RENDELET,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
130,4,4,[,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
131,4,5,1,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
132,4,6,],_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
133,4,7,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
134,4,8,EMOGA,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
135,4,9,Garanciarészlege,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
136,4,10,területén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
137,4,11,bevezette,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
138,4,12,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
139,4,13,közösségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
140,4,14,költségvetésre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
141,4,15,nézve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
142,4,16,jelentős,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
143,4,17,kockázatot,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
144,4,18,jelentő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
145,4,19,gazdasági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
146,4,20,szereplők,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
147,4,21,beazonosítására,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
148,4,22,kidolgozott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
149,4,23,rendszert,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
150,4,24,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
151,4,25,továbbá,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
152,4,26,egy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
153,4,27,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
154,4,28,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
155,4,29,tagállamok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
156,4,30,egymás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
157,4,31,közötti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
158,4,32,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
159,4,33,de,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
160,4,34,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
161,4,35,Bizottságon,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
162,4,36,keresztül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
163,4,37,zajló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
164,4,38,kommunikációját,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
165,4,39,bonyolító,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
166,4,40,rendszert,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
167,4,41,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
168,5,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
169,5,1,végrehajtási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
170,5,2,rendelkezésekről,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
171,5,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
172,5,4,745/96/EK,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
173,5,5,rendelet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
174,5,6,[,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
175,5,7,2,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
176,5,8,],_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
177,5,9,határozott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
178,5,10,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
179,6,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
180,6,1,globális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
181,6,2,környezetvédelmi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
182,6,3,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
183,6,4,biztonsági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
184,6,5,megfigyelés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
185,6,6,Európa,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
186,6,7,legnagyobb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
187,6,8,hozzájárulása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
188,6,9,lesz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
189,6,10,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
190,6,11,Globális,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
191,6,12,Földmegfigyelő,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
192,6,13,Rendszerek,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
193,6,14,Rendszerének,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
194,6,15,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
195,6,16,GEOSS,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
196,6,17,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
197,6,18,tízéves,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
198,6,19,végrehajtási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
199,6,20,tervéhez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
200,6,21,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
201,7,0,Mind,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
202,7,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
203,7,2,környezetvédelem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
204,7,3,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
205,7,4,mind,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
206,7,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
207,7,6,biztonság,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
208,7,7,területén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
209,7,8,eredményez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
210,7,9,adatokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
211,7,10,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
212,7,11,szolgáltatásokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
213,7,12,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
214,8,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
215,8,1,EU,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
216,8,2,részvétele,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
217,8,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
218,8,4,GEOSS-ban,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
219,8,5,megkönnyíti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
220,8,6,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
221,8,7,nemzetközi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
222,8,8,partnerekkel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
223,8,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
224,8,10,környezetmegfigyelés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
225,8,11,területén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
226,8,12,folytatott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
227,8,13,adatcserét,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
228,8,14,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
229,8,15,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
230,8,16,ösztönzi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
231,8,17,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
232,8,18,földmegfigyelés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
233,8,19,fokozottabb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
234,8,20,kihasználását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
235,8,21,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
236,8,22,valamint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
237,8,23,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
238,8,24,világszintű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
239,8,25,megfigyelési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
240,8,26,rendszerek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
241,8,27,kialakítását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
242,8,28,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
243,9,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
244,9,1,legutóbb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
245,9,2,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
246,9,3,"2273/2004/EK,",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
247,9,4,Euratom,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
248,9,5,rendelettel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
249,9,6,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
250,9,7,HL,_,_,_,_,B-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
251,9,8,L,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
252,9,9,396.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
253,9,10,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
