,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
141,6,23,kapjanak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
142,6,24,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
143,6,25,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
144,6,26,Bizottság,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
145,6,27,cselekvési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
146,6,28,programjában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
147,6,29,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
148,7,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
149,7,1,Volkswagen,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
150,7,2,sárhányókat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
151,7,3,importál,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
152,7,4,Dél-Afrikából,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
153,7,5,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
154,7,6,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
155,7,7,Renault,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
156,7,8,motorháztetőket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
157,7,9,Tajvanról,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
158,7,10,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
159,7,11,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
160,7,12,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
161,7,13,Audi,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
162,7,14,hátsólámpákat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
163,7,15,importál,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
164,7,16,Brazíliából,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
165,7,17,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
166,8,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
167,8,1,biztonsági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
168,8,2,értékelések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
169,8,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
170,8,4,kockázatkezeléshez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
171,8,5,szükséges,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
172,8,6,biztonsági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
173,8,7,intézkedésekre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
174,8,8,terjednek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
175,8,9,ki,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
176,8,10,;,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
177,8,11,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
178,8,12,tervezést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
179,8,13,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
180,8,14,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
181,8,15,vizsgált,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
182,8,16,biztonsági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
183,8,17,intézkedéseket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
184,8,18,értékelik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
185,8,19,annak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
186,8,20,bizonyítása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
187,8,21,érdekében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
188,8,22,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
189,8,23,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
190,8,24,azok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
191,8,25,megfelelnek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
192,8,26,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
193,8,27,azoktól,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
194,8,28,elvárt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
195,8,29,biztonsági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
196,8,30,feladatoknak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
197,8,31,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
198,9,0,Annak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
199,9,1,érdekében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
200,9,2,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
201,9,3,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
202,9,4,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
203,9,5,nők,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
204,9,6,szervezett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
205,9,7,formában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
206,9,8,részt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
207,9,9,vegyenek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
208,9,10,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
209,9,11,folyamatokban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
210,9,12,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
211,9,13,hatékony,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
212,9,14,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
213,9,15,hozzáférhető,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
214,9,16,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
215,9,17,rugalmas,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
216,9,18,szolgáltatásokra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
217,9,19,van,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
218,9,20,szükség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
219,9,21,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
220,9,22,amelyek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
221,9,23,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
222,9,24,gondoskodással,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
223,9,25,töltött,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
224,9,26,idő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
225,9,27,mellett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
226,9,28,szabadidőt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
227,9,29,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
228,9,30,lehetővé,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
229,9,31,tesznek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
230,9,32,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
231,10,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
232,10,1,vállalatoknak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
233,10,2,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
234,10,3,csakúgy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
235,10,4,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
236,10,5,mint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
237,10,6,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
238,10,7,embereknek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
239,10,8,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
240,10,9,egy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
241,10,10,cél,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
242,10,11,lebeg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
243,10,12,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
244,10,13,szeme,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
245,10,14,előtt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
246,10,15,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
247,10,16,amikor,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
248,10,17,elhagyják,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
249,10,18,eredeti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
250,10,19,helyüket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
251,10,20,:,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
252,10,21,helyzetük,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
