,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
42,1,1,érvényes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
43,1,2,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
44,1,3,európai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
45,1,4,társaságokra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
46,1,5,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
47,1,6,„,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
48,1,7,Societas,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
49,1,8,Europea,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
50,1,9,”,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
51,1,10,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
52,1,11,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
53,1,12,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
54,2,0,Azt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
55,2,1,ajánljuk,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
56,2,2,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
57,2,3,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
58,2,4,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
59,2,5,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
60,2,6,Bizottság,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
61,2,7,mérje,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
62,2,8,fel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
63,2,9,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
64,2,10,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
65,2,11,milyen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
66,2,12,előrehaladást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
67,2,13,sikerült,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
68,2,14,elérni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
69,2,15,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
70,2,16,fenti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
71,2,17,prioritásokkal,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
72,2,18,kapcsolatos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
73,2,19,célok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
74,2,20,elérésében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
75,2,21,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
76,2,22,elismerve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
77,2,23,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
78,2,24,korábban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
79,2,25,vállalt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
80,2,26,kötelezettségek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
81,2,27,teljesítését,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
82,2,28,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
83,2,29,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
84,3,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
85,3,1,akkreditálást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
86,3,2,meg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
87,3,3,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
88,3,4,újítani,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
89,3,5,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
90,3,6,amennyiben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
91,3,7,egy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
92,3,8,szállító,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
93,3,9,úgy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
94,3,10,dönt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
95,3,11,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
96,3,12,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
97,3,13,más,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
98,3,14,tevékenységet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
99,3,15,végez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
100,3,16,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
101,3,17,mint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
102,3,18,amelyre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
103,3,19,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
104,3,20,akkreditálást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
105,3,21,megkapta,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
106,3,22,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
107,4,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
108,4,1,cölöpökön,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
109,4,2,történő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
110,4,3,zsákos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
111,4,4,tenyésztés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
112,4,5,megengedett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
113,4,6,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
114,5,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
115,5,1,Bierbrand,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
116,5,2,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
117,5,3,eau,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
118,5,4,de,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
119,5,5,vie,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
120,5,6,de,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
121,5,7,bière,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
122,5,8,színezőanyagként,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
123,5,9,csak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
124,5,10,karamellt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
125,5,11,tartalmazhat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
126,5,12,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
127,6,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
128,6,1,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
129,6,2,egyértelmű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
130,6,3,nemzeti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
131,6,4,szabályozást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
132,6,5,el,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
133,6,6,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
134,6,7,kerülni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
135,6,8,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
136,7,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
137,7,1,ezen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
138,7,2,irányelv,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
139,7,3,hatálya,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
140,7,4,alá,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
141,7,5,tartozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
142,7,6,szolgáltatások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
143,7,7,folyamatosan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
144,7,8,változó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
145,7,9,tevékenységek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
146,7,10,széles,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
147,7,11,körét,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
148,7,12,ölelik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
149,7,13,fel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
150,7,14,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
151,7,15,beleértve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
152,7,16,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
153,7,17,üzleti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
154,7,18,jellegű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
155,7,19,szolgáltatásokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
156,7,20,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
157,7,21,például,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
158,7,22,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
159,7,23,vállalatvezetési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
160,7,24,tanácsadást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
161,7,25,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
162,7,26,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
163,7,27,tanúsítást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
164,7,28,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
165,7,29,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
166,7,30,bevizsgálást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
167,7,31,;,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
168,7,32,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
169,7,33,létesítmények,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
170,7,34,működtetését,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
171,7,35,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
172,7,36,beleértve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
173,7,37,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
174,7,38,irodafenntartást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
175,7,39,;,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
176,7,40,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
177,7,41,reklámtevékenységet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
178,7,42,;,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
179,7,43,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
180,7,44,személyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
181,7,45,állomány,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
182,7,46,kiválasztásával,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
183,7,47,kapcsolatos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
184,7,48,szolgáltatásokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
185,7,49,;,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
186,7,50,valamint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
187,7,51,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
188,7,52,kereskedelmi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
189,7,53,ügynökök,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
190,7,54,szolgáltatásait,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
191,7,55,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
192,8,0,Helyénvaló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
193,8,1,meghatározni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
194,8,2,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
195,8,3,gyermekgyógyászati,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
196,8,4,vizsgálati,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
197,8,5,terv,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
198,8,6,benyújtásának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
199,8,7,határidejét,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
200,8,8,annak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
201,8,9,érdekében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
202,8,10,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
203,8,11,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
204,8,12,kellő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
205,8,13,időben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
206,8,14,párbeszéd,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
207,8,15,jöhessen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
208,8,16,létre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
209,8,17,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
210,8,18,szponzor,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
211,8,19,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
212,8,20,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
213,8,21,Gyermekgyógyászati,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
214,8,22,Bizottság,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
215,8,23,között,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
216,8,24,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
217,9,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
218,9,1,államháztartási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
219,9,2,hiányt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
220,9,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
221,9,4,kormány,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
222,9,5,2013-ban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
223,9,6,fenntartható,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
224,9,7,módon,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
225,9,8,csökkentette,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
226,9,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
227,9,10,GDP,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
228,9,11,3%-a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
229,9,12,alá,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
230,9,13,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
231,10,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
232,10,1,program,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
233,10,2,tartalmazhat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
234,10,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
235,10,4,kisebb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
236,10,5,szigetek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
237,10,6,mezőgazdasági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
238,10,7,termékeinek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
239,10,8,előállítását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
240,10,9,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
241,10,10,feldolgozását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
242,10,11,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
243,10,12,forgalmazását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
244,10,13,támogató,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
245,10,14,intézkedéseket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
246,10,15,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
247,11,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
248,11,1,első,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
249,11,2,méréseket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
250,11,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
251,11,4,berendezés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
252,11,5,nyilvántartásba,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
253,11,6,vételétől,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
254,11,7,számított,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
