,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
30,0,30,eszközre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
31,0,31,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
32,1,0,Hasonlóképpen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
33,1,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
34,1,2,meghatározás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
35,1,3,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
36,1,4,korlátozza,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
37,1,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
38,1,6,határozott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
39,1,7,idejű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
40,1,8,kockázati,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
41,1,9,életbiztosítási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
42,1,10,szerződés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
43,1,11,alapján,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
44,1,12,történő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
45,1,13,kifizetést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
46,1,14,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
47,1,15,elhunyt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
48,1,16,által,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
49,1,17,eltartott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
50,1,18,személyek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
51,1,19,által,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
52,1,20,elszenvedett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
53,1,21,pénzügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
54,1,22,veszteség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
55,1,23,mértékére,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
56,1,24,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
57,1,25,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
58,1,26,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
59,1,27,zárja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
60,1,28,ki,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
61,1,29,annak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
62,1,30,lehetőségét,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
63,1,31,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
64,1,32,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
65,1,33,egy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
66,1,34,előre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
67,1,35,meghatározott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
68,1,36,összeg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
69,1,37,kerüljön,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
70,1,38,megfizetésre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
71,1,39,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
72,1,40,amely,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
73,1,41,számszerűsíti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
74,1,42,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
75,1,43,halál,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
76,1,44,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
77,1,45,baleset,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
78,1,46,által,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
79,1,47,okozott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
80,1,48,veszteséget,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
81,1,49,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
82,2,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
83,2,1,2454/93/EGK,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
84,2,2,rendelet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
85,2,3,173-177,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
86,2,4,cikke,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
87,2,5,úgy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
88,2,6,rendelkezik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
89,2,7,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
90,2,8,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
91,2,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
92,2,10,rendelet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
93,2,11,26.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
94,2,12,mellékletben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
95,2,13,említett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
96,2,14,termékek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
97,2,15,vámértékének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
98,2,16,meghatározása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
99,2,17,céljából,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
100,2,18,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
101,2,19,Bizottságnak,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
102,2,20,minden,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
103,2,21,felsorolt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
104,2,22,vámtarifaszámhoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
105,2,23,egységértéket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
106,2,24,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
107,2,25,megállapítania,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
108,2,26,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
109,3,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
110,3,1,hivatalos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
111,3,2,indiai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
112,3,3,exportadatok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
113,3,4,egyre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
114,3,5,növekvő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
115,3,6,exportot,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
116,3,7,mutatnak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
117,3,8,Izraelbe,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
118,3,9,Indiából,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
119,3,10,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
120,4,0,81,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
121,4,1,tonnát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
122,4,2,exportáltak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
123,4,3,2000-ben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
124,4,4,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
125,4,5,395,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
126,4,6,tonnát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
127,4,7,2001-ben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
128,4,8,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
129,4,9,132,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
130,4,10,tonnát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
131,4,11,2002-ben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
132,4,12,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
133,4,13,2453,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
134,4,14,tonnát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
135,4,15,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
136,4,16,VI,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
137,4,17,folyamán,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
138,4,18,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
139,5,0,Ha,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
140,5,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
141,5,2,Horvát,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
142,5,3,Köztársaságból,_,_,_,_,I-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
143,5,4,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
144,5,5,Macedónia,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
145,5,6,Volt,_,_,_,_,I-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
146,5,7,Jugoszláv,_,_,_,_,I-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
147,5,8,Köztársaságból,_,_,_,_,I-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
148,5,9,származó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
149,5,10,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
150,5,11,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
151,5,12,mellékletben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
152,5,13,felsorolt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
153,5,14,borok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
154,5,15,szabad,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
155,5,16,forgalomba,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
156,5,17,bocsátásra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
157,5,18,kerülnek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
158,5,19,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
159,5,20,Közösségben,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
160,5,21,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
161,5,22,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
162,5,23,mellékletben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
163,5,24,meghatározott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
164,5,25,közösségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
165,5,26,vámkontingensek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
166,5,27,keretén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
167,5,28,belül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
168,5,29,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
169,5,30,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
170,5,31,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
171,5,32,e,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
172,5,33,rendeletben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
173,5,34,meghatározott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
174,5,35,előírásokkal,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
175,5,36,összhangban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
176,5,37,vámkedvezményre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
177,5,38,jogosultak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
178,5,39,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
179,6,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
180,6,1,főtitkár/főképviselő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
181,6,2,jogosult,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
182,6,3,arra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
183,6,4,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
184,6,5,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
185,6,6,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
186,6,7,ezen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
187,6,8,együttes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
188,6,9,fellépéshez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
189,6,10,csatlakozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
190,6,11,harmadik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
191,6,12,feleknek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
192,6,13,átadjon,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
193,6,14,olyan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
194,6,15,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
195,6,16,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
196,6,17,Tanács,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
197,6,18,tanácskozásaira,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
198,6,19,vonatkozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
199,6,20,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
200,6,21,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
201,6,22,minősített,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
202,6,23,EU-dokumentumokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
203,6,24,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
204,6,25,amelyek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
205,6,26,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
206,6,27,Tanács,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
207,6,28,eljárási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
208,6,29,szabályzatának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
209,6,30,6.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
210,6,31,cikkének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
211,6,32,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
212,6,33,1,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
213,6,34,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
214,6,35,bekezdése,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
215,6,36,értelmében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
216,6,37,meghatározott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
217,6,38,szolgálati,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
218,6,39,titoktartási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
219,6,40,kötelezettség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
220,6,41,alá,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
221,6,42,tartozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
222,6,43,műveletet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
223,6,44,érintenek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
224,6,45,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
225,7,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
226,7,1,nyerscukorra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
227,7,2,vonatkozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
228,7,3,visszatérítést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
229,7,4,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
230,7,5,szabványminőségre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
231,7,6,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
232,7,7,megállapítani,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
233,7,8,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
234,8,0,E,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
235,8,1,szabványminőséget,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
236,8,2,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
237,8,3,1260/2001/EK,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
238,8,4,rendelet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
239,8,5,I.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
240,8,6,mellékletének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
241,8,7,II.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
242,8,8,pontja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
243,8,9,határozza,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
244,8,10,meg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
245,8,11,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
246,9,0,Egyebekben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
247,9,1,ezt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
248,9,2,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
249,9,3,visszatérítést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
250,9,4,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
251,9,5,1260/2001/EK,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
252,9,6,rendelet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
253,9,7,28.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
