,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
25,1,1,beszámolással,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
26,1,2,kapcsolatban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
27,1,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
28,1,4,tagállamok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
29,1,5,számára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
30,1,6,várhatóan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
31,1,7,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
32,1,8,merül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
33,1,9,fel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
34,1,10,többletköltség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
35,1,11,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
36,1,12,mivel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
37,1,13,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
38,1,14,ECDC,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
39,1,15,által,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
40,1,16,folytatott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
41,1,17,felügyeletet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
42,1,18,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
43,1,19,Unió,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
44,1,20,költségvetéséből,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
45,1,21,finanszírozzák,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
46,1,22,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
47,2,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
48,2,1,éves,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
49,2,2,jelentések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
50,2,3,változásai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
51,2,4,figyelembe,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
52,2,5,veszik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
53,2,6,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
54,2,7,reformok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
55,2,8,megfelelő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
56,2,9,sorrendbe,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
57,2,10,állításának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
58,2,11,szükségességét,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
59,2,12,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
60,3,0,Gyakran,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
61,3,1,alig,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
62,3,2,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
63,3,3,egyáltalán,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
64,3,4,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
65,3,5,kerül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
66,3,6,sor,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
67,3,7,nyomon,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
68,3,8,követésre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
69,3,9,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
70,3,10,így,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
71,3,11,kevéssé,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
72,3,12,lehet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
73,3,13,felmérni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
74,3,14,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
75,3,15,mi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
76,3,16,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
77,3,17,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
78,3,18,ami,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
79,3,19,jól,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
80,3,20,működik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
81,3,21,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
82,3,22,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
83,3,23,mely,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
84,3,24,cselekvéseket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
85,3,25,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
86,3,26,finomítani,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
87,3,27,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
88,3,28,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
89,3,29,alapjaiban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
90,3,30,megváltoztatni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
91,3,31,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
92,4,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
93,4,1,vezetőre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
94,4,2,ható,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
95,4,3,zajt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
96,4,4,olyan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
97,4,5,zajszintmérő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
98,4,6,műszerrel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
99,4,7,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
100,4,8,mérni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
101,4,9,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
102,4,10,amely,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
103,4,11,megfelel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
104,4,12,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
105,4,13,Nemzetközi,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
106,4,14,Elektrotechnikai,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
107,4,15,Bizottság,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
108,4,16,179/1965,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
109,4,17,publikációjának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
110,4,18,első,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
111,4,19,kiadásában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
112,4,20,leírtaknak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
113,4,21,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
114,5,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
115,5,1,személyes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
116,5,2,adatok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
117,5,3,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
118,5,4,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
119,5,5,észrevételek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
120,5,6,kezelésének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
121,5,7,módjáról,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
122,5,8,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
123,5,9,e,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
124,5,10,zöld,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
125,5,11,könyvet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
126,5,12,kísérő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
127,5,13,adatvédelmi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
128,5,14,nyilatkozat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
129,5,15,nyújt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
130,5,16,tájékoztatást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
131,5,17,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
132,6,0,Fontos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
133,6,1,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
134,6,2,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
135,6,3,lankadatlanul,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
136,6,4,folytassuk,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
137,6,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
138,6,6,terrorista,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
139,6,7,ideológiával,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
140,6,8,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
141,6,9,olyan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
142,6,10,radikalizálódott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
143,6,11,politikai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
144,6,12,nézetekkel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
145,6,13,szembeni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
146,6,14,küzdelmet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
147,6,15,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
148,6,16,amelyek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
149,6,17,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
150,6,18,terrorizmust,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
151,6,19,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
152,6,20,politikai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
153,6,21,fellépés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
154,6,22,alternatív,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
155,6,23,eszközének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
156,6,24,tekintik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
157,6,25,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
158,7,0,Például,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
159,7,1,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
160,7,2,idegenforgalom,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
161,7,3,területén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
162,7,4,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
163,7,5,fenntartható,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
164,7,6,fejlődés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
165,7,7,magában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
166,7,8,foglalja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
167,7,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
168,7,10,helyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
169,7,11,azonosságtudat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
170,7,12,tiszteletben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
171,7,13,tartását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
172,7,14,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
173,7,15,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
174,7,16,hagyományos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
175,7,17,életformák,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
176,7,18,megóvását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
177,7,19,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
178,7,20,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
179,7,21,nyelvet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
180,7,22,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
181,7,23,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
182,7,24,identitást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
183,7,25,meghatározó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
184,7,26,termékeket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
185,7,27,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
186,7,28,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
187,8,0,E,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
188,8,1,támogatások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
189,8,2,lebontásának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
190,8,3,tükröznie,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
191,8,4,kellene,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
192,8,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
193,8,6,polgárok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
194,8,7,közlekedési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
195,8,8,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
196,8,9,energiaellátási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
197,8,10,jólétének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
198,8,11,fokozására,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
199,8,12,irányuló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
200,8,13,törekvést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
201,8,14,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
202,9,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
203,9,1,tárgyalások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
204,9,2,várhatóan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
205,9,3,2005-ben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
206,9,4,érnek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
207,9,5,véget,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
208,9,6,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
209,10,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
210,10,1,televíziós,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
211,10,2,reklámra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
212,10,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
213,10,4,jelenlegi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
214,10,5,HNTI-ben,_,_,_,_,B-MISC,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
215,10,6,irányadó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
216,10,7,szabályok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
217,10,8,jelentős,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
218,10,9,mértékben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
219,10,10,egyszerűsödnek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
220,10,11,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
221,11,0,Ezen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
222,11,1,túlmenően,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
223,11,2,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
224,11,3,Uniónak,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
225,11,4,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
226,11,5,Kínának,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
227,11,6,egyaránt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
228,11,7,erőteljes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
229,11,8,kölcsönös,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
230,11,9,érdeke,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
231,11,10,Afrika,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
232,11,11,stabil,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
233,11,12,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
234,11,13,fenntartható,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
235,11,14,fejlődésének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
236,11,15,elősegítése,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
237,11,16,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
238,12,0,Edgardo,_,_,_,_,B-PER,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
239,12,1,Maria,_,_,_,_,I-PER,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
240,12,2,IOZIA,_,_,_,_,I-PER,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
241,12,3,szerint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
242,12,4,Umberto,_,_,_,_,B-PER,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
243,12,5,BURANI,_,_,_,_,I-PER,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
244,12,6,dokumentuma,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
245,12,7,igen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
246,12,8,kiegyensúlyozott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
247,12,9,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
248,12,10,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
249,12,11,figyelembe,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
250,12,12,veszi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
251,12,13,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
252,12,14,különféle,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_2.conllup
