,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
27,1,12,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
28,1,13,szén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
29,1,14,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
30,1,15,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
31,1,16,koksz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
32,1,17,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
33,1,18,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
34,1,19,lignit,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
35,1,20,adómentességére,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
36,1,21,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
37,1,22,amelynek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
38,1,23,hatálya,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
39,1,24,2007.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
40,1,25,január,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
41,1,26,1-jén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
42,1,27,jár,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
43,1,28,le,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
44,1,29,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
45,2,0,Ki,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
46,2,1,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
47,2,2,emelni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
48,2,3,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
49,2,4,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
50,2,5,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
51,2,6,energiaadó-irányelv,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
52,2,7,elfogadása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
53,2,8,mögött,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
54,2,9,elsősorban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
55,2,10,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
56,2,11,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
57,2,12,alapelv,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
58,2,13,húzódott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
59,2,14,meg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
60,2,15,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
61,2,16,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
62,2,17,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
63,2,18,jogalkotó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
64,2,19,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
65,2,20,közösségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
66,2,21,jogszabályok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
67,2,22,tárgyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
68,2,23,hatályát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
69,2,24,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
70,2,25,ásványi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
71,2,26,olajokról,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
72,2,27,kiterjessze,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
73,2,28,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
74,2,29,többi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
75,2,30,versengő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
76,2,31,termékre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
77,2,32,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
78,2,33,például,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
79,2,34,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
80,2,35,földgázra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
81,2,36,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
82,2,37,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
83,2,38,villamos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
84,2,39,energiára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
85,2,40,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
86,2,41,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
87,2,42,szilárd,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
88,2,43,tüzelőanyagokra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
89,2,44,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
90,2,45,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
91,3,0,Mint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
92,3,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
93,3,2,fenti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
94,3,3,2.1.3.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
95,3,4,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
96,3,5,2.1.4.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
97,3,6,pontban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
98,3,7,láttuk,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
99,3,8,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
100,3,9,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
101,3,10,irányelv,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
102,3,11,ennek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
103,3,12,ellenére,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
104,3,13,több,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
105,3,14,olyan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
106,3,15,rendelkezést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
107,3,16,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
108,3,17,tartalmaz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
109,3,18,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
110,3,19,amelyek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
111,3,20,alapján,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
112,3,21,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
113,3,22,tagállamok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
114,3,23,kedvezőbb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
115,3,24,adóügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
116,3,25,elbírálásban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
117,3,26,részesíthetik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
118,3,27,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
119,3,28,újonnan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
120,3,29,adóköteles,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
121,3,30,termékeket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
122,3,31,mind,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
123,3,32,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
124,3,33,háztartások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
125,3,34,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
126,3,35,mind,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
127,3,36,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
128,3,37,vállalatok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
129,3,38,körében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
130,3,39,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
131,3,40,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
132,3,41,ezek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
133,3,42,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
134,3,43,rendelkezések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
135,3,44,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
136,3,45,Tanács,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
137,3,46,előzetes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
138,3,47,jóváhagyása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
139,3,48,nélkül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
140,3,49,alkalmazhatók,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
141,3,50,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
142,4,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
143,4,1,EU-szintű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
144,4,2,felülvizsgálat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
145,4,3,alkalmazási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
146,4,4,körének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
147,4,5,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
148,4,6,feltételeinek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
149,4,7,megállapításakor,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
150,4,8,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
151,4,9,amennyiben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
152,4,10,lehetséges,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
153,4,11,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
154,4,12,kívánatos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
155,4,13,lenne,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
156,4,14,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
157,4,15,felülvizsgálandó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
158,4,16,szélesebb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
159,4,17,célkitűzésű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
160,4,18,strukturális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
161,4,19,politikák,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
162,4,20,előzetes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
163,4,21,meghatározása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
164,4,22,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
165,5,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
166,5,1,Közösségek,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
167,5,2,szerződései,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
168,5,3,értelmében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
169,5,4,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
170,5,5,Tanács,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
171,5,6,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
172,5,7,amennyiben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
173,5,8,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
174,5,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
175,5,10,Közösség,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
176,5,11,célkitűzéseinek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
177,5,12,eléréséhez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
178,5,13,szükségesnek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
179,5,14,tűnik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
180,5,15,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
181,5,16,egyhangúlag,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
182,5,17,eljárva,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
183,5,18,garancia-,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
184,5,19,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
185,5,20,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
186,5,21,hitelnyújtási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
187,5,22,programokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
188,5,23,engedélyezhet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
189,5,24,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
190,6,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
191,6,1,közösségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
192,6,2,kölcsönök,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
193,6,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
194,6,4,Közösségek,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
195,6,5,közvetlen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
196,6,6,kötelezettségvállalásai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
197,6,7,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
198,6,8,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
199,6,9,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
200,6,10,egyes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
201,6,11,tagállamokéi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
202,6,12,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
203,7,0,Ide,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
204,7,1,tartoznak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
205,7,2,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
206,7,3,makroszintű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
207,7,4,pénzügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
208,7,5,támogatás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
209,7,6,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
210,7,7,MFA,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
211,7,8,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
212,7,9,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
213,7,10,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
214,7,11,Euratom,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
215,7,12,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
216,7,13,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
217,7,14,megszüntetés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
218,7,15,alatt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
219,7,16,álló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
220,7,17,ESZAK,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
221,7,18,által,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
222,7,19,nyújtott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
223,7,20,kölcsönök,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
224,7,21,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
225,8,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
226,8,1,hazai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
227,8,2,támogatás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
228,8,3,tekintetében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
229,8,4,Vietnam,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
230,8,5,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
231,8,6,rögzíti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
232,8,7,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
233,8,8,AMS,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
234,8,9,felső,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
235,8,10,határát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
236,8,11,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
237,8,12,mert,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
238,8,13,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
239,8,14,támogatás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
240,8,15,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
241,8,16,éri,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
242,8,17,el,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
243,8,18,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
244,8,19,legkisebb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
245,8,20,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
246,8,21,10,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
247,8,22,%-os,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
248,8,23,szintet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
249,8,24,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
250,9,0,Vietnam,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
251,9,1,hazai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
252,9,2,támogatási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
253,9,3,intézkedéseinek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
254,9,4,nagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_10.conllup
