,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
64,3,17,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
65,3,18,amelyekért,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
66,3,19,átalánydíjat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
67,3,20,fizetnek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
68,3,21,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
69,3,22,20,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
70,3,23,%-kal,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
71,3,24,több,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
72,3,25,lehet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
73,3,26,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
74,3,27,mint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
75,3,28,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
76,3,29,érintett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
77,3,30,körzet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
78,3,31,esetében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
79,3,32,megállapított,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
80,3,33,szám,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
81,3,34,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
82,3,35,feltéve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
83,3,36,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
84,3,37,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
85,3,38,érintett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
86,3,39,tagállam,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
87,3,40,esetében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
88,3,41,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
89,3,42,megfelelően,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
90,3,43,kitöltött,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
91,3,44,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
92,3,45,továbbított,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
93,3,46,adatszolgáltatási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
94,3,47,űrlapok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
95,3,48,teljes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
96,3,49,száma,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
97,3,50,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
98,3,51,több,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
99,3,52,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
100,3,53,mint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
101,3,54,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
102,3,55,1859/82/EGK,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
103,3,56,rendelet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
104,3,57,I.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
105,3,58,mellékletében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
106,3,59,e,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
107,3,60,tagállam,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
108,3,61,számára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
109,3,62,megállapított,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
110,3,63,legnagyobb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
111,3,64,szám,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
112,3,65,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
113,4,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
114,4,1,66/401/EGK,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
115,4,2,irányelv,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
116,4,3,szerint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
117,4,4,minősített,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
118,4,5,fűvetőmag,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
119,4,6,termesztése,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
120,4,7,céljából,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
121,4,8,nyilvántartott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
122,4,9,területek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
123,4,10,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
124,4,11,kérdéses,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
125,4,12,piaci,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
126,4,13,évben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
127,4,14,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
128,4,15,részesülhetnek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
129,4,16,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
130,4,17,szántóföldi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
131,4,18,növények,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
132,4,19,terület,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
133,4,20,alapú,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
134,4,21,támogatásából,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
135,4,22,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
136,5,0,Azt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
137,5,1,megelőzően,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
138,5,2,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
139,5,3,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
140,5,4,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
141,5,5,Tanács,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
142,5,6,tagjait,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
143,5,7,képviselő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
144,5,8,küldöttségek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
145,5,9,részt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
146,5,10,vesznek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
147,5,11,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
148,5,12,megállapodás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
149,5,13,7.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
150,5,14,cikke,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
151,5,15,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
152,5,16,4,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
153,5,17,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
154,5,18,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
155,5,19,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
156,5,20,5,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
157,5,21,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
158,5,22,bekezdésének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
159,5,23,valamint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
160,5,24,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
161,5,25,10.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
162,5,26,cikkének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
163,5,27,megfelelően,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
164,5,28,létrehozott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
165,5,29,vegyesbizottság,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
166,5,30,határozataiban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
167,5,31,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
168,5,32,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
169,5,33,Tanács,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
170,5,34,keretében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
171,5,35,határoznak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
172,5,36,közös,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
173,5,37,álláspont,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
174,5,38,elfogadásáról,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
175,5,39,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
176,6,0,Ukrajnának,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
177,6,1,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
178,6,2,EUPOL,_,_,_,_,B-MISC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
179,6,3,Proxima-hoz,_,_,_,_,I-MISC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
180,6,4,történő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
181,6,5,hozzájárulása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
182,6,6,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
183,6,7,érinti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
184,6,8,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
185,6,9,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
186,6,10,Unió,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
187,6,11,döntéshozatali,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
188,6,12,autonómiáját,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
189,6,13,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
190,7,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
191,7,1,hatályban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
192,7,2,lévő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
193,7,3,dömpingellenes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
194,7,4,intézkedések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
195,7,5,különböző,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
196,7,6,szintű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
197,7,7,dömpingellenes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
198,7,8,vámot,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
199,7,9,határoznak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
200,7,10,meg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
201,7,11,egyrészt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
202,7,12,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
203,7,13,szabvány,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
204,7,14,hamuzsírra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
205,7,15,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
206,7,16,másrészt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
207,7,17,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
208,7,18,többi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
209,7,19,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
210,7,20,így,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
211,7,21,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
212,7,22,szemcsés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
213,7,23,hamuzsírra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
214,7,24,vonatkozóan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
215,7,25,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
216,8,0,Ezzel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
217,8,1,kapcsolatban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
218,8,2,fel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
219,8,3,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
220,8,4,idézni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
221,8,5,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
222,8,6,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
223,8,7,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
224,8,8,legutóbbi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
225,8,9,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
226,8,10,2000-ben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
227,8,11,végzett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
228,8,12,vizsgálat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
229,8,13,megállapításai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
230,8,14,szerint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
231,8,15,bizonyos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
232,8,16,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
233,8,17,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
234,8,18,fent,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
235,8,19,említett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
236,8,20,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
237,8,21,káliumra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
238,8,22,meghatározott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
239,8,23,KN-kódok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
240,8,24,alá,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
241,8,25,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
242,8,26,tartozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
243,8,27,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
244,8,28,szokatlanul,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
245,8,29,magas,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
246,8,30,káliumtartalmú,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
247,8,31,különleges,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
248,8,32,elegy-,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
249,8,33,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
250,8,34,keverékbehozatalokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
251,8,35,érintett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
252,8,36,terméknek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
253,8,37,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_7.conllup
