,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
39,4,5,tartozik,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
40,4,6,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
41,5,0,A,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
42,5,1,Nagy-Szunda-szigetek,_,_,_,_,B-LOC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
43,5,2,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
44,5,3,maláj,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
45,5,4,szigetvilág,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
46,5,5,egy,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
47,5,6,részét,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
48,5,7,alkotó,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
49,5,8,nagy,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
50,5,9,szigetekből,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
51,5,10,álló,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
52,5,11,szigetcsoport,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
53,5,12,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
54,6,0,Első,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
55,6,1,győzelmét,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
56,6,2,Fokker,_,_,_,_,B-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
57,6,3,E.III,_,_,_,_,I-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
58,6,4,repülőgépével,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
59,6,5,aratta,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
60,6,6,1916,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
61,6,7,február,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
62,6,8,18.-án,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
63,6,9,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
64,7,0,3.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
65,7,1,légi,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
66,7,2,győzelme,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
67,7,3,után,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
68,7,4,Albatros,_,_,_,_,B-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
69,7,5,D.III-as,_,_,_,_,I-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
70,7,6,repülőgépekkel,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
71,7,7,folytatja,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
72,7,8,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
73,7,9,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
74,7,10,háborút,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
75,7,11,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
76,8,0,Az,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
77,8,1,1900-as,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
78,8,2,évek,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
79,8,3,elejéig,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
80,8,4,Coazze,_,_,_,_,B-LOC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
81,8,5,főleg,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
82,8,6,mezőgazdasági,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
83,8,7,jellegű,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
84,8,8,volt,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
85,8,9,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
86,8,10,az,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
87,8,11,agrártevékenységek,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
88,8,12,közül,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
89,8,13,különösen,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
90,8,14,jelentős,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
91,8,15,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
92,8,16,pásztorkodás,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
93,8,17,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
94,9,0,A,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
95,9,1,20.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
96,9,2,század,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
97,9,3,utolsó,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
98,9,4,negyedében,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
99,9,5,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
100,9,6,helyi,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
101,9,7,ipar,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
102,9,8,hanyatlása,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
103,9,9,egyrészt,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
104,9,10,Coazze,_,_,_,_,B-LOC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
105,9,11,elnéptelenedéséhez,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
106,9,12,vezetett,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
107,9,13,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
108,9,14,másrészt,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
109,9,15,viszont,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
110,9,16,kedvezett,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
111,9,17,az,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
112,9,18,ökoturizmusnak,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
113,9,19,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
114,9,20,napjainkban,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
115,9,21,fellendülés,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
116,9,22,jellemzi,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
117,9,23,az,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
118,9,24,idegenforgalom,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
119,9,25,ezen,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
120,9,26,ágát,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
121,9,27,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
122,10,0,A,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
123,10,1,kritikus,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
124,10,2,hangok,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
125,10,3,között,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
126,10,4,voltak,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
127,10,5,kormányhoz,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
128,10,6,közel,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
129,10,7,álló,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
130,10,8,lapok,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
131,10,9,(,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
132,10,10,például,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
133,10,11,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
134,10,12,Magyar,_,_,_,_,B-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
135,10,13,Hírlap,_,_,_,_,I-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
136,10,14,),_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
137,10,15,egyes,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
138,10,16,újságírói,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
139,10,17,is,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
140,10,18,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
141,11,0,A,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
142,11,1,Fidesz,_,_,_,_,B-ORG,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
143,11,2,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
144,11,3,törvény,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
145,11,4,körüli,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
146,11,5,vita,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
147,11,6,során,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
148,11,7,az,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
149,11,8,MSZP-t,_,_,_,_,B-ORG,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
150,11,9,azzal,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
151,11,10,vádolta,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
152,11,11,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
153,11,12,hogy,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
154,11,13,felhasználta,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
155,11,14,nemzetközi,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
156,11,15,kapcsolatait,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
157,11,16,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
158,11,17,támadások,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
159,11,18,kiváltására,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
160,11,19,vagy,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
161,11,20,erősítésére,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
162,11,21,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
163,12,0,Középiskolai,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
164,12,1,tanulmányait,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
165,12,2,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
166,12,3,csíkszeredai,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
167,12,4,főgimnáziumban,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
168,12,5,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
169,12,6,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
170,12,7,teológiát,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
171,12,8,Gyulafehérváron,_,_,_,_,B-LOC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
172,12,9,végezte,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
173,12,10,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
174,13,0,A,_,_,_,_,B-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
175,13,1,hargitai,_,_,_,_,I-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
176,13,2,lélektorony,_,_,_,_,I-MISC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
177,13,3,(,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
178,13,4,regényfilm,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
179,13,5,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
180,13,6,Kolozsvár,_,_,_,_,B-LOC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
181,13,7,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
182,13,8,1938,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
183,13,9,),_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
184,13,10,c.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
185,13,11,munkája,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
186,13,12,a,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
187,13,13,falusi,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
188,13,14,szegénység,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
189,13,15,anyagi,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
190,13,16,és,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
191,13,17,szellemi,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
192,13,18,felemelkedéséért,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
193,13,19,küzdő,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
194,13,20,pap,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
195,13,21,életútját,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
196,13,22,mutatja,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
197,13,23,be,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
198,13,24,",",_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
199,13,25,dokumentumszerű,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
200,13,26,részletekkel,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
201,13,27,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
202,14,0,Sajónémeti,_,_,_,_,B-LOC,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
203,14,1,keleti,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
204,14,2,szélén,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
205,14,3,található,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
206,14,4,.,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
207,15,0,1459-ben,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
208,15,1,Mátyás,_,_,_,_,B-PER,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
209,15,2,seregei,_,_,_,_,O,devel,wikipedia,data\train-devel-test\devel\wikipedia\no-morph\huwiki_200_72.conllup
