,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
37,2,5,aggódjon,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
38,2,6,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
39,3,0,Én,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
40,3,1,pedig,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
41,3,2,bemegyek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
42,3,3,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
43,3,4,kapitányságra,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
44,3,5,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
45,3,6,utánanézek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
46,3,7,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
47,3,8,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
48,3,9,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
49,3,10,vádemelés,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
50,3,11,szabályosan,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
51,3,12,történt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
52,3,13,-e,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
53,3,14,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
54,4,0,Ügyeljenek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
55,4,1,rá,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
56,4,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
57,4,3,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
58,4,4,megfelelő,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
59,4,5,elbánásban,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
60,4,6,részesüljön,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
61,4,7,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
62,5,0,Nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
63,5,1,kér,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
64,5,2,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
65,5,3,szivart,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
66,5,4,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
67,6,0,Elnézését,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
68,6,1,kérem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
69,6,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
70,7,0,Ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
71,7,1,igazán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
72,7,2,kedves,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
73,7,3,magától,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
74,7,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
75,7,5,Sir,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
76,7,6,Wilfrid,_,_,_,_,I-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
77,7,7,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
78,8,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
79,8,1,maga,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
80,8,2,helyében,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
81,8,3,én,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
82,8,4,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
83,8,5,fogadnám,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
84,8,6,el,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
85,8,7,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
86,9,0,Megvesztegetésnek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
87,9,1,tűnhetne,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
88,9,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
89,10,0,Ideje,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
90,10,1,indulnunk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
91,10,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
92,10,3,Mr.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
93,10,4,Egyvalamit,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
94,10,5,megtanultam,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
95,10,6,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
96,10,7,életre,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
97,10,8,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
98,11,0,Az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
99,11,1,ember,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
100,11,2,soha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
101,11,3,ne,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
102,11,4,nézelődjön,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
103,11,5,túl,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
104,11,6,sokáig,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
105,11,7,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
106,11,8,női,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
107,11,9,kalapokat,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
108,11,10,árusító,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
109,11,11,üzlet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
110,11,12,kirakata,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
111,11,13,előtt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
112,11,14,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
113,12,0,Jó,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
114,12,1,napot,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
115,12,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
116,12,3,uram,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
117,12,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
118,13,0,Rendkívül,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
119,13,1,kellemes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
120,13,2,benyomást,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
121,13,3,keltett,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
122,13,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
123,13,5,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
124,13,6,igaz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
125,13,7,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
126,14,0,Valóban,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
127,14,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
128,14,2,meglehetősen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
129,14,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
130,15,0,Hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
131,15,1,sikerült,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
132,15,2,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
133,15,3,próbája,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
134,15,4,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
135,15,5,monoklival,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
136,15,6,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
137,16,0,Kiemelkedően,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
138,16,1,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
139,17,0,Remélem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
140,17,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
141,17,2,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
142,17,3,vádlottak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
143,17,4,padján,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
144,17,5,is,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
145,17,6,kiemelkedően,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
146,17,7,fog,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
147,17,8,teljesíteni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
148,17,9,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
149,18,0,Igencsak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
150,18,1,nehéz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
151,18,2,feladatnak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
152,18,3,nézek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
153,18,4,elébe,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
154,18,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
155,19,0,Ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
156,19,1,természetes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
157,19,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
158,20,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
159,20,1,vád,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
160,20,2,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
161,20,3,összes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
162,20,4,rendelkezésére,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
163,20,5,álló,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
164,20,6,eszközt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
165,20,7,fel,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
166,20,8,fogja,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
167,20,9,használni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
168,20,10,ellene,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
169,20,11,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
170,21,0,Magának,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
171,21,1,viszont,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
172,21,2,csak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
173,21,3,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
174,21,4,kis,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
175,21,5,apróságra,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
176,21,6,van,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
177,21,7,szüksége,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
178,21,8,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
179,21,9,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
180,21,10,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
181,21,11,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
182,21,12,felesége,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
183,21,13,által,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
184,21,14,alátámasztott,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
185,21,15,alibire,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
186,21,16,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
187,22,0,Minden,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
188,22,1,ravaszságára,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
189,22,2,szükség,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
190,22,3,lesz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
191,22,4,hozzá,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
192,22,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
193,23,0,Úgy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
194,23,1,hiszem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
195,23,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
196,23,3,sokkal,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
197,23,4,inkább,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
198,23,5,szimpatizálnék,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
199,23,6,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
200,23,7,dologgal,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
201,23,8,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
202,23,9,ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
203,23,10,kevésbé,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
204,23,11,venné,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
205,23,12,igénybe,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
206,23,13,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
207,23,14,ravaszságomat,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
208,23,15,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
209,24,0,Miss,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
210,24,1,Plimsoll,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
211,24,2,ultimátumot,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
212,24,3,adott,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
213,24,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
214,25,0,Egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
215,25,1,percen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
216,25,2,belül,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
217,25,3,felmegy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
218,25,4,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
219,25,5,lefekszik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
220,25,6,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
221,25,7,vagy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
222,25,8,felmond,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
223,25,9,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
224,26,0,Csodálatos,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
225,26,1,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
226,27,0,Adja,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
227,27,1,oda,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
228,27,2,neki,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
229,27,3,egyhavi,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
230,27,4,fizetését,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
231,27,5,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
232,27,6,aztán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
233,27,7,rugdossa,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
234,27,8,le,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_21.conllup
