,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
19,2,8,lakásra,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
20,2,9,is,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
21,2,10,emlékszik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
22,2,11,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
23,3,0,Hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
24,3,1,hány,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
25,3,2,szoba,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
26,3,3,volt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
27,3,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
28,3,5,azt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
29,3,6,már,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
30,3,7,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
31,3,8,tudja,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
32,3,9,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
33,3,10,de,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
34,3,11,mire,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
35,3,12,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
36,3,13,gyerekszobából,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
37,3,14,betotyogott,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
38,3,15,apához,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
39,3,16,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
40,3,17,egészen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
41,3,18,elfáradt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
42,3,19,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
43,4,0,Le,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
44,4,1,is,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
45,4,2,ült,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
46,4,3,mindjárt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
47,4,4,pihenni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
48,4,5,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
49,4,6,nagy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
50,4,7,szőnyegre,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
51,4,8,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
52,4,9,annak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
53,4,10,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
54,4,11,mintájára,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
55,4,12,ma,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
56,4,13,is,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
57,4,14,emlékszik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
58,4,15,még,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
59,4,16,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
60,4,17,apró,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
61,4,18,ujjával,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
62,4,19,mindig,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
63,4,20,utánarajzolta,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
64,4,21,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
65,5,0,Később,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
66,5,1,ezen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
67,5,2,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
68,5,3,szőnyegen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
69,5,4,tanította,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
70,5,5,járni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
71,5,6,Bogárt,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
72,5,7,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
73,6,0,Apa,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
74,6,1,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
75,6,2,bánta,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
76,6,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
77,6,4,szerette,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
78,6,5,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
79,6,6,ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
80,6,7,ott,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
81,6,8,motoszkálnak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
82,6,9,körülötte,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
83,6,10,;,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
84,6,11,ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
85,6,12,aztán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
86,6,13,lármásra,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
87,6,14,fordult,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
88,6,15,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
89,6,16,játék,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
90,6,17,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
91,6,18,úgyis,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
92,6,19,megjelent,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
93,6,20,anyu,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
94,6,21,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
95,6,22,kivezette,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
96,6,23,őket,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
97,6,24,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
98,6,25,vele,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
99,6,26,mindig,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
100,6,27,szívesen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
101,6,28,mentek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
102,6,29,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
103,7,0,Hogyne,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
104,7,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
105,7,2,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
106,7,3,Klári,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
107,7,4,kisasszonyt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
108,7,5,is,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
109,7,6,szerették,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
110,7,7,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
111,7,8,de,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
112,7,9,anyu,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
113,7,10,más,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
114,7,11,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
115,8,0,Aztán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
116,8,1,jött,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
117,8,2,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
118,8,3,kisebb,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
119,8,4,lakás,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
120,8,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
121,9,0,Jobban,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
122,9,1,összeszorultak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
123,9,2,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
124,9,3,mégis,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
125,9,4,kevesebbet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
126,9,5,látták,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
127,9,6,apát,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
128,9,7,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
129,10,0,Mindig,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
130,10,1,utazgatott,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
131,10,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
132,11,0,Valami,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
133,11,1,találmányról,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
134,11,2,beszéltek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
135,11,3,sokat,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
136,11,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
137,11,5,nagy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
138,11,6,reménységgel,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
139,11,7,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
140,11,8,anyu,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
141,11,9,arca,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
142,11,10,mindig,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
143,11,11,ragyogott,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
144,11,12,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
145,12,0,Amíg,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
146,12,1,jött,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
147,12,2,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
148,12,3,nagy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
149,12,4,csalódás,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
150,12,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
151,13,0,Akkor,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
152,13,1,ő,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
153,13,2,már,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
154,13,3,gimnáziumba,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
155,13,4,járt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
156,13,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
157,14,0,Az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
158,14,1,elsőbe,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
159,14,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
160,15,0,Sokat,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
161,15,1,tanakodtak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
162,15,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
163,15,3,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
164,15,4,menjen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
165,15,5,-e,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
166,15,6,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
167,15,7,mehet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
168,15,8,-e,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
169,15,9,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
170,16,0,Apa,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
171,16,1,azt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
172,16,2,mondta,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
173,16,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
174,16,4,bajos,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
175,16,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
176,17,0,Miből,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
177,17,1,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
178,18,0,De,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
179,18,1,anyu,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
180,18,2,szépen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
181,18,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
182,18,4,halkan,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
183,18,5,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
184,18,6,ahogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
185,18,7,mindig,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
186,18,8,beszélt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
187,18,9,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
188,18,10,megmagyarázta,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
189,18,11,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
190,18,12,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
191,18,13,muszáj,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
192,18,14,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
193,19,0,Elsők,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
194,19,1,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
195,19,2,gyerekek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
196,19,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
197,20,0,És,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
198,20,1,apa,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
199,20,2,ne,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
200,20,3,aggódjék,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
201,20,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
202,20,5,telik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
203,20,6,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
204,20,7,ő,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
205,20,8,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
206,20,9,anyu,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
207,20,10,beosztja,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
208,20,11,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
209,20,12,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
210,20,13,teljék,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
211,20,14,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
212,21,0,Hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
213,21,1,félt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
214,21,2,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
215,21,3,nagy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
216,21,4,szürke,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
217,21,5,épülettől,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
218,21,6,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
219,21,7,tágas,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
220,21,8,tanteremtől,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
221,21,9,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
222,21,10,tanároktól,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
223,21,11,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
224,21,12,mindentől,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
225,21,13,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
226,22,0,Első,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
227,22,1,nap,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
228,22,2,majdnem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
229,22,3,haza,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
230,22,4,szaladt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
231,22,5,anyuhoz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
232,22,6,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
233,23,0,De,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
234,23,1,szégyelte,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
235,23,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
236,24,0,Általában,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
237,24,1,furcsa,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
238,24,2,dolog,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
239,24,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
240,24,4,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
241,24,5,egyre,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
242,24,6,jobban,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
243,24,7,szereti,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\tokmag_2.conllup
