,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
23,4,2,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
24,5,0,Újra,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
25,5,1,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
26,6,0,Jól,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
27,6,1,van,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
28,6,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
29,6,3,folytassátok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
30,6,4,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
31,7,0,Hjoma,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
32,7,1,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
33,8,0,Egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
34,8,1,bizonyos,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
35,8,2,Joshida,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
36,8,3,Rjutaro,_,_,_,_,I-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
37,8,4,látott,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
38,8,5,gyakorolni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
39,8,6,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
40,8,7,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
41,8,8,szeretne,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
42,8,9,megmérkőzni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
43,8,10,veled,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
44,8,11,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
45,9,0,Készen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
46,9,1,állok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
47,9,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
48,10,0,Simada,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
49,10,1,mester,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
50,10,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
51,10,3,szeretném,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
52,10,4,ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
53,10,5,leckét,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
54,10,6,vehetnék,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
55,10,7,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
56,11,0,Megmérkőzni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
57,11,1,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
58,11,2,híres,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
59,11,3,mesterrel,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
60,11,4,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
61,12,0,Simada,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
62,12,1,mester,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
63,12,2,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
64,13,0,Megszégyenültem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
65,13,1,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
66,14,0,Gyere,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
67,14,1,be,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
68,14,2,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
69,15,0,Hjoma,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
70,15,1,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
71,16,0,Ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
72,16,1,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
73,16,2,állítom,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
74,16,3,le,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
75,16,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
76,16,5,valószínűleg,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
77,16,6,megöl,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
78,16,7,téged,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
79,16,8,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
80,17,0,Rendkívül,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
81,17,1,képzett,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
82,17,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
83,18,0,Nagyon,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
84,18,1,keményen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
85,18,2,kell,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
86,18,3,gyakorolnod,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
87,18,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
88,19,0,Észben,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
89,19,1,fogom,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
90,19,2,tartani,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
91,19,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
92,20,0,Szabadulj,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
93,20,1,meg,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
94,20,2,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
95,20,3,gyűlölettől,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
96,20,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
97,20,5,tisztítsd,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
98,20,6,meg,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
99,20,7,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
100,20,8,szívedet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
101,20,9,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
102,20,10,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
103,20,11,tervelj,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
104,20,12,ki,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
105,20,13,valamit,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
106,20,14,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
107,21,0,Végre,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
108,21,1,teljesen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
109,21,2,készen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
110,21,3,állsz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
111,21,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
112,22,0,Számítok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
113,22,1,rád,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
114,22,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
115,23,0,Kamio,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
116,23,1,úr,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
117,23,2,lekötelezettje,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
118,23,3,vagyok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
119,23,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
120,24,0,Amikor,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
121,24,1,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
122,24,2,uraság,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
123,24,3,iszik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
124,24,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
125,24,5,durva,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
126,24,6,lesz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
127,24,7,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
128,25,0,Ő,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
129,25,1,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
130,25,2,háromezer,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
131,25,3,kokus,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
132,25,4,hatamoto,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
133,25,5,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
134,25,6,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
135,25,7,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
136,25,8,tart,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
137,25,9,semmitől,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
138,25,10,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
139,26,0,Ennyit,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
140,26,1,el,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
141,26,2,kell,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
142,26,3,néznünk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
143,26,4,neki,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
144,26,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
145,27,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
146,27,1,sok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
147,27,2,ifjú,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
148,27,3,szobalány,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
149,27,4,közül,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
150,27,5,te,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
151,27,6,vagy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
152,27,7,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
153,27,8,legfiatalabb,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
154,27,9,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
155,27,10,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
156,27,11,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
157,27,12,legcsinosabb,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
158,27,13,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
159,28,0,Minél,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
160,28,1,előbb,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
161,28,2,rabold,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
162,28,3,el,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
163,28,4,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
164,28,5,szívét,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
165,28,6,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
166,29,0,Arra,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
167,29,1,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
168,29,2,vagyok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
169,29,3,képes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
170,29,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
171,30,0,Nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
172,30,1,lehetsz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
173,30,2,örökké,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
174,30,3,gyermek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
175,30,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
176,31,0,Muszáj,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
177,31,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
178,31,2,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
179,31,3,felnőtté,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
180,31,4,tegyelek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
181,31,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
182,32,0,Asszonyom,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
183,32,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
184,32,2,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
185,32,3,uraság,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
186,32,4,mindkettőjüket,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
187,32,5,hívatja,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
188,32,6,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
189,33,0,Mosolyogj,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
190,33,1,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
191,34,0,Omacu,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
192,34,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
193,34,2,milyen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
194,34,3,csinos,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
195,34,4,vagy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
196,34,5,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
197,35,0,Johacsi,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
198,35,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
199,35,2,elkészült,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
200,35,3,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
201,35,4,javítás,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
202,35,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
203,36,0,Köszönöm,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
204,36,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
205,36,2,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
206,36,3,segítesz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
207,36,4,rajtam,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
208,36,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
209,37,0,Ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
210,37,1,van,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
211,37,2,valami,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
212,37,3,megvarrni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
213,37,4,valód,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
214,37,5,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
215,37,6,csak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
216,37,7,hozd,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
217,37,8,el,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
218,37,9,nekem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
219,37,10,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
220,38,0,Igen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
221,38,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
222,38,2,Omacu,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
223,38,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
224,38,4,köszönöm,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
225,38,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
226,39,0,Hé,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
227,39,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
228,39,2,Johacsi,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
229,39,3,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
230,40,0,Igyekezz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
231,40,1,már,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
232,40,2,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
233,41,0,Igenis,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
234,41,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_29.conllup
