sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
4,0,Aznap,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,1,este,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,2,történt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,4,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,5,London,_,_,_,_,B-LOC,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,6,némelyik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,7,városrészét,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,8,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,9,fekete,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,10,ködnek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,11,olyan,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,12,sűrűsége,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,13,lepte,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,14,meg,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,15,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,16,amilyenhez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,17,hasonlót,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,18,évekre,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,19,visszatekintve,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,20,sem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,21,tudott,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,22,emlékébe,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,23,idézni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,24,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,25,ember,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
4,26,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,0,És,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,1,egyszersmind,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,2,ugyanazon,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,3,este,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,4,jött,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,5,meg,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,6,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,7,első,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,8,hír,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,9,arról,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,10,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,11,határszéli,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,12,lázadásról,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,13,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,14,melyet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,15,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,16,khorasani,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,17,tartományban,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,18,támasztottak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,19,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,20,perzsa,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,21,kormány,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,22,ellen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
5,23,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,0,Ezt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,1,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,2,hírt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,3,eleinte,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,4,kétkedés,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,5,fogadta,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,6,ugyan,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,7,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,8,sőt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,9,bizony,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,10,még,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,11,meg,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,12,is,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,13,mosolyogták,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,14,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,15,de,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,16,azért,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,17,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,18,utóbb,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,19,bekövetkezett,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,20,események,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,21,világításában,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,22,ugyancsak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,23,megnövekedett,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,24,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,25,fontossága,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
6,26,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,0,Esti,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,1,nyolc,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,2,óra,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,3,tájt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,4,kezdett,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,5,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,6,hír,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,7,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,8,Alsóházban,_,_,_,_,B-ORG,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,9,elterjedni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,10,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,11,de,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,12,kilenc,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,13,órakor,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,14,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,15,belső,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,16,folyosókon,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,17,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,18,fecsegő,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,19,csoportok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,20,közt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,21,nagyban,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,22,folyt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,23,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,24,szóbeszéd,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,25,;,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,26,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,27,annyira,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,28,arról,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,29,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,30,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,31,vajjon,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,32,Oroszország,_,_,_,_,B-ORG,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,33,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,34,-,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,35,amely,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,36,színleg,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,37,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,38,sah,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,39,pártján,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,40,volt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,41,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,42,-,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,43,mennyire,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,44,részes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,45,azoknak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,46,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,47,zsinegeknek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,48,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,49,rángatásában,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,50,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,51,amelyek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,52,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,53,felkelőket,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,54,táncoltatták,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,55,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,56,mint,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,57,inkább,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,58,arról,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,59,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,60,ahogyan,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,61,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,62,"""",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,63,St.,_,_,_,_,B-MISC,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,64,George's,_,_,_,_,I-MISC,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,65,Gazette,_,_,_,_,I-MISC,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,66,"""",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,67,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,68,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,69,Tory-párt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,70,estilapja,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,71,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,72,rögtön,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,73,üstökénél,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,74,ragadta,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,75,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,76,eseményt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,77,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,78,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,79,fenyegetőleg,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,80,tartsa,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,81,oda,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,82,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,83,kormány,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,84,szeme,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,85,elé,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
7,86,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,0,Hiszen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,1,megtörtént,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,2,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,3,eddig,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,4,is,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,5,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,6,egyszer,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,7,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,8,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,9,Lakeley,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,10,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,11,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,12,"""",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,13,St.,_,_,_,_,B-MISC,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,14,George's,_,_,_,_,I-MISC,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,15,Gazette,_,_,_,_,I-MISC,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,16,"""",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,17,szerkesztője,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,18,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,19,tulajdonosa,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,20,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,21,kilépett,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,22,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,23,hagyományok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,24,illedelmes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,25,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,26,kimért,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,27,határai,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,28,közül,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,29,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,30,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,31,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,32,modern,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,33,hírlapírás,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,34,árjába,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,35,vesse,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,36,magát,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,37,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,38,de,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,39,ma,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,40,aztán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,41,mélyebben,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,42,ment,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,43,bele,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,44,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,45,szokottnál,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,46,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,47,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,48,csaknem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,49,szenzációs,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,50,cimmel,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,51,ellátott,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,52,cikkben,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
8,53,arról,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\chilcote_1.conllup
